697
162,70
161,71
160,71
159,72
158,72
157,73
156,73
155,74
154,74
150,78
150,79
147,82
147,83
146,84
146,85
145,86
145,88
144,89
144,90
143,91
143,93
142,94
142,97
141,98
141,104
140,105
140,110
139,111
139,116
138,117
138,138
137,139
137,147
136,148
136,153
129,160
128,160
126,162
125,162
120,167
119,167
117,169
116,169
112,173
111,173
105,179
105,180
104,181
104,182
100,186
100,187
99,188
99,190
98,191
98,192
97,193
97,194
96,195
96,196
95,197
95,200
94,201
94,206
93,207
93,209
92,210
92,213
91,214
91,217
90,218
90,219
88,221
88,222
87,223
87,224
86,225
86,227
85,228
85,229
84,230
84,231
83,232
83,233
82,234
82,235
80,237
80,238
74,244
74,245
73,246
73,248
72,249
72,254
71,255
71,257
70,258
70,261
69,262
69,270
70,271
70,274
71,275
71,276
72,277
72,278
73,279
73,280
75,282
75,283
76,284
76,286
77,287
77,289
78,290
78,291
80,293
80,294
81,295
82,295
103,316
103,317
106,320
106,321
110,325
111,325
116,330
116,331
118,333
118,334
119,335
119,338
120,339
120,341
121,342
121,343
122,344
122,367
121,368
121,371
122,372
122,375
123,376
123,377
124,378
124,379
125,380
125,387
126,388
126,390
127,391
127,392
128,393
128,395
129,396
129,397
131,399
131,400
136,405
136,406
137,407
137,408
138,409
139,409
143,413
145,413
146,414
147,414
150,417
150,433
151,434
151,440
152,441
152,449
153,450
153,455
152,456
152,459
146,465
145,465
144,466
143,466
142,467
141,467
140,468
139,468
136,471
135,471
135,472
132,475
132,476
131,477
131,478
130,479
130,480
129,481
129,482
128,483
128,485
127,486
127,498
128,499
128,503
129,504
129,507
130,508
130,509
131,510
131,511
132,512
132,513
133,514
134,514
135,515
137,515
138,516
139,516
142,519
142,523
143,524
143,526
144,527
144,528
145,529
145,530
147,532
149,532
150,533
156,533
157,532
159,532
163,528
164,528
166,526
168,526
169,525
171,525
172,526
175,526
176,527
189,527
192,524
192,523
193,522
193,521
194,520
194,516
195,515
195,503
196,502
196,499
197,498
197,497
203,491
203,490
204,489
204,488
205,487
205,484
206,483
206,481
207,480
207,479
208,478
208,477
211,474
211,473
212,472
212,471
213,470
213,468
214,467
214,466
215,465
215,463
216,462
216,461
217,460
217,459
226,450
226,449
232,443
233,443
235,441
236,441
239,438
241,438
242,437
244,437
245,436
246,436
248,434
249,434
250,433
251,433
252,432
255,432
256,431
260,431
261,430
276,430
277,431
278,431
279,432
280,432
281,433
282,433
283,434
284,434
285,435
286,435
289,438
290,438
291,439
294,439
295,440
299,440
300,441
303,441
304,442
305,442
306,443
308,443
309,444
319,444
320,445
323,445
324,446
361,446
362,447
364,447
367,450
367,459
368,460
368,463
369,464
369,465
376,465
380,469
380,470
381,471
381,472
385,476
386,476
387,477
398,477
399,476
401,476
402,475
403,475
404,474
406,474
407,473
413,473
414,474
418,474
419,475
423,475
424,474
426,474
426,470
425,469
425,466
424,465
424,459
425,458
425,457
429,453
430,453
431,452
432,452
433,451
435,451
436,450
441,450
442,449
445,449
446,448
453,448
454,447
454,446
460,440
460,439
462,437
462,436
468,430
469,430
474,425
475,425
477,423
478,423
479,422
480,422
481,421
482,421
484,419
487,419
488,418
495,418
496,417
507,417
508,416
510,416
512,414
512,408
511,407
511,406
510,405
510,404
508,402
508,394
509,393
509,391
510,390
510,389
511,388
511,383
509,381
509,380
506,377
505,377
504,376
503,376
502,375
500,375
499,374
496,374
495,373
490,373
489,372
487,372
486,371
485,371
483,369
482,369
479,366
479,364
478,363
478,342
477,341
477,337
478,336
478,330
477,329
477,327
476,326
476,323
475,322
475,319
474,318
474,317
473,316
473,314
472,313
472,312
471,311
471,308
470,307
470,301
469,300
469,299
468,298
468,297
467,296
467,295
466,294
466,293
464,291
464,290
460,286
460,285
458,283
458,282
457,281
457,280
456,279
456,277
454,275
454,274
453,273
452,273
451,272
450,272
446,268
446,267
432,253
431,253
429,251
428,251
424,247
423,247
420,244
420,243
418,241
417,241
416,240
415,240
413,238
412,238
407,233
406,233
405,232
404,232
402,230
401,230
400,229
398,229
397,228
395,228
394,227
390,227
389,226
388,226
385,223
384,223
383,222
382,222
381,221
380,221
379,220
378,220
377,219
376,219
375,218
372,218
371,217
366,217
365,216
364,216
363,215
362,215
361,214
360,214
358,212
357,212
356,211
353,211
352,210
349,210
348,209
343,209
341,207
340,207
339,206
336,206
335,205
329,205
328,204
326,204
325,203
324,203
323,202
321,202
320,201
316,201
314,199
313,199
312,198
311,198
310,197
303,197
302,198
291,198
290,199
284,199
283,198
280,198
279,197
278,198
270,198
269,197
266,197
265,196
263,196
262,197
259,197
258,198
252,198
251,197
247,197
246,198
244,198
241,201
240,201
239,202
237,202
236,203
226,203
223,200
223,197
224,196
224,195
239,180
239,179
243,175
243,174
245,172
245,171
246,170
246,169
247,168
247,166
248,165
248,163
249,162
249,161
250,160
250,158
251,157
251,153
252,152
252,149
253,148
253,145
254,144
254,141
255,140
255,136
256,135
256,96
255,95
255,93
254,92
254,91
253,90
253,89
251,87
250,87
249,86
247,86
246,85
239,85
238,86
236,86
235,87
233,87
232,88
230,88
229,89
228,89
227,90
226,90
224,92
223,92
222,93
221,93
219,95
218,95
215,98
214,98
213,99
212,99
205,106
205,107
203,109
203,110
201,112
201,113
198,116
198,117
197,118
197,119
196,120
196,121
195,122
195,123
193,125
193,126
192,127
192,129
187,134
187,135
185,137
185,138
184,139
184,140
183,141
183,142
182,143
182,144
181,145
181,147
178,150
175,150
173,148
173,93
174,92
174,80
173,79
173,77
172,76
172,74
170,72
169,72
168,71
167,71
166,70
162,70
