827
254,21
254,23
253,24
253,25
251,27
251,28
250,29
250,31
249,32
249,33
248,34
248,35
247,36
247,37
246,38
246,40
245,41
245,42
244,43
244,45
243,46
243,47
242,48
242,49
241,50
241,51
240,52
240,54
239,55
239,56
238,57
237,57
235,55
235,52
234,51
234,49
233,48
233,47
232,46
232,45
227,45
227,47
226,48
226,53
227,54
227,57
228,58
228,60
229,61
229,64
230,65
230,67
231,68
231,69
232,70
232,72
233,73
233,74
234,75
234,76
235,77
235,80
232,83
232,84
230,86
230,87
227,90
227,91
225,93
225,94
223,96
223,97
220,100
220,101
218,103
218,104
216,106
216,107
215,108
215,109
213,111
213,112
212,113
212,114
211,115
211,116
210,117
210,118
209,119
209,120
208,121
208,122
207,123
207,124
206,125
206,126
199,133
197,131
197,123
196,122
196,118
195,117
195,115
191,111
191,108
190,107
190,105
188,103
188,102
187,101
187,96
184,93
184,91
183,90
183,89
181,87
181,86
178,83
178,82
177,81
177,80
174,77
173,77
172,76
170,76
169,75
151,75
150,76
147,76
146,77
143,77
142,78
141,78
140,79
139,79
138,80
137,80
136,81
135,81
133,83
132,83
122,93
122,94
120,96
120,97
119,98
119,100
117,102
114,102
113,103
110,103
109,104
107,104
104,107
104,108
103,109
103,111
102,112
102,123
103,124
103,126
104,127
104,129
105,130
105,132
109,136
111,136
112,137
123,137
124,138
125,138
129,142
130,142
134,146
135,146
136,147
137,147
139,149
140,149
141,150
143,150
145,152
140,157
139,157
138,158
136,158
135,159
133,159
132,160
129,160
128,161
126,161
125,162
124,162
123,163
122,163
121,164
120,164
116,168
116,169
115,170
115,171
114,172
114,173
113,174
113,175
112,176
112,177
92,197
91,197
89,199
88,199
79,208
79,209
77,211
77,212
75,214
75,215
74,216
74,217
73,218
73,219
72,220
72,221
69,224
68,224
67,225
66,225
65,226
63,226
62,227
61,227
58,230
57,230
56,231
55,231
54,232
53,232
53,233
52,234
52,235
49,238
49,240
48,241
48,247
52,247
52,246
57,241
58,241
59,240
61,240
62,239
65,239
66,238
78,238
80,236
80,233
81,232
81,231
84,228
85,228
86,227
87,227
88,226
89,226
91,224
92,224
94,222
95,222
105,212
105,211
109,207
110,207
112,205
113,205
125,193
127,195
127,196
128,197
128,199
129,200
129,202
130,203
130,205
131,206
131,209
132,210
132,213
133,214
133,216
134,217
134,220
135,221
135,222
136,223
136,225
137,226
137,228
138,229
138,235
139,236
139,250
138,251
138,254
137,255
137,256
132,261
132,263
131,264
131,265
130,266
128,266
127,267
124,267
123,268
121,268
120,269
118,269
117,270
115,270
114,271
112,271
111,272
110,272
109,273
108,273
107,274
105,274
104,275
103,275
102,276
101,276
100,277
99,277
98,278
97,278
96,279
95,279
94,280
92,280
91,281
90,281
89,282
88,282
87,283
86,283
85,284
84,284
83,285
82,285
81,286
80,286
79,287
78,287
77,288
76,288
75,289
74,289
73,290
72,290
70,292
69,292
67,294
66,294
63,297
63,299
62,300
62,301
60,303
60,304
59,305
59,306
57,308
57,310
56,311
56,318
55,319
55,325
57,327
57,329
58,330
58,333
59,334
59,336
60,337
61,337
65,341
65,342
67,344
70,344
71,345
72,345
74,347
74,348
76,350
81,350
82,351
83,351
89,357
95,357
97,355
98,355
101,358
110,358
111,357
112,358
114,358
116,360
117,360
118,361
124,361
125,360
126,360
127,359
129,359
131,361
131,362
132,363
133,363
135,365
136,365
139,368
139,369
140,370
140,371
141,372
141,374
142,375
142,376
143,377
143,379
144,380
144,381
145,382
145,384
146,385
146,386
147,387
147,389
148,390
148,392
149,393
149,407
148,408
148,413
147,414
147,417
146,418
146,420
145,421
145,423
144,424
144,426
143,427
143,430
142,431
142,434
141,435
141,438
140,439
140,442
139,443
139,447
138,448
138,452
137,453
137,458
136,459
136,478
137,479
137,485
138,486
138,507
139,508
139,513
136,516
135,516
134,517
132,517
131,518
130,518
128,520
128,522
127,523
127,529
128,530
128,533
129,534
129,535
130,536
130,537
131,538
131,540
132,541
132,549
133,550
133,558
134,559
134,562
135,563
135,565
136,566
136,567
137,568
137,569
139,571
141,571
142,572
153,572
153,571
154,570
154,565
155,564
155,559
156,558
156,557
157,556
162,556
163,557
164,557
165,558
175,558
176,557
176,555
177,554
177,553
178,552
178,551
179,550
179,549
180,548
180,546
181,545
181,531
180,530
180,509
179,508
179,507
180,506
180,497
179,496
179,486
177,484
177,483
176,482
176,467
177,466
177,435
176,434
176,418
175,417
175,401
176,400
176,398
177,397
177,396
179,394
179,392
180,391
180,390
181,389
181,388
182,387
182,386
183,385
183,384
184,383
184,381
185,380
185,378
186,377
186,375
187,374
187,372
188,371
188,370
189,369
189,367
190,366
190,364
191,363
191,362
192,361
200,361
202,359
204,359
205,358
213,358
214,357
216,357
217,356
218,356
219,357
229,357
230,356
231,356
232,355
233,355
234,354
236,354
237,353
239,353
241,351
244,351
245,350
248,350
249,349
259,349
259,347
260,346
260,345
261,344
262,344
263,343
265,343
266,342
266,341
269,338
269,337
270,336
270,334
271,333
271,332
272,331
272,329
273,328
273,326
274,325
274,324
275,323
275,322
281,316
282,316
284,314
285,314
287,312
287,309
285,309
284,308
278,308
274,304
273,304
272,303
271,303
270,302
269,302
267,300
266,300
265,299
264,299
262,297
261,297
260,296
259,296
257,294
256,294
255,293
254,293
253,292
252,292
251,291
250,291
249,290
248,290
247,289
246,289
245,288
244,288
243,287
242,287
241,286
240,286
239,285
238,285
237,284
235,284
234,283
233,283
232,282
231,282
230,281
228,281
227,280
225,280
224,279
221,279
220,278
217,278
216,277
214,277
213,276
211,276
210,275
209,275
208,274
207,274
206,273
205,273
204,272
203,272
202,271
201,271
199,269
199,268
198,267
198,261
196,259
196,258
195,257
195,249
196,248
196,243
197,242
197,237
198,236
198,233
199,232
199,230
200,229
200,228
201,227
201,226
202,225
202,224
203,223
203,222
205,220
205,219
206,218
206,217
207,216
207,215
208,214
208,212
209,211
209,198
208,197
208,196
207,195
207,194
205,192
204,192
203,191
202,191
200,189
200,188
199,187
199,184
197,184
196,183
192,183
190,181
190,180
189,179
189,178
188,177
188,175
199,164
200,164
210,154
210,153
224,139
224,138
226,136
226,135
230,131
230,130
232,128
232,127
234,125
234,124
235,123
235,122
236,121
236,120
237,119
237,118
238,117
238,116
239,115
239,114
240,113
240,111
241,110
241,109
242,108
242,106
243,105
243,103
244,102
244,99
245,98
245,95
246,94
246,92
247,91
247,89
248,88
248,87
251,84
251,83
253,81
253,80
254,79
254,78
255,77
255,75
256,74
256,73
257,72
257,69
258,68
258,65
259,64
259,62
260,61
260,59
261,58
261,56
262,55
262,38
261,37
261,34
260,33
260,29
259,28
259,21
