784
186,102
185,103
184,103
183,104
182,104
181,105
180,105
180,106
179,107
179,108
178,109
178,112
177,113
177,116
176,117
176,119
177,120
177,126
178,127
178,130
179,131
179,133
180,134
180,136
181,137
181,138
182,139
182,140
183,141
183,142
184,143
184,144
185,145
185,146
186,147
186,148
187,149
187,150
188,151
188,152
189,153
189,154
190,155
190,157
191,158
191,170
190,171
190,173
178,185
177,185
175,187
175,188
171,192
171,193
170,194
170,196
169,197
169,198
168,199
168,201
167,202
167,207
166,208
166,209
167,210
167,213
168,214
168,217
169,218
169,219
170,220
170,221
171,222
171,224
172,225
172,226
173,227
173,229
174,230
174,232
175,233
175,241
173,243
173,244
162,255
162,256
158,260
158,261
157,262
157,263
156,264
156,266
155,267
155,268
154,269
154,271
153,272
153,284
154,285
154,288
155,289
155,292
156,293
156,295
157,296
157,297
158,298
158,299
159,300
159,301
160,302
160,303
161,304
161,305
168,312
169,312
170,313
171,313
172,314
173,314
174,315
175,315
176,316
178,316
179,317
181,317
182,318
185,318
186,319
188,319
189,320
191,320
192,321
193,321
195,323
197,323
198,324
199,324
200,325
201,325
202,326
203,326
204,327
207,327
208,328
210,328
215,333
215,334
221,340
221,341
220,342
207,342
206,341
199,341
198,340
193,340
192,339
188,339
187,338
181,338
180,337
176,337
175,336
170,336
169,335
161,335
160,334
152,334
151,335
146,335
145,336
142,336
141,337
139,337
138,338
137,338
136,339
135,339
134,340
133,340
132,341
131,341
124,348
124,349
122,351
122,352
121,353
121,354
120,355
120,356
119,357
119,358
118,359
118,361
117,362
117,365
116,366
116,371
115,372
115,373
113,375
113,376
111,378
111,379
110,380
110,381
109,382
109,383
108,384
108,385
107,386
107,388
106,389
106,399
107,400
107,402
108,403
108,404
109,405
109,406
110,407
110,408
111,409
111,410
113,412
113,413
119,419
120,419
123,422
124,422
126,424
127,424
129,426
130,426
132,428
132,430
131,431
130,431
129,432
127,432
126,433
123,433
122,434
120,434
119,435
117,435
116,436
115,436
114,437
112,437
111,438
108,438
107,439
105,439
104,440
103,440
102,441
100,441
99,442
98,442
96,444
95,444
94,445
93,445
91,447
90,447
84,453
84,454
83,455
83,456
82,457
82,458
81,459
81,460
80,461
80,463
79,464
79,468
80,469
80,471
81,472
81,473
82,473
84,475
90,475
91,474
92,474
96,470
96,469
98,467
98,466
99,465
99,464
101,462
101,461
102,460
102,459
103,458
103,457
105,455
105,454
113,446
114,446
118,442
119,442
120,441
121,441
123,439
124,439
125,438
126,438
127,437
128,437
129,436
130,436
131,435
132,435
133,434
134,434
135,433
139,433
142,436
142,437
143,438
143,444
142,445
142,447
139,450
139,451
136,454
135,454
130,459
129,459
126,462
