500
580,240
577,242
573,244
569,245
565,248
562,250
558,253
555,255
551,259
548,261
544,265
542,268
539,272
536,275
534,278
531,282
529,286
527,289
526,293
524,297
523,302
521,306
520,310
519,314
517,318
516,322
514,326
513,330
511,334
510,338
509,341
507,345
506,349
504,353
503,357
501,361
500,365
499,369
497,373
495,377
494,381
493,385
491,389
488,393
487,397
485,400
482,403
479,407
477,411
475,414
472,418
470,421
467,425
465,429
462,432
460,435
456,439
453,442
450,445
446,448
443,450
439,452
435,454
431,456
428,458
424,460
420,462
416,463
412,464
408,466
404,468
400,470
397,472
392,473
388,473
384,474
380,475
375,476
371,477
367,478
363,480
359,482
355,482
350,481
346,481
341,481
337,481
333,480
329,479
324,478
320,477
316,476
312,473
308,472
304,471
300,470
296,469
297,473
299,477
301,480
304,484
307,488
309,491
312,495
314,498
317,502
320,504
323,507
327,510
330,513
334,516
337,518
341,522
344,525
346,528
350,531
353,533
357,536
361,539
364,541
367,544
371,546
375,549
378,551
382,554
385,556
389,559
392,561
396,563
400,564
404,566
408,568
412,570
416,572
420,574
423,576
427,578
431,580
435,582
438,584
442,586
446,587
451,587
455,588
459,588
463,587
466,584
467,580
467,575
469,572
470,567
472,563
473,559
474,555
476,551
480,549
482,545
482,541
482,536
482,532
482,527
483,523
484,518
485,514
486,510
488,506
489,502
491,499
494,495
497,492
501,489
504,486
505,482
506,478
508,474
511,470
512,467
515,463
517,459
520,456
523,452
526,450
529,446
531,443
534,439
536,436
539,432
542,429
545,426
548,422
551,419
555,416
558,414
563,415
564,419
564,423
564,428
564,433
564,437
564,442
564,446
564,451
565,455
565,460
565,464
566,469
567,473
567,477
568,481
569,486
570,490
570,494
571,499
573,502
574,507
575,511
576,515
577,519
579,523
580,527
581,531
582,535
583,540
584,544
586,548
587,552
590,555
591,559
592,563
594,567
595,571
597,575
598,579
600,583
601,587
603,591
605,595
607,598
609,603
610,606
612,611
613,614
615,618
617,622
619,626
622,629
626,628
629,625
631,621
634,618
638,616
642,613
645,611
649,609
653,608
657,605
661,604
665,603
669,602
674,602
679,602
683,602
687,603
692,604
695,606
699,608
703,611
706,613
710,616
713,618
717,620
720,624
723,627
726,630
730,632
734,631
739,631
743,631
747,632
752,634
755,635
759,636
763,638
765,642
766,646
767,642
768,638
770,634
772,630
775,627
776,623
773,619
771,616
769,612
766,609
765,604
764,600
763,596
763,591
764,587
765,583
766,579
769,575
771,572
775,569
775,564
774,560
772,556
772,552
772,547
772,543
775,539
778,536
780,532
784,529
788,528
791,526
796,526
800,527
804,529
808,531
812,533
816,534
819,536
824,537
828,538
832,540
836,541
840,542
844,543
849,543
853,544
857,546
861,547
865,548
869,549
873,550
878,551
881,553
885,554
890,554
894,555
898,556
903,556
907,557
912,557
916,556
921,556
925,556
929,555
934,555
939,555
943,555
947,554
952,554
955,551
955,546
952,544
949,541
946,538
943,534
940,531
937,528
933,525
929,523
927,519
925,515
922,512
919,509
916,505
914,502
912,498
910,494
908,490
906,486
903,484
899,482
895,480
891,478
888,476
884,474
881,471
879,467
875,464
873,460
871,456
869,453
867,449
865,445
863,441
862,437
861,433
860,429
858,425
855,422
851,420
848,418
844,415
841,412
839,408
837,404
835,401
833,397
832,393
830,389
829,385
828,380
828,376
827,372
827,367
828,363
829,359
829,354
827,351
825,347
824,342
823,338
822,334
822,330
822,325
822,320
822,316
823,312
823,307
823,302
824,298
824,294
825,289
826,285
827,281
830,278
833,274
836,271
840,268
844,268
840,267
836,266
832,264
828,263
824,261
820,259
817,255
813,254
809,252
805,251
801,250
796,250
792,249
788,248
783,248
779,248
775,247
770,247
766,246
762,245
757,244
753,243
749,244
745,245
741,246
736,246
732,246
727,246
722,246
719,246
714,245
710,245
705,245
701,246
696,246
692,247
688,248
683,248
679,248
675,249
671,250
667,252
662,253
658,254
654,255
650,257
647,259
643,261
639,262
635,264
630,264
626,265
622,266
617,266
613,267
609,268
605,268
601,267
597,265
593,262
590,259
588,255
585,251
583,248
581,244
