881
82,12
81,13
79,13
78,14
77,14
76,15
75,15
74,16
66,16
65,15
62,15
61,14
56,14
55,15
53,15
53,20
54,21
54,22
55,23
55,25
56,26
56,28
57,29
57,41
56,42
56,43
55,44
55,45
52,48
52,49
50,51
50,52
49,53
49,54
47,56
47,57
46,58
46,59
45,60
45,61
43,63
43,64
39,68
39,69
27,81
27,82
22,87
22,88
19,91
19,92
17,94
17,95
16,96
16,97
15,98
15,99
14,100
14,104
16,106
16,107
22,113
22,114
23,114
25,116
26,116
27,117
29,117
30,118
37,118
38,117
73,117
74,116
77,116
78,115
81,115
82,114
85,114
86,113
89,113
90,112
99,112
100,113
103,113
104,114
106,114
107,115
108,115
109,116
111,116
112,117
113,117
114,118
115,118
116,119
117,119
119,121
120,121
124,125
125,125
131,131
131,132
133,134
133,135
134,136
134,137
135,138
135,139
136,140
136,141
137,142
137,143
138,144
138,145
139,146
139,148
140,149
140,150
141,151
141,152
142,153
142,155
143,156
143,158
144,159
144,160
145,161
145,163
146,164
146,165
147,166
147,167
148,168
148,170
149,171
149,172
150,173
150,174
151,175
151,176
152,177
152,178
153,179
153,180
154,181
154,183
155,184
155,185
156,186
156,187
157,188
157,189
158,190
158,191
159,192
159,193
160,194
160,195
162,197
162,198
163,199
163,200
164,201
164,202
166,204
166,205
167,206
167,207
168,208
168,209
169,210
169,211
171,213
171,214
173,216
173,217
174,218
174,219
175,220
175,221
176,222
176,223
177,224
177,225
179,227
179,228
182,231
182,232
186,236
186,237
189,240
190,240
193,243
194,243
195,244
196,244
197,245
198,245
199,246
200,246
201,247
202,247
203,248
204,248
206,250
207,250
216,259
216,260
217,261
217,262
218,263
218,265
219,266
219,272
220,273
220,277
221,278
221,282
222,283
222,290
223,291
223,295
224,296
224,300
225,301
225,306
226,307
226,311
227,312
227,315
228,316
228,319
229,320
229,322
230,323
230,325
231,326
231,328
232,329
232,331
233,332
233,334
234,335
234,339
235,340
235,350
234,351
234,358
233,359
233,364
232,365
232,368
231,369
231,371
230,372
230,374
229,375
229,377
228,378
228,380
227,381
227,383
226,384
226,386
225,387
225,389
224,390
224,393
223,394
224,395
224,397
229,397
230,396
236,396
237,395
243,395
244,394
245,394
246,393
246,382
247,381
247,380
250,377
251,377
252,376
253,376
254,375
255,375
256,374
256,367
255,366
255,362
254,361
254,357
253,356
253,350
252,349
252,341
251,340
251,323
250,322
250,296
249,295
249,280
250,279
251,279
252,280
252,282
253,283
253,285
254,286
254,288
255,289
255,291
256,292
256,295
257,296
257,298
258,299
258,301
259,302
259,304
260,305
260,307
261,308
261,311
262,312
262,314
263,315
263,317
264,318
264,321
265,322
265,324
266,325
266,329
267,330
267,333
268,334
268,338
269,339
269,345
270,346
270,365
269,366
269,369
268,370
268,373
267,374
267,376
266,377
266,380
265,381
265,383
264,384
264,386
263,387
263,389
262,390
262,392
261,393
261,398
262,399
271,399
272,398
277,398
278,397
279,397
280,396
281,396
281,395
282,394
282,393
283,392
283,389
284,388
284,384
285,383
285,380
286,379
286,377
292,371
293,371
294,370
295,370
296,369
297,369
297,364
296,363
296,357
295,356
295,352
294,351
294,348
293,347
293,343
292,342
292,339
291,338
291,335
290,334
290,332
289,331
289,328
288,327
288,324
287,323
287,320
286,319
286,314
285,313
285,310
284,309
284,305
283,304
283,300
282,299
282,295
281,294
281,287
280,286
280,272
279,271
279,270
280,269
280,267
282,265
283,265
284,264
293,264
294,265
308,265
309,266
318,266
319,267
326,267
327,268
338,268
339,269
371,269
372,268
378,268
379,267
382,267
383,266
386,266
387,265
390,265
391,264
394,264
395,263
399,263
400,262
404,262
405,261
409,261
410,260
415,260
416,259
420,259
421,260
425,260
426,261
428,261
429,262
430,262
431,263
432,263
433,264
434,264
435,265
436,265
438,267
439,267
440,268
441,268
442,269
444,269
445,270
446,270
447,271
448,271
449,272
450,272
451,273
453,273
454,274
455,274
456,275
458,275
459,276
460,276
461,277
463,277
464,278
465,278
466,279
467,279
468,280
469,280
473,284
473,285
474,286
474,288
475,289
475,290
476,291
476,292
477,293
480,293
482,291
484,291
485,290
487,290
488,291
494,291
495,290
496,290
501,285
502,285
505,288
505,290
506,291
506,293
507,294
507,312
508,313
508,342
507,343
507,353
506,354
506,358
505,359
505,361
504,362
504,364
502,366
502,367
501,368
501,369
500,370
500,372
498,374
498,375
497,376
497,377
496,378
496,379
494,381
494,382
493,383
493,384
492,385
492,386
490,388
490,389
489,390
489,391
488,392
488,398
490,398
491,399
495,399
496,400
509,400
512,397
512,396
513,395
513,394
514,393
514,390
515,389
515,378
516,377
516,376
518,374
520,374
521,373
528,373
529,372
529,366
528,365
528,339
527,338
527,337
528,336
528,323
529,322
529,305
530,304
530,297
531,296
531,292
532,291
532,288
533,287
533,284
534,283
534,280
535,279
535,277
538,274
543,279
543,280
547,284
547,285
550,288
550,289
551,290
551,291
553,293
553,294
554,295
554,297
555,298
555,299
556,300
556,302
557,303
557,307
558,308
558,319
559,320
559,349
558,350
558,356
557,357
557,362
556,363
556,366
