665
184,3
183,4
181,4
180,5
179,5
178,6
177,6
176,7
175,7
174,8
173,8
172,9
171,9
167,13
166,13
164,15
163,15
162,16
161,16
160,17
159,17
158,18
156,18
155,19
154,19
153,20
152,20
151,21
150,21
147,24
146,24
145,25
144,24
143,24
142,23
142,21
139,21
134,26
133,26
129,30
129,31
127,33
127,34
122,39
122,40
118,44
118,45
116,47
116,48
115,49
115,50
114,51
114,52
113,53
113,56
112,57
112,61
111,62
107,58
106,58
105,57
104,57
103,56
102,56
101,55
99,55
98,54
95,54
94,53
91,53
90,52
83,52
82,53
77,53
76,54
73,54
72,55
69,55
68,56
67,56
66,57
65,57
64,58
63,58
62,59
60,59
59,60
58,60
58,64
59,64
60,65
61,65
62,66
63,66
67,70
68,70
79,81
80,81
82,83
83,83
84,84
85,84
86,85
87,85
88,86
91,86
92,87
92,88
91,89
88,89
87,88
84,88
83,87
76,87
75,86
67,86
66,87
63,87
62,88
59,88
58,89
57,89
53,93
53,98
54,99
54,101
55,102
55,104
56,105
56,106
57,107
57,109
56,110
54,110
51,107
51,106
48,103
48,102
47,101
46,101
44,99
42,99
41,98
40,99
38,99
35,102
34,102
33,103
32,103
29,106
28,106
25,109
24,109
22,111
21,111
17,115
16,115
14,117
14,118
12,120
12,121
10,123
10,124
9,125
9,126
8,127
8,129
7,130
7,131
8,132
8,134
9,134
10,135
12,135
13,136
14,136
17,139
17,140
18,141
18,143
19,144
19,148
20,149
20,154
19,155
19,156
20,157
20,159
24,159
25,158
26,158
30,154
32,156
32,164
31,165
31,169
30,170
30,177
28,179
26,177
26,176
25,175
25,173
24,172
24,171
23,170
23,169
22,168
19,168
19,170
18,171
18,187
19,188
19,191
20,192
20,195
21,196
21,197
22,198
22,199
26,203
27,203
28,204
30,204
31,205
32,205
33,206
35,206
36,207
38,207
39,208
54,208
55,207
59,207
60,208
61,208
63,210
63,211
64,212
64,213
65,213
66,214
72,214
73,213
74,213
76,211
77,211
77,210
79,208
79,207
80,206
80,205
84,201
85,201
86,200
87,201
88,201
90,203
90,204
89,205
89,210
90,211
95,211
96,210
98,210
99,209
100,209
101,208
102,208
103,207
105,207
106,206
112,206
114,208
111,211
110,211
109,212
108,212
103,217
102,217
102,218
96,224
95,224
90,229
89,229
80,238
80,239
77,242
77,243
74,246
74,247
73,248
73,249
72,250
72,251
71,252
71,254
70,255
70,258
69,259
69,264
68,265
68,269
69,270
69,276
70,277
70,281
71,282
71,285
72,286
72,288
73,289
73,292
74,293
74,295
75,296
75,298
76,299
76,300
77,301
77,303
78,304
78,305
79,306
80,305
81,306
81,304
82,303
82,300
84,298
84,297
106,275
106,274
109,271
109,270
110,269
110,268
112,266
112,265
113,264
113,262
114,261
114,260
115,259
115,257
116,256
116,254
117,253
117,250
118,249
118,245
119,244
119,234
120,233
120,232
123,229
125,229
126,230
126,335
127,336
127,338
201,338
201,233
203,231
207,235
207,246
208,247
208,250
209,251
209,254
210,255
210,256
212,258
212,259
213,260
213,261
214,262
214,263
216,265
216,266
228,278
228,279
230,281
230,282
231,283
234,283
234,282
235,281
235,279
236,278
236,276
237,275
237,272
238,271
238,267
239,266
239,257
238,256
238,252
237,251
237,249
236,248
236,247
234,245
234,244
227,237
227,236
226,235
226,233
225,233
218,226
219,225
219,224
220,223
221,224
223,224
224,225
225,225
226,226
228,226
229,227
231,227
232,228
235,228
236,229
242,229
243,230
253,230
254,229
261,229
262,228
265,228
266,227
269,227
270,226
274,226
275,225
278,225
279,224
280,224
281,223
282,223
284,221
284,220
286,218
286,217
287,216
287,215
289,213
289,212
291,210
291,209
294,206
295,206
297,204
298,204
300,202
302,202
304,200
304,195
303,194
302,194
301,193
298,193
297,192
296,192
295,191
299,187
301,187
302,186
306,186
307,185
319,185
321,183
321,176
320,175
320,174
319,173
319,172
316,169
316,168
314,166
314,165
313,164
313,163
312,162
312,159
311,158
311,154
310,153
310,150
311,149
311,145
312,144
312,141
313,140
313,137
314,136
314,132
313,131
313,129
312,128
311,128
309,126
308,126
307,125
306,125
305,124
304,124
303,123
302,123
301,122
300,122
299,121
296,121
295,120
286,120
285,119
271,119
270,118
270,117
271,116
275,116
276,115
279,115
280,116
288,116
289,117
295,117
296,116
301,116
302,115
303,115
303,111
298,106
297,106
290,99
290,97
289,96
289,85
288,84
286,84
285,83
278,83
277,82
275,82
274,83
270,83
269,84
266,84
265,85
262,85
261,86
259,86
258,87
256,87
255,88
253,88
252,89
250,89
249,90
247,90
246,91
243,91
242,90
242,89
244,87
246,87
247,86
249,86
250,85
251,85
253,83
254,83
256,81
256,80
258,78
258,77
259,76
259,75
260,74
260,54
259,53
259,50
258,49
258,45
257,44
257,42
256,41
256,39
255,38
255,36
252,36
251,37
251,38
250,39
250,40
246,44
246,45
241,50
240,50
234,56
233,56
230,59
229,59
223,65
223,66
222,67
222,68
221,69
221,70
220,71
220,74
219,75
219,79
218,80
218,82
217,83
216,83
214,81
214,80
215,79
215,74
216,73
216,70
217,69
217,66
218,65
218,64
221,61
221,60
222,59
222,52
221,51
221,50
220,50
219,49
218,49
217,48
216,48
214,46
214,45
213,44
213,30
214,29
214,25
215,24
215,20
216,19
216,14
214,14
213,13
202,13
201,12
199,12
198,11
197,11
196,10
195,10
194,9
193,9
188,4
186,4
185,3
184,3
