890
469,27
468,28
468,29
466,31
466,32
464,34
464,35
462,37
462,38
460,40
460,41
459,42
459,43
458,44
458,46
457,47
457,49
456,50
456,52
455,53
455,55
454,56
454,58
453,59
453,60
452,61
452,64
451,65
451,68
450,69
450,73
449,74
449,78
448,79
448,83
447,84
447,88
446,89
446,93
445,94
445,96
444,97
444,99
443,100
443,102
442,103
442,105
441,106
441,108
440,109
440,111
439,112
439,114
438,115
438,116
437,117
437,118
436,119
436,120
435,121
435,122
434,123
434,124
433,125
433,127
432,128
432,129
430,131
430,132
429,133
429,134
428,135
428,136
427,137
427,138
426,139
426,140
425,141
425,142
424,143
424,144
417,151
416,151
413,154
412,154
409,157
408,157
406,159
405,159
402,162
401,162
400,163
399,163
398,164
395,164
394,165
390,165
389,166
385,166
384,167
379,167
378,168
375,168
374,169
369,169
368,170
364,170
363,171
360,171
359,172
357,172
356,173
355,173
354,174
352,174
351,175
350,175
349,176
347,176
346,177
345,177
344,178
342,178
341,179
340,179
339,180
337,180
336,181
335,181
334,182
332,182
331,183
329,183
328,184
327,184
326,185
324,185
323,186
322,186
321,187
319,187
318,188
317,188
316,189
315,189
314,190
313,190
311,192
310,192
307,195
306,195
301,200
300,200
296,204
295,204
291,208
290,208
286,212
285,212
281,216
280,216
277,219
277,220
276,221
276,222
275,223
275,224
273,226
273,227
272,228
272,229
271,230
271,231
270,232
270,233
268,235
268,236
267,237
267,238
266,239
266,240
264,242
264,243
263,244
263,245
262,246
262,247
261,248
261,249
259,251
259,252
258,253
258,256
257,257
257,260
256,261
256,264
255,265
255,268
254,269
254,272
253,273
253,276
252,277
252,280
251,281
251,284
250,285
250,288
249,289
249,292
248,293
248,295
247,296
247,299
246,300
246,303
245,304
245,307
244,308
244,310
243,311
243,314
242,315
242,318
241,319
241,322
240,323
240,325
239,326
239,329
238,330
238,333
237,334
237,336
236,337
236,338
235,339
235,340
234,341
234,343
233,344
233,345
232,346
232,348
231,349
231,350
230,351
230,353
229,354
229,356
228,357
228,358
227,359
227,361
226,362
226,363
225,364
225,365
224,366
224,367
223,368
223,369
222,370
222,371
221,372
221,373
220,374
220,375
219,376
219,377
218,378
218,379
217,380
217,381
216,382
216,383
215,384
215,385
213,387
212,387
209,390
208,390
205,393
204,393
201,396
200,396
197,399
196,399
193,402
192,402
191,403
188,403
187,404
183,404
182,405
178,405
177,406
174,406
173,407
169,407
168,408
165,408
164,409
161,409
160,410
157,410
156,411
140,411
139,410
129,410
128,409
112,409
111,408
95,408
94,409
87,409
86,410
78,410
77,411
69,411
68,412
61,412
60,413
54,413
53,414
47,414
46,415
40,415
39,416
36,416
35,417
34,417
34,418
33,419
33,422
32,423
32,427
33,428
