791
201,57
200,58
197,58
196,59
194,59
193,60
190,60
189,61
188,61
187,62
186,62
185,63
184,63
183,64
182,64
179,67
178,67
175,70
174,70
171,73
170,73
167,76
167,77
161,83
161,85
160,86
160,87
155,92
155,93
154,94
154,95
153,96
153,97
151,99
151,100
149,102
149,103
148,104
148,106
147,107
147,108
144,111
144,113
143,114
143,117
142,118
142,120
139,123
139,124
137,126
137,127
136,128
136,129
135,130
135,132
133,134
133,135
131,137
131,138
130,139
130,140
129,141
129,143
126,146
126,147
120,153
119,153
118,154
117,154
116,155
115,155
113,157
112,157
111,158
110,158
107,161
106,161
96,171
95,171
93,173
93,174
90,177
89,177
87,179
87,180
86,181
86,182
85,183
85,184
81,188
81,189
71,199
70,199
68,201
68,202
67,203
67,206
66,207
66,209
65,210
65,213
64,214
64,220
65,221
65,224
66,225
66,228
67,229
67,244
65,246
65,247
62,250
62,252
61,253
61,255
60,256
60,258
59,259
59,265
58,266
58,268
59,269
59,270
61,270
62,269
63,269
67,273
67,275
68,276
68,280
69,281
69,284
70,285
70,292
71,293
71,296
72,297
72,312
71,313
71,316
70,317
70,320
69,321
69,322
68,323
68,325
67,326
67,327
66,328
66,329
64,331
64,333
63,334
63,338
62,339
62,340
63,341
63,344
64,345
64,346
66,348
66,350
67,351
67,353
68,354
68,356
69,357
69,358
70,359
70,361
71,362
71,364
72,365
72,366
73,367
73,369
74,370
74,384
75,385
75,393
76,394
76,416
68,424
68,426
67,427
67,430
68,431
68,433
69,434
69,435
72,438
73,438
75,440
96,440
97,439
98,439
100,437
101,437
102,436
104,438
111,438
112,439
114,439
115,440
134,440
135,439
135,428
134,427
134,426
133,425
133,422
128,417
127,417
126,416
123,416
120,413
120,411
119,410
119,409
118,408
118,407
117,406
117,400
116,399
116,398
115,397
115,395
114,394
114,392
113,391
113,386
112,385
112,383
111,382
111,378
110,377
110,376
111,375
111,365
112,364
112,360
113,359
113,356
114,355
114,352
115,351
115,345
118,342
118,339
119,338
119,329
118,328
118,321
119,320
119,319
121,317
121,316
122,315
122,314
125,311
125,310
129,306
129,305
135,299
135,297
136,296
136,294
137,293
137,291
138,290
138,289
139,288
139,286
140,285
140,283
141,282
141,281
142,280
142,277
143,276
143,274
144,273
144,272
148,268
150,268
152,270
153,270
155,272
157,272
158,273
159,273
160,274
162,274
163,275
164,275
166,277
170,277
171,278
174,278
175,279
178,279
179,280
199,280
200,281
212,281
213,280
233,280
234,279
237,279
238,278
243,278
244,277
247,277
249,275
251,275
252,274
257,274
258,275
258,277
259,278
259,281
260,282
260,284
261,285
261,295
262,296
262,316
261,317
261,318
260,319
260,320
259,321
259,322
258,323
258,325
257,326
257,328
256,329
256,332
255,333
255,336
254,337
254,357
255,358
255,363
256,364
256,373
257,374
257,377
258,378
258,380
259,381
259,389
258,390
258,391
257,392
257,393
256,394
256,396
254,398
254,400
253,401
253,411
252,412
252,419
251,420
251,421
250,422
250,424
249,425
249,430
248,431
248,432
249,433
249,436
250,437
250,439
251,440
251,441
259,441
262,438
263,438
266,441
280,441
281,440
299,440
300,439
301,439
302,438
302,437
303,436
303,430
301,428
301,427
299,425
299,420
298,419
297,419
295,417
294,417
293,416
292,416
291,415
290,415
286,411
286,410
285,409
285,381
286,380
286,377
287,376
287,372
288,371
288,370
289,369
289,368
290,367
290,366
291,365
291,363
292,362
292,361
293,360
293,359
297,355
297,354
301,350
301,349
303,347
303,346
304,345
304,344
306,342
306,341
307,340
307,338
308,337
308,326
309,325
309,320
310,319
310,314
311,313
311,312
312,311
312,310
313,309
313,307
315,305
315,304
316,303
316,302
317,301
317,300
319,298
319,297
320,296
320,295
321,294
321,292
322,291
322,285
323,284
323,282
324,281
324,280
328,276
328,275
331,272
332,272
334,270
335,270
338,267
339,267
340,266
341,266
345,262
346,262
347,261
349,261
351,259
352,259
353,258
356,258
357,259
358,259
363,264
364,264
373,273
373,274
374,275
375,275
377,277
378,277
379,278
380,278
381,279
382,279
383,280
385,280
388,283
403,283
404,282
405,282
406,281
408,281
409,280
411,280
412,279
413,279
414,278
415,278
416,277
418,277
422,273
423,273
426,270
428,270
432,266
433,266
435,264
436,264
438,262
439,262
440,261
441,261
442,260
443,260
445,258
447,258
450,255
452,255
457,250
458,250
460,248
460,247
464,243
464,242
465,241
465,239
466,238
466,237
468,235
468,234
471,231
471,230
472,229
472,222
473,221
473,217
474,216
474,213
475,212
475,209
476,208
476,206
478,204
478,201
479,200
479,198
480,197
480,196
481,195
481,194
482,193
482,182
483,181
483,178
484,177
484,176
490,170
491,170
494,167
495,167
499,163
500,163
506,157
508,157
509,156
510,156
511,155
512,155
513,154
515,154
517,152
518,152
519,151
521,151
522,150
523,150
524,149
525,149
526,148
528,148
530,146
533,146
534,145
538,145
539,144
541,144
542,143
543,143
544,142
545,142
548,139
548,136
546,134
546,132
545,131
545,130
543,128
543,127
540,124
540,123
528,111
526,111
525,110
524,110
522,108
521,108
520,107
519,107
518,106
516,106
515,105
499,105
498,104
488,104
479,95
478,95
477,94
476,94
475,93
474,93
473,92
471,92
470,91
455,91
454,92
450,92
449,93
445,93
444,94
438,94
437,95
435,95
433,97
432,97
431,98
430,98
429,99
429,100
428,101
428,102
425,105
425,106
423,108
423,109
422,110
422,112
421,113
421,115
420,116
420,125
419,126
419,128
418,129
418,130
417,131
417,133
416,134
416,136
415,137
415,138
414,139
414,141
413,142
413,150
412,151
412,158
411,159
411,165
410,166
410,170
409,171
409,174
408,175
408,176
399,185
398,185
397,186
396,186
395,187
394,187
393,188
387,188
385,186
384,186
383,185
382,185
377,180
376,180
372,176
372,174
371,174
366,169
366,168
363,165
363,164
362,164
361,163
360,163
359,162
358,162
357,161
356,161
353,158
352,158
351,157
350,157
345,152
345,151
344,151
340,147
340,146
339,146
338,145
337,145
334,142
333,142
331,140
330,140
329,139
327,139
326,138
307,138
306,137
300,137
299,136
297,136
296,135
291,135
290,134
288,134
284,130
283,130
282,129
281,129
279,127
279,126
273,120
273,119
266,112
266,111
265,110
265,109
263,107
263,106
261,104
261,103
260,102
260,101
259,100
259,99
257,97
257,96
254,93
254,91
247,84
247,82
245,80
245,79
241,75
241,74
240,73
240,72
235,67
234,67
233,66
232,66
230,64
229,64
227,62
226,62
225,61
224,61
223,60
222,60
220,58
218,58
217,57
