983
134,26
133,27
131,27
125,33
124,33
123,34
122,34
121,35
120,35
118,37
118,39
117,40
117,43
116,44
116,52
115,53
115,55
114,56
114,61
113,62
113,64
112,65
112,67
113,68
113,72
112,73
110,71
110,67
109,66
109,63
100,54
99,54
95,50
94,50
91,47
90,47
87,44
86,44
85,43
84,43
83,42
82,42
80,40
79,40
78,39
77,39
76,38
75,38
74,37
72,37
71,36
70,36
69,35
68,35
67,34
66,34
65,33
64,33
63,32
61,32
60,31
59,32
57,32
55,34
55,35
54,36
54,37
53,38
53,40
52,41
52,46
50,48
49,48
49,49
48,50
48,51
43,56
43,57
42,58
42,60
41,61
41,62
40,63
40,64
39,65
39,66
38,67
38,69
37,70
37,72
36,73
36,75
35,76
35,78
34,79
34,81
33,82
33,85
32,86
32,91
31,92
31,97
30,98
30,102
31,103
31,104
32,105
32,106
31,107
31,108
28,111
28,113
27,114
27,128
28,129
28,134
29,135
29,159
28,160
28,186
29,187
29,190
30,191
30,195
31,196
31,198
32,199
32,200
35,203
35,204
36,205
36,206
37,207
37,208
38,209
38,210
39,211
39,212
41,214
41,215
47,221
47,222
49,222
50,223
54,223
55,224
59,224
59,213
58,212
58,196
59,195
59,187
60,186
60,182
61,181
61,180
62,179
62,173
63,172
63,170
64,169
64,163
65,162
65,159
66,158
66,156
67,155
67,154
68,153
68,152
69,151
69,150
70,149
70,147
71,146
71,145
72,144
72,143
73,142
73,141
74,140
74,139
76,137
76,136
77,135
77,134
79,132
79,131
88,122
89,122
91,120
92,120
93,119
94,119
96,117
98,117
99,116
101,116
102,115
106,115
107,116
110,116
112,118
113,118
116,121
116,133
115,134
115,135
112,138
112,140
111,141
112,142
112,144
113,145
113,146
114,147
114,159
110,163
110,164
109,165
109,168
108,169
108,174
107,175
107,178
108,179
108,182
109,183
109,184
110,185
108,187
107,187
105,189
105,191
104,192
104,198
103,199
103,201
102,202
102,205
103,206
103,208
104,209
104,213
103,214
103,215
102,216
101,216
100,217
99,217
98,218
98,220
97,221
97,226
96,227
96,228
95,229
95,231
94,232
94,234
95,235
95,237
97,239
97,242
95,244
94,244
94,246
93,247
93,251
92,252
92,255
91,256
91,260
92,261
92,264
93,265
93,266
94,267
91,270
91,272
90,273
90,274
89,275
89,276
88,277
88,280
87,281
87,285
86,286
86,287
87,288
87,290
89,292
89,295
88,296
88,299
86,301
86,302
85,303
85,304
84,305
84,307
83,308
83,315
82,316
82,319
83,320
83,322
84,323
84,325
83,326
83,329
82,330
82,331
81,332
81,333
78,336
77,336
77,338
76,339
76,342
77,343
77,345
78,346
78,349
79,350
79,363
78,364
78,378
77,379
77,385
76,386
76,412
75,413
75,423
74,424
74,427
73,428
73,433
72,434
72,437
71,438
71,441
70,442
70,448
69,449
69,453
68,454
68,455
67,456
67,459
66,460
66,464
65,465
65,467
64,468
64,471
63,472
63,474
62,475
62,477
61,478
61,480
60,481
60,484
59,485
59,488
58,489
58,492
57,493
57,495
56,496
56,498
55,499
55,502
54,503
54,513
55,514
55,519
56,520
56,523
57,524
57,525
58,526
58,527
59,528
59,529
65,535
66,535
67,536
69,536
70,537
80,537
80,535
82,533
82,531
86,527
87,528
88,528
93,533
93,534
94,535
94,536
95,537
95,539
96,540
96,541
97,542
97,543
100,546
100,547
105,552
106,552
109,555
110,555
111,556
112,556
113,557
115,557
116,558
118,558
119,559
128,559
129,558
133,558
134,557
136,557
137,556
138,556
139,555
141,555
143,553
144,553
150,547
150,546
151,545
151,544
152,543
152,541
153,540
153,521
152,520
152,518
151,517
151,516
150,515
150,513
149,512
149,510
144,505
143,505
142,504
141,504
140,503
138,503
137,502
121,502
120,503
118,503
114,499
113,499
108,494
108,492
107,491
107,489
105,487
105,486
104,485
104,483
103,482
103,479
102,478
102,477
103,476
103,465
102,464
102,460
101,459
