958
547,59
546,60
543,60
542,61
540,61
539,62
537,62
536,63
535,63
534,64
532,64
531,65
530,65
529,66
527,66
526,67
524,67
522,69
520,69
519,70
518,70
515,73
514,73
513,74
512,74
509,77
508,77
507,78
507,79
503,83
502,83
501,84
501,85
498,88
497,88
496,89
496,90
492,94
491,94
489,92
489,70
488,69
488,68
487,67
485,67
484,66
483,67
481,67
471,77
471,78
468,81
468,82
466,84
466,85
463,88
463,89
461,91
461,92
460,93
460,94
458,96
458,97
456,99
456,100
452,104
450,102
450,97
449,96
449,93
448,92
448,90
447,89
447,87
446,86
443,86
442,87
441,87
439,89
439,90
438,91
438,92
437,93
437,94
436,95
436,97
435,98
435,99
434,100
434,101
433,102
433,103
432,104
432,105
431,106
431,108
430,109
430,111
429,112
429,113
428,114
428,117
427,118
427,119
426,120
424,118
424,115
423,114
423,109
422,108
422,106
421,105
421,104
420,103
420,102
418,100
415,100
414,101
413,101
412,102
412,103
410,105
410,106
409,107
409,108
407,110
407,111
406,112
406,113
405,114
405,116
404,117
404,118
403,119
403,120
402,121
402,123
401,124
401,125
400,126
400,128
399,129
399,131
398,132
398,134
397,135
397,136
396,137
396,139
395,140
395,141
394,142
392,140
392,135
391,134
391,133
390,132
390,131
389,130
385,130
384,131
384,132
383,133
383,134
382,135
382,136
381,137
381,138
380,139
380,141
379,142
379,144
378,145
378,146
377,147
377,148
376,149
376,151
375,152
375,154
374,155
374,156
373,157
373,159
370,162
368,160
368,158
367,157
367,156
366,155
366,154
365,153
365,151
363,149
358,149
358,150
357,151
357,152
356,153
356,154
355,155
355,156
354,157
354,159
353,160
353,163
352,164
352,167
351,168
351,171
350,172
350,175
349,176
349,178
348,179
348,183
347,184
347,185
346,186
344,186
343,185
343,184
342,183
342,182
338,178
335,178
334,179
334,180
333,181
333,183
332,184
332,189
331,190
331,218
330,219
330,220
329,221
328,221
322,215
317,215
315,217
315,219
314,220
314,223
313,224
313,232
314,233
314,245
315,246
315,249
314,250
313,250
311,248
310,248
308,246
307,246
306,245
301,245
300,246
300,247
299,248
299,250
298,251
298,257
297,258
297,288
296,289
296,291
295,292
295,293
294,294
294,295
293,296
293,297
290,300
289,300
286,303
285,303
284,304
283,304
282,305
280,305
279,306
275,306
274,307
245,307
244,306
235,306
234,305
227,305
226,304
224,304
223,303
218,303
217,302
212,302
211,301
206,301
205,300
200,300
199,299
197,299
196,298
194,298
193,297
190,297
189,296
187,296
186,295
184,295
183,294
181,294
180,293
178,293
177,292
175,292
174,291
173,291
172,290
171,290
170,289
169,289
168,288
166,288
165,287
164,287
163,286
162,286
161,285
160,285
159,284
158,284
156,282
155,282
154,281
153,281
152,280
151,280
148,277
147,277
145,275
144,275
141,272
140,272
137,269
136,269
134,267
133,267
130,264
129,264
119,254
118,254
104,240
104,239
93,228
93,227
85,219
85,218
82,215
81,215
80,214
77,214
77,216
76,217
76,220
75,221
75,224
74,225
74,227
73,228
73,230
71,232
71,233
70,234
70,235
69,236
69,237
68,238
68,239
64,243
64,244
51,257
50,257
47,260
46,260
44,262
43,262
42,263
41,263
38,266
37,266
35,268
34,268
33,269
32,269
31,270
30,270
29,271
28,271
27,272
26,272
25,273
24,273
23,274
22,274
21,275
20,275
19,276
18,276
17,277
15,277
15,279
16,280
28,280
29,281
35,281
36,282
38,282
39,283
45,283
46,284
50,284
51,285
58,285
59,286
