973
231,37
230,38
229,38
224,43
223,43
219,47
219,48
215,52
214,52
211,55
211,56
210,57
210,58
208,60
207,60
206,61
206,62
205,63
205,65
204,66
204,69
203,70
203,72
202,73
202,74
200,76
200,77
199,78
199,79
198,80
198,81
197,82
197,83
196,84
196,85
195,86
195,88
194,89
194,90
192,92
192,94
191,95
191,97
190,98
190,101
189,102
189,104
190,105
190,107
191,108
191,113
190,114
190,116
187,119
186,119
184,117
184,115
183,114
183,112
182,111
182,108
181,107
181,102
180,101
180,87
181,86
181,83
182,82
182,67
181,66
181,65
178,62
178,61
177,60
177,59
176,58
176,56
175,55
175,54
174,53
173,53
168,48
168,47
165,44
163,44
162,43
156,43
156,47
157,48
157,49
158,50
158,51
159,52
159,53
160,54
160,55
161,56
161,59
160,60
160,62
154,68
153,68
152,69
150,69
148,71
146,71
145,72
143,72
142,73
140,73
139,74
136,74
135,75
133,75
132,76
130,76
129,77
127,77
124,80
123,80
122,81
121,81
120,82
118,82
117,83
116,83
115,84
114,84
113,85
112,85
110,87
109,87
107,89
106,89
105,90
104,90
103,91
102,91
90,103
90,104
87,107
86,107
79,114
78,114
76,116
76,117
75,118
75,119
73,121
73,122
69,126
69,127
67,129
67,130
65,132
65,133
64,134
64,135
63,136
63,137
62,138
62,139
60,141
60,142
59,143
59,144
58,145
58,146
57,147
57,149
56,150
56,151
55,152
55,154
54,155
54,157
52,159
52,161
51,162
51,165
50,166
50,181
49,182
50,183
50,185
52,187
52,188
53,189
53,190
54,191
54,194
53,195
53,201
54,202
54,204
55,205
55,214
54,215
54,217
55,218
55,220
56,221
56,231
57,232
57,234
58,235
58,239
57,240
57,244
58,245
58,253
59,254
59,256
60,257
60,261
61,262
61,267
62,268
62,272
63,273
63,275
64,276
64,279
65,280
65,282
66,283
66,287
67,288
67,291
68,292
68,295
69,296
69,298
70,299
70,301
72,303
72,305
73,306
73,307
74,308
74,310
75,311
75,313
76,314
76,316
77,317
77,319
80,322
80,323
81,324
81,325
82,326
82,329
83,330
83,332
86,335
86,336
87,337
87,339
88,340
88,341
89,342
89,343
91,345
91,346
92,347
92,349
95,352
95,353
96,354
96,355
97,356
97,357
99,359
99,360
103,364
103,365
107,369
107,370
114,377
114,378
115,379
117,379
121,383
122,383
126,387
127,387
130,390
131,390
133,392
135,392
136,393
138,393
139,394
142,394
143,395
145,395
147,397
147,398
145,400
143,400
143,403
144,404
144,406
145,407
145,408
149,412
149,413
152,416
152,417
153,417
159,423
159,424
160,425
162,425
167,430
167,432
165,434
165,439
167,441
167,442
170,445
171,445
172,446
173,446
175,448
177,448
178,449
180,449
181,450
183,450
184,451
186,451
189,454
189,456
188,457
188,459
187,460
187,466
186,467
186,469
185,470
185,486
186,487
186,490
187,491
187,493
188,494
188,496
189,497
189,499
190,500
190,502
191,503
191,504
192,505
192,506
196,510
196,511
197,512
197,513
200,516
201,516
205,520
205,521
206,522
206,523
207,523
209,525
210,525
214,529
215,529
216,530
217,530
218,531
219,531
221,533
223,533
226,536
227,536
228,537
229,537
230,538
233,538
234,539
239,539
240,540
261,540
262,539
270,539
271,538
275,538
276,537
279,537
283,533
284,533
286,531
288,531
295,524
296,524
297,523
297,522
301,518
302,518
303,517
303,516
304,515
304,514
306,512
306,511
310,507
310,506
311,505
311,503
312,502
312,500
313,499
313,497
314,496
314,493
315,492
315,491
316,490
316,488
317,487
317,486
318,485
320,487
321,487
325,491
329,491
329,471
328,470
328,466
329,465
329,463
331,461
331,460
332,459
332,458
333,457
333,456
334,455
334,453
335,452
335,450
336,449
336,448
337,447
337,446
340,443
342,443
345,446
349,446
349,445
350,444
350,442
352,440
352,439
353,438
353,437
354,436
354,434
355,433
355,430
356,429
356,427
357,426
357,422
358,421
358,420
360,418
363,418
364,419
369,419
370,418
370,416
371,415
371,407
372,406
372,389
373,388
373,387
376,384
377,384
378,383
386,383
386,374
385,373
385,370
384,369
384,367
383,366
383,363
382,362
382,359
381,358
381,356
380,355
380,353
379,352
379,349
378,348
379,347
379,346
382,343
383,343
384,342
385,342
386,341
386,335
381,330
381,328
380,327
380,326
379,325
379,324
377,322
377,321
379,319
380,319
381,318
383,318
384,317
386,317
387,316
387,312
378,303
378,302
377,302
375,300
374,300
371,297
370,297
368,295
368,293
370,291
371,291
372,290
373,290
374,289
374,286
373,285
373,284
371,282
371,281
373,279
374,279
375,278
381,278
382,279
385,279
386,280
387,280
388,281
390,281
392,283
393,283
394,284
395,284
409,298
409,300
410,301
410,302
411,303
411,304
412,305
412,306
413,307
413,309
414,310
414,333
413,334
413,335
412,336
412,338
411,339
411,341
410,342
410,345
409,346
409,348
408,349
408,350
407,351
407,353
406,354
406,356
404,358
404,359
403,360
403,361
402,362
402,363
401,364
401,365
400,366
400,367
396,371
396,372
395,373
395,374
394,375
394,376
392,378
392,379
391,380
391,381
388,384
388,385
387,386
387,387
386,388
386,390
385,391
386,392
386,394
391,394
392,393
394,393
395,392
396,392
399,389
401,389
403,387
404,387
408,383
409,383
411,381
412,381
414,379
416,379
417,378
417,377
420,374
421,374
423,372
424,372
425,371
425,369
430,364
430,363
433,360
433,359
435,357
435,355
436,354
436,353
440,349
440,347
441,346
441,344
442,343
442,342
446,338
446,336
448,334
448,333
449,332
449,328
450,327
450,325
451,324
451,323
453,321
453,319
454,318
454,316
455,315
455,313
457,311
457,307
458,306
458,305
459,304
459,302
460,301
460,299
461,298
461,296
462,295
462,292
463,291
463,287
464,286
464,281
465,280
465,276
466,275
466,273
468,271
468,266
469,265
469,256
470,255
470,246
471,245
471,234
472,233
472,220
471,219
471,215
472,214
472,213
473,212
473,187
474,186
474,185
476,183
477,183
477,180
478,179
478,168
477,167
477,165
476,164
476,163
475,162
475,159
474,158
474,156
473,155
473,153
472,152
472,151
471,150
471,149
470,148
470,146
468,144
468,143
467,142
467,141
466,140
466,139
463,136
463,134
461,132
461,130
460,130
456,126
456,125
454,123
454,122
453,121
453,120
451,118
451,117
446,112
445,112
440,107
440,106
433,99
432,99
431,98
430,98
424,92
423,92
422,91
421,91
419,89
418,89
417,88
416,88
412,84
411,84
410,83
408,83
407,82
404,82
402,80
401,80
400,79
399,79
397,77
396,77
395,76
392,76
391,75
388,75
387,74
385,74
384,73
380,73
379,72
377,72
376,71
375,71
373,69
371,69
370,68
369,68
368,67
367,67
366,66
364,66
361,63
361,62
360,61
361,60
361,59
362,58
362,56
363,55
363,53
364,52
364,51
366,49
366,47
367,46
367,43
362,43
361,44
360,44
359,45
358,45
357,46
356,46
355,47
355,48
351,52
350,52
348,54
348,55
347,56
347,57
346,58
346,59
345,60
345,61
344,62
344,63
343,64
343,65
341,67
341,69
340,70
340,79
341,80
341,84
342,85
342,89
343,90
343,104
342,105
342,114
341,115
341,121
340,122
340,127
339,128
339,133
338,134
338,136
337,137
337,138
335,140
335,141
334,142
334,143
332,145
332,146
328,150
327,150
323,154
320,154
319,153
319,151
318,150
318,147
317,146
317,144
319,142
319,126
318,125
318,122
317,121
317,119
316,118
316,116
315,115
315,114
313,112
313,109
314,108
315,108
316,107
318,107
318,100
317,99
317,98
300,81
300,80
301,79
301,78
304,75
304,73
306,71
306,67
305,66
303,66
302,65
298,65
297,64
283,64
282,63
282,61
283,60
283,59
287,55
288,55
288,51
287,50
285,50
284,49
274,49
273,50
269,50
268,51
266,51
265,52
263,52
262,53
260,53
259,54
258,54
257,55
256,55
254,53
254,49
253,48
253,45
252,44
252,42
251,41
251,39
248,39
247,40
247,42
246,43
