683
152,13
151,14
150,14
149,15
148,15
146,17
146,18
145,19
145,21
144,22
144,29
145,30
145,32
146,33
146,34
148,36
148,37
149,38
149,39
152,42
152,43
157,48
157,49
163,55
163,56
170,63
170,64
186,80
186,81
192,87
192,88
195,91
195,92
197,94
197,95
199,97
199,98
200,99
200,102
201,103
201,115
200,116
200,120
199,121
199,136
198,137
198,140
197,141
197,145
196,146
196,160
195,161
195,167
194,168
194,176
193,177
193,184
192,185
192,189
191,190
191,205
190,206
190,210
189,211
189,214
188,215
188,217
187,218
187,219
186,220
186,223
185,224
185,226
184,227
184,229
183,230
183,232
182,233
182,236
181,237
181,240
180,241
180,245
179,246
179,252
178,253
178,270
179,271
179,303
180,304
180,313
181,314
181,317
182,318
182,322
183,323
183,325
184,326
184,328
185,329
185,330
186,331
186,332
187,333
187,334
189,336
189,337
190,338
190,339
193,342
193,350
192,351
192,354
191,355
179,355
178,356
175,356
174,357
168,357
167,358
164,358
163,359
160,359
159,360
157,360
156,361
154,361
153,362
152,362
151,363
149,363
148,364
146,364
145,365
144,365
143,366
141,366
140,367
138,367
137,368
135,368
134,369
131,369
130,370
127,370
126,371
124,371
123,372
121,372
120,373
118,373
117,374
115,374
114,375
112,375
111,376
109,376
108,377
105,377
104,378
97,378
96,379
93,379
92,380
90,380
89,381
88,381
75,394
75,395
74,396
74,397
73,398
73,402
76,405
77,405
78,406
80,406
81,407
82,407
83,408
85,408
86,409
111,409
112,410
132,410
133,409
147,409
148,408
149,408
150,407
151,407
152,406
154,406
155,405
156,405
157,404
158,404
159,403
160,403
161,402
162,402
163,401
164,401
165,400
167,400
168,399
169,399
170,398
172,398
173,397
174,397
175,396
177,396
178,395
180,395
181,394
182,394
183,393
186,393
187,392
189,392
190,391
191,391
192,390
194,390
195,389
197,389
198,388
201,388
202,387
204,387
205,386
207,386
208,385
211,385
212,384
219,384
220,383
225,383
226,382
230,382
231,381
232,381
233,382
236,382
237,383
238,383
239,384
241,384
242,385
244,385
245,386
247,386
248,387
250,387
251,388
253,388
254,389
256,389
257,390
259,390
260,391
262,391
263,392
266,392
267,393
271,393
272,394
275,394
276,395
280,395
281,396
283,396
284,397
285,397
286,398
290,398
291,399
293,399
294,400
296,400
297,401
302,401
303,402
311,402
312,403
317,403
318,404
324,404
325,405
328,405
329,406
351,406
352,405
355,405
356,404
358,404
359,403
360,403
361,402
362,402
363,401
365,401
366,400
368,400
369,399
370,399
371,398
373,398
374,397
375,397
377,395
378,395
379,394
380,394
381,393
383,393
384,392
385,392
386,393
421,393
422,392
429,392
430,391
434,391
435,390
439,390
440,389
442,389
443,388
446,388
447,387
454,387
455,388
457,388
464,395
466,395
467,396
468,396
470,398
471,398
472,399
479,399
480,398
481,398
483,396
484,396
485,395
486,395
487,396
495,396
496,395
497,395
498,394
499,394
507,386
507,385
510,382
510,381
511,380
511,378
512,377
512,375
516,371
517,371
520,368
521,368
524,365
525,365
526,364
526,363
528,361
528,360
530,358
530,356
531,355
531,352
532,351
532,348
533,347
533,344
534,343
534,334
533,333
533,332
532,331
532,330
531,329
531,327
529,325
529,324
528,323
527,323
525,321
524,321
523,320
522,320
520,318
520,316
519,315
519,314
515,310
514,310
507,303
506,303
505,302
503,302
502,301
499,301
497,299
496,299
493,296
491,296
490,295
484,295
483,294
482,294
481,293
480,293
479,292
478,292
477,291
476,291
475,290
472,290
471,289
470,289
469,288
468,288
467,287
466,287
465,286
464,286
461,283
460,283
459,282
457,282
456,281
454,281
453,280
452,280
451,279
450,279
449,278
447,278
446,277
445,277
444,276
443,276
442,275
440,275
439,274
437,274
436,273
434,273
433,272
430,272
429,271
426,271
425,270
421,270
416,265
414,265
413,264
410,264
409,263
408,263
407,262
406,262
403,259
402,259
400,257
399,257
398,256
397,256
396,255
395,255
394,254
393,254
391,252
390,252
387,249
386,249
385,248
384,248
383,247
382,247
380,245
379,245
378,244
377,244
376,243
375,243
374,242
372,242
371,241
368,241
367,240
359,240
358,239
346,239
345,238
342,238
341,237
337,237
336,236
335,236
326,227
326,226
319,219
319,218
314,213
313,213
301,201
300,201
290,191
289,191
284,186
283,186
281,184
280,184
278,182
277,182
275,180
274,180
271,177
271,176
270,175
270,174
269,173
269,172
267,170
267,169
266,168
266,167
265,166
265,165
264,164
264,163
262,161
262,160
261,159
261,158
259,156
259,155
256,152
256,151
253,148
253,147
249,143
249,142
247,140
247,139
245,137
245,135
244,134
244,132
243,131
243,128
242,127
242,124
241,123
241,121
240,120
240,118
239,117
239,116
241,114
242,114
243,113
248,113
249,114
254,114
255,115
261,115
262,116
267,116
268,117
273,117
274,118
304,118
305,117
306,117
307,116
307,115
308,114
308,101
307,100
307,98
306,97
305,97
304,96
297,96
296,95
293,95
292,94
290,94
289,93
288,93
287,92
286,92
284,90
283,90
282,89
281,89
279,87
277,87
276,86
275,86
274,85
273,85
272,84
271,84
270,83
269,83
267,81
266,81
265,80
264,80
263,79
262,79
260,77
259,77
258,76
257,76
256,75
254,75
253,74
251,74
250,73
247,73
246,72
244,72
243,71
240,71
239,70
231,70
228,67
228,66
227,65
227,64
221,58
220,58
214,52
213,52
211,50
210,50
207,47
206,47
205,46
204,46
203,45
202,45
200,43
199,43
198,42
196,42
194,40
193,40
192,39
190,39
186,35
185,35
184,34
183,34
182,33
181,33
180,32
179,32
178,31
177,31
175,29
174,29
172,27
171,27
166,22
165,22
160,17
160,15
159,14
158,14
157,13
152,13
