409
313,99
312,100
310,100
309,101
308,101
307,102
306,102
303,105
296,105
295,106
293,106
293,107
286,114
285,114
283,116
283,117
282,118
282,119
281,120
281,122
280,123
280,128
279,129
279,131
278,132
278,140
277,141
277,144
276,145
276,148
275,149
275,150
274,151
274,153
273,154
273,156
272,157
272,160
271,161
271,163
270,164
270,165
268,167
268,169
267,170
267,177
260,184
260,186
259,187
259,189
257,191
257,192
256,193
256,194
249,201
245,201
244,202
242,202
228,216
228,218
227,219
227,222
226,223
226,225
225,226
225,228
224,229
224,231
223,232
223,236
222,237
222,239
221,240
221,245
220,246
220,247
218,249
218,250
217,251
217,253
219,255
219,300
217,302
217,312
216,313
217,314
217,315
218,316
218,317
219,318
219,327
220,328
220,330
221,331
221,337
222,338
222,341
223,342
223,347
224,348
224,350
225,351
225,358
226,359
226,362
227,363
227,370
228,371
228,373
229,374
229,375
230,376
230,377
231,378
231,389
232,390
232,391
234,393
234,399
236,401
236,402
237,403
237,405
238,406
238,408
239,409
239,411
241,413
241,414
242,415
242,416
245,419
245,420
247,422
247,423
248,424
248,428
249,429
249,432
250,433
250,435
251,436
251,438
252,439
252,440
254,442
254,443
255,444
255,445
256,446
256,447
257,448
257,451
258,452
258,454
259,455
259,456
260,457
260,458
261,459
261,478
260,479
260,481
259,482
260,483
260,485
261,486
261,495
262,496
262,498
263,499
263,509
262,510
262,512
261,513
261,518
262,519
262,522
263,523
263,530
264,531
264,534
265,535
265,537
266,538
266,539
267,540
267,548
266,549
266,550
265,551
265,562
266,563
266,566
267,567
267,569
268,570
268,571
269,572
269,573
270,574
272,574
273,575
290,575
291,574
291,573
296,568
313,568
314,567
314,562
315,561
315,559
316,558
316,542
315,541
315,539
314,538
314,535
313,534
313,529
314,528
314,526
316,524
316,501
315,500
315,499
314,498
314,478
313,477
313,476
312,475
312,444
313,443
313,442
314,441
314,424
313,423
313,421
312,420
312,410
313,409
313,408
314,407
314,398
316,396
316,388
315,387
315,385
314,384
314,381
318,377
318,376
321,373
323,373
324,372
326,372
327,371
327,370
328,369
328,367
329,366
329,352
330,351
330,350
331,349
333,351
333,352
334,353
334,354
335,355
335,356
340,361
345,361
345,358
343,356
343,354
342,353
342,345
343,344
343,343
346,340
346,331
349,328
350,328
351,327
352,327
354,325
355,325
357,323
358,323
359,322
365,322
367,320
367,315
366,314
366,312
374,304
375,304
379,300
380,300
382,298
382,297
383,296
383,295
388,290
388,289
391,286
391,285
393,283
393,251
392,250
392,248
391,247
391,238
390,237
390,233
389,232
389,231
388,230
388,226
387,225
387,224
386,223
386,217
385,216
385,214
384,213
384,209
383,208
383,207
380,204
380,203
379,202
379,201
376,198
374,198
373,197
372,197
371,196
370,196
369,195
368,195
365,192
364,192
360,188
360,187
359,186
359,181
360,180
360,178
364,174
364,173
365,172
365,171
366,170
366,169
368,167
368,166
369,165
369,164
370,163
370,162
374,158
375,158
378,155
378,154
382,150
383,150
384,149
385,149
386,148
398,148
399,147
399,139
398,138
397,138
395,136
393,136
392,135
389,135
388,134
386,134
385,133
381,133
373,125
373,124
372,124
361,113
361,112
360,111
360,110
359,109
358,109
357,108
356,108
355,107
353,107
350,104
348,104
347,103
345,103
344,102
342,102
341,101
338,101
337,100
335,100
334,99
313,99
