704
299,45
298,46
296,46
294,48
294,49
293,50
293,51
292,52
292,55
291,56
291,59
290,60
290,63
289,64
289,69
288,70
288,77
287,78
287,84
286,85
286,105
287,106
287,114
288,115
288,122
289,123
289,129
290,130
290,138
291,139
291,156
292,157
292,162
293,163
293,167
294,168
294,174
295,175
295,188
293,190
292,190
283,181
283,180
264,161
263,161
262,160
261,160
258,157
257,157
255,155
254,155
251,152
250,152
249,151
248,151
247,150
246,150
244,148
243,148
242,147
241,147
240,146
239,146
238,145
236,145
235,144
234,144
233,143
231,143
230,142
228,142
227,141
226,141
225,140
223,140
222,139
220,139
219,138
218,138
217,137
215,137
214,136
213,136
212,135
210,135
209,134
208,134
207,133
206,133
205,132
203,132
202,131
201,131
200,130
198,130
197,129
196,129
195,128
194,128
193,127
192,127
191,126
189,126
188,125
186,125
185,124
184,124
183,123
182,123
181,122
179,122
178,121
177,121
176,120
174,120
173,119
171,119
170,118
168,118
167,117
161,117
160,118
159,118
159,119
158,120
158,124
159,125
159,126
162,129
162,130
165,133
165,134
167,136
167,137
169,139
169,140
171,142
171,143
180,152
181,152
184,155
185,155
186,156
187,156
188,157
189,157
191,159
192,159
193,160
194,160
195,161
196,161
197,162
198,162
199,163
200,163
201,164
202,164
203,165
204,165
205,166
206,166
207,167
208,167
209,168
210,168
211,169
212,169
213,170
214,170
215,171
216,171
217,172
218,172
219,173
221,173
223,175
225,175
226,176
227,176
228,177
229,177
230,178
231,178
232,179
233,179
234,180
235,180
236,181
237,181
238,182
239,182
240,183
241,183
242,184
243,184
245,186
246,186
247,187
248,187
250,189
251,189
252,190
253,190
255,192
256,192
258,194
259,194
262,197
263,197
267,201
268,201
278,211
278,212
280,214
280,216
281,217
281,218
282,219
282,221
283,222
283,225
284,226
284,235
285,236
285,240
286,241
286,246
287,247
287,258
288,259
288,262
289,263
289,271
288,272
288,274
287,275
287,276
286,277
286,279
285,280
285,282
284,283
284,285
282,287
282,288
280,290
280,291
276,295
276,296
272,300
272,301
254,319
254,320
251,323
251,324
248,327
248,328
246,330
246,331
244,333
244,334
243,335
243,336
242,337
242,338
240,340
240,341
239,342
239,343
238,344
238,345
236,347
236,348
235,349
235,350
234,351
234,352
233,353
233,355
232,356
232,357
230,359
230,360
229,361
229,362
228,363
228,364
226,366
226,367
225,368
225,369
224,370
224,371
223,372
223,373
221,375
221,376
220,377
220,378
219,379
219,380
218,381
218,382
217,383
217,384
216,385
216,386
215,387
215,388
214,389
214,390
213,391
213,393
212,394
212,396
211,397
211,399
210,400
210,403
209,404
209,407
208,408
208,411
207,412
207,416
206,417
206,422
205,423
205,425
206,426
206,429
207,430
207,433
208,434
208,436
209,437
209,440
210,441
210,443
211,444
211,447
212,448
212,452
213,453
213,465
211,467
209,467
208,466
207,466
202,461
202,460
199,457
198,457
197,456
193,456
192,457
191,457
189,459
189,460
188,461
188,462
187,463
187,466
186,467
186,484
187,485
187,488
188,489
188,492
189,493
189,494
190,495
190,496
192,498
192,499
194,501
195,501
196,502
198,502
199,503
201,503
202,504
206,504
