927
133,26
132,27
130,27
129,28
127,28
126,29
124,29
123,30
122,30
113,39
112,39
102,49
101,49
95,55
94,55
90,59
89,59
86,62
86,63
85,64
85,65
82,68
82,69
81,70
81,72
80,73
80,74
79,75
79,76
78,77
78,79
77,80
77,82
76,83
76,85
75,86
75,110
76,111
76,113
77,114
77,118
78,119
78,121
79,122
79,145
77,147
70,147
66,143
66,142
64,140
64,139
54,129
54,128
49,123
47,123
46,122
28,122
27,123
25,123
24,124
24,125
23,126
23,127
20,130
20,131
19,132
19,134
18,135
18,137
17,138
17,139
16,140
16,141
15,142
15,144
14,145
14,155
15,156
15,169
16,170
16,172
18,174
18,175
20,177
20,178
36,194
37,194
39,196
40,196
42,198
42,209
43,210
43,212
44,213
44,214
45,215
45,216
46,217
46,218
52,224
53,224
58,229
58,236
57,237
57,240
56,241
56,246
55,247
55,249
54,250
54,252
53,253
53,255
52,256
52,258
51,259
51,267
50,268
50,270
49,271
49,273
48,274
48,276
46,278
46,279
45,280
45,282
44,283
44,292
45,293
45,295
50,300
50,302
51,303
51,305
52,306
52,307
53,308
53,309
54,310
54,311
60,317
60,318
63,321
63,322
65,322
68,325
68,326
71,329
72,329
74,331
76,331
78,333
81,333
82,334
83,334
84,335
86,335
87,336
88,336
89,337
94,337
95,338
96,338
97,339
100,339
101,340
102,340
103,341
104,341
107,344
107,346
105,348
104,348
103,349
96,349
95,350
94,350
89,355
88,355
85,358
85,359
84,360
84,361
80,365
80,367
79,368
79,370
78,371
78,374
77,375
77,379
76,380
76,382
75,383
75,399
76,400
76,402
77,403
77,404
78,405
78,406
79,407
79,408
80,409
80,410
81,411
81,412
82,413
82,414
83,415
83,416
86,419
86,454
87,455
87,457
88,458
88,459
89,460
89,461
90,462
90,463
91,464
91,465
92,466
92,467
93,468
93,469
94,470
94,471
95,472
95,474
96,475
96,477
97,478
97,480
98,481
98,482
99,483
99,485
100,486
100,488
101,489
101,490
102,491
102,492
103,493
103,505
104,506
104,508
105,509
105,516
106,517
106,519
107,520
107,522
108,523
108,533
109,534
109,536
110,537
110,559
111,560
111,562
112,563
112,565
113,566
113,568
115,570
127,570
133,564
133,560
134,559
134,558
135,557
135,556
137,554
137,548
138,547
138,545
139,544
139,539
140,538
140,495
142,493
144,493
145,494
146,494
148,496
155,496
156,497
157,497
159,499
159,505
160,506
160,508
161,509
161,529
162,530
162,568
161,569
161,579
162,580
162,582
166,586
176,586
177,585
179,585
184,580
184,577
185,576
185,575
