1045
233,34
232,35
229,35
228,36
225,36
224,37
222,37
221,38
220,38
219,39
218,39
217,40
216,40
215,41
214,41
213,42
212,42
211,43
210,43
207,46
206,46
197,55
197,56
196,57
196,58
195,59
195,60
194,61
194,62
193,63
193,64
192,65
192,66
191,67
191,69
190,70
190,73
189,74
189,78
188,79
188,94
189,95
189,100
190,101
190,103
191,104
191,107
190,108
181,108
180,109
175,109
174,110
171,110
170,111
169,111
168,112
167,112
165,114
164,114
162,116
153,116
151,114
151,113
150,112
150,110
149,109
149,107
148,106
148,105
147,104
147,103
145,101
145,100
143,98
143,97
135,89
134,89
132,87
131,87
130,86
129,86
128,85
127,85
126,84
124,84
123,83
121,83
120,82
117,82
116,81
103,81
102,82
99,82
98,83
95,83
94,84
92,84
91,85
90,85
89,86
87,86
86,87
85,87
83,89
82,89
80,91
79,91
71,99
71,100
69,102
69,103
68,104
68,105
67,106
67,107
66,108
66,109
65,110
65,111
64,112
64,114
63,115
63,118
62,119
62,124
61,125
61,135
62,136
62,140
63,141
63,144
64,145
64,147
65,148
65,150
66,151
66,152
67,153
67,154
68,155
68,156
69,157
69,158
71,160
71,161
73,163
73,164
80,171
81,171
83,173
84,173
85,174
86,174
87,175
88,175
89,176
91,176
92,177
94,177
95,178
109,178
111,180
111,202
112,203
112,208
113,209
113,212
114,213
114,220
113,221
113,236
114,237
114,240
115,241
115,243
116,244
116,245
117,246
117,247
118,248
118,249
121,252
121,253
125,257
126,257
127,258
128,258
130,260
129,261
128,261
127,260
125,260
124,259
121,259
120,258
117,258
116,257
115,257
113,255
113,253
112,252
112,251
111,250
111,249
108,246
107,246
106,245
104,245
103,244
102,244
100,242
100,241
97,238
97,237
95,235
94,235
91,232
90,232
86,228
86,225
85,224
85,222
84,221
84,220
83,220
82,219
80,219
79,218
78,219
76,219
75,220
74,220
70,224
70,226
69,227
69,232
70,233
70,235
71,236
71,237
72,238
67,243
67,244
62,249
61,249
59,251
58,251
57,252
56,252
55,253
53,253
52,254
50,254
49,255
46,255
45,256
43,256
42,257
41,257
38,260
38,261
36,263
35,263
34,264
32,264
31,265
30,265
28,267
28,268
27,269
27,270
26,271
26,272
25,273
25,274
24,275
24,277
23,278
23,280
24,281
24,283
30,289
32,289
