500
95,156
96,152
97,148
99,145
100,141
102,137
103,133
104,129
105,126
107,122
109,119
112,116
115,113
119,109
122,107
125,105
129,102
132,101
136,100
140,98
144,97
147,96
151,94
155,92
158,91
162,89
166,88
170,86
174,85
178,85
182,84
186,84
190,83
194,82
198,81
202,80
205,78
209,75
212,72
215,69
218,67
221,64
224,61
227,58
230,55
234,51
237,49
241,47
244,46
248,47
250,50
253,54
256,57
259,59
263,61
266,63
270,66
273,68
277,69
281,69
286,69
290,69
294,68
298,67
302,66
305,64
309,63
313,60
316,59
320,58
324,56
327,55
331,52
335,51
338,49
342,47
345,45
349,42
352,40
355,38
359,36
363,34
366,32
369,29
372,27
376,24
379,22
383,20
386,19
390,17
394,15
398,14
401,13
407,5
403,5
398,5
395,6
390,6
386,6
382,5
378,5
374,4
370,3
366,2
363,-1
362,-4
362,-9
363,-13
364,-16
366,-20
368,-24
370,-27
372,-31
374,-34
376,-38
377,-41
380,-45
382,-48
384,-52
385,-55
387,-59
389,-62
392,-66
394,-69
396,-73
398,-76
400,-80
402,-83
404,-87
405,-91
407,-94
409,-98
411,-101
413,-105
415,-108
416,-112
418,-116
419,-120
420,-123
422,-127
423,-131
424,-135
424,-139
425,-143
425,-148
425,-152
425,-156
425,-161
424,-165
424,-169
423,-173
423,-177
423,-182
422,-186
421,-190
420,-194
419,-198
418,-202
418,-206
417,-210
415,-213
413,-217
412,-221
409,-224
408,-228
405,-231
404,-235
402,-238
401,-242
399,-246
396,-249
394,-252
392,-256
388,-259
386,-261
383,-265
379,-266
375,-266
371,-265
368,-263
365,-260
361,-258
358,-256
354,-253
351,-251
347,-249
344,-247
341,-244
337,-242
335,-238
333,-235
330,-232
328,-228
326,-224
324,-221
323,-217
321,-214
318,-210
317,-207
314,-203
312,-200
310,-196
308,-193
305,-190
303,-186
300,-184
297,-181
293,-178
290,-176
286,-174
282,-174
278,-175
275,-177
272,-180
270,-183
268,-187
266,-190
264,-194
262,-197
261,-201
260,-205
258,-209
257,-212
255,-216
254,-220
253,-224
252,-228
251,-232
250,-236
249,-239
247,-243
246,-247
245,-251
244,-255
243,-259
242,-263
242,-267
241,-271
241,-275
241,-280
241,-284
241,-288
241,-293
240,-297
240,-301
240,-305
241,-309
241,-314
241,-318
241,-322
241,-327
241,-331
242,-335
238,-333
234,-332
230,-331
226,-332
222,-333
218,-333
214,-333
209,-333
205,-333
201,-333
196,-333
192,-333
188,-333
183,-333
179,-334
175,-335
171,-335
167,-335
163,-334
159,-334
155,-332
152,-329
149,-326
146,-323
143,-320
139,-317
136,-315
133,-312
130,-309
127,-306
125,-302
123,-298
121,-295
119,-291
118,-288
116,-284
114,-281
112,-277
110,-274
108,-270
107,-266
106,-262
104,-259
103,-255
102,-251
101,-247
100,-243
99,-239
99,-235
98,-231
98,-227
98,-222
97,-218
97,-214
97,-210
97,-205
96,-201
96,-197
95,-193
93,-189
92,-186
91,-182
88,-178
84,-178
80,-178
75,-178
71,-178
67,-178
63,-179
59,-179
55,-181
51,-182
47,-183
43,-184
40,-186
36,-187
32,-188
28,-190
24,-191
21,-193
17,-194
13,-196
10,-198
6,-199
2,-201
-1,-203
-5,-205
-8,-207
-12,-208
-15,-210
-19,-212
-23,-214
-26,-217
-30,-218
-33,-220
-37,-222
-40,-225
-43,-227
-47,-229
-50,-232
-54,-233
-57,-236
-60,-238
-64,-240
-67,-242
-71,-244
-74,-244
-77,-240
-77,-236
-77,-232
-77,-228
-77,-223
-77,-219
-76,-215
-76,-211
-75,-207
-73,-203
-72,-199
-72,-195
-71,-191
-70,-187
-70,-191
-70,-196
-68,-199
-64,-201
-59,-201
-55,-201
-51,-201
-46,-201
-43,-200
-38,-199
-35,-198
-31,-197
-27,-196
-23,-195
-20,-192
-16,-191
-12,-189
-9,-187
-5,-186
-1,-184
2,-182
6,-180
9,-178
12,-174
16,-172
19,-170
22,-167
25,-164
29,-162
32,-159
35,-156
38,-153
41,-150
44,-147
47,-144
51,-141
54,-138
57,-135
60,-132
62,-129
65,-125
68,-122
71,-119
74,-116
77,-113
80,-110
83,-107
86,-104
89,-101
92,-98
94,-94
98,-92
100,-88
103,-85
107,-83
110,-80
113,-77
116,-75
119,-72
123,-69
126,-66
129,-64
132,-61
136,-59
139,-56
142,-54
146,-52
149,-49
152,-46
155,-43
158,-40
162,-38
165,-36
168,-33
171,-30
173,-26
174,-22
174,-18
173,-14
171,-11
169,-7
166,-5
162,-3
159,-1
155,1
152,3
149,6
145,8
142,11
140,14
136,17
133,20
131,23
129,27
127,30
125,34
123,37
121,41
119,45
117,48
115,52
113,55
112,59
111,63
109,66
107,70
106,74
106,78
105,82
105,86
104,90
103,94
103,99
102,103
101,107
101,111
100,115
100,119
100,124
99,127
99,132
99,136
99,140
98,144
97,148
95,152
