814
250,37
249,38
246,38
245,39
244,39
242,41
241,41
233,49
233,50
231,52
231,53
230,54
230,55
229,56
229,57
228,58
228,59
227,60
227,61
226,62
226,63
225,64
225,66
224,67
224,69
223,70
223,72
222,73
222,76
221,77
221,81
220,82
220,87
219,88
219,98
218,99
218,100
219,101
219,114
220,115
220,118
219,119
217,117
217,116
214,113
214,112
212,110
212,109
210,107
210,106
209,105
209,104
207,102
207,101
206,100
206,99
205,98
205,97
204,96
204,95
202,93
202,92
200,90
200,89
196,85
196,84
195,83
194,83
189,78
188,78
185,75
184,75
183,74
182,74
180,72
179,72
178,71
177,71
176,70
174,70
173,69
172,69
171,68
170,68
169,67
166,67
165,66
163,66
162,65
159,65
158,64
155,64
154,63
150,63
149,62
142,62
141,63
139,63
138,64
138,66
137,67
137,70
138,71
138,77
139,78
139,81
140,82
140,85
141,86
141,87
142,88
142,89
143,90
143,92
144,93
144,94
145,95
145,96
146,97
146,98
147,99
147,100
148,101
148,102
149,103
149,104
150,105
150,106
151,107
151,108
152,109
152,110
154,112
154,113
155,114
155,115
157,117
157,118
159,120
159,121
161,123
161,124
169,132
170,132
172,134
173,134
175,136
176,136
177,137
178,137
179,138
180,138
181,139
182,139
183,140
184,140
185,141
186,141
187,142
188,142
189,143
190,143
191,144
192,144
193,145
194,145
195,146
196,146
197,147
198,147
199,148
200,148
202,150
203,150
205,152
206,152
211,157
211,160
210,161
210,165
209,166
209,175
208,176
208,182
209,183
209,191
210,192
210,195
211,196
211,199
212,200
212,202
213,203
213,204
214,205
214,206
215,207
215,208
216,209
216,210
217,211
217,212
218,213
218,214
219,215
219,217
220,218
220,220
221,221
221,223
222,224
222,230
221,231
221,232
219,234
219,235
217,237
217,238
215,240
215,241
213,243
213,244
211,246
211,247
209,249
209,250
207,252
207,253
205,255
205,256
204,257
204,258
202,260
202,261
201,262
201,263
199,265
199,266
198,267
198,268
197,269
197,270
196,271
196,272
195,273
195,274
194,275
194,276
193,277
193,278
192,279
192,280
191,281
191,282
190,283
190,284
189,285
189,287
188,288
188,290
187,291
187,294
186,295
186,299
185,300
185,313
184,314
184,318
183,319
183,321
182,322
182,324
181,325
181,327
180,328
180,330
179,331
179,333
178,334
178,336
177,337
177,338
176,339
176,341
175,342
175,343
174,344
174,346
173,347
173,348
172,349
172,350
171,351
171,352
170,353
170,354
169,355
169,356
168,357
168,359
167,360
167,361
165,363
165,364
164,365
164,367
162,369
162,370
161,371
161,372
160,373
160,374
159,375
159,376
158,377
158,378
156,380
156,381
155,382
155,383
153,385
153,386
152,387
152,388
151,389
151,390
149,392
149,393
148,394
148,395
146,397
146,398
145,399
145,400
144,401
144,402
143,403
143,404
142,405
142,406
141,407
141,408
140,409
140,410
139,411
139,412
138,413
138,415
137,416
137,417
136,418
136,419
135,420
135,422
134,423
134,425
133,426
133,428
132,429
132,432
131,433
131,436
130,437
130,440
129,441
129,466
128,467
120,467
119,468
116,468
115,469
114,469
113,470
112,470
111,471
110,471
106,475
106,476
105,477
105,479
104,480
104,481
103,482
103,483
102,484
102,486
101,487
101,490
100,491
100,501
101,502
101,505
102,506
102,509
103,510
103,512
104,513
104,514
105,515
105,516
106,517
107,517
110,520
111,520
112,521
113,521
115,523
116,523
117,524
118,524
119,525
120,525
121,526
123,526
124,527
127,527
128,528
138,528
139,527
143,527
144,526
151,526
152,525
153,525
154,524
155,524
156,523
157,523
162,518
163,518
164,517
165,518
169,518
170,519
174,519
175,520
182,520
183,521
203,521
204,520
210,520
212,522
212,523
213,524
213,525
217,529
218,529
219,530
221,530
222,531
252,531
253,530
262,530
263,529
301,529
302,530
309,530
310,531
316,531
317,532
338,532
339,533
350,533
351,532
354,532
355,531
357,531
358,530
359,530
362,527
364,527
365,526
366,526
366,525
371,520
371,513
370,512
370,511
369,510
368,510
362,504
361,504
359,502
358,502
356,500
355,500
354,499
353,499
352,498
351,498
350,497
349,497
348,496
346,496
345,495
344,495
343,494
340,494
339,493
331,493
330,494
325,494
324,495
321,495
320,496
316,496
315,495
315,492
316,491
316,489
317,488
317,482
318,481
318,454
317,453
317,446
316,445
316,442
315,441
315,439
314,438
314,436
313,435
313,433
312,432
312,430
311,429
311,427
310,426
310,425
309,424
309,423
308,422
308,421
307,420
307,418
306,417
306,416
307,415
307,412
308,411
308,408
309,407
309,403
310,402
310,398
311,397
311,392
312,391
312,381
313,380
313,379
314,378
317,381
317,382
318,383
318,385
319,386
319,387
320,388
320,390
321,391
321,392
322,393
322,394
324,396
324,397
327,400
328,400
329,401
338,401
341,398
341,397
342,396
342,395
343,394
343,380
342,379
342,375
341,374
341,372
340,371
340,369
339,368
339,366
338,365
338,363
337,362
337,361
336,360
336,359
334,357
334,356
332,354
332,353
330,351
330,350
329,349
329,348
327,346
327,345
328,344
329,344
332,347
333,347
337,351
338,351
343,356
343,357
345,359
345,360
347,362
347,364
348,365
348,369
349,370
349,373
350,374
350,377
351,378
351,380
352,381
352,382
353,383
353,384
355,386
355,387
356,388
356,389
359,392
360,392
361,393
370,393
371,392
372,392
374,390
374,389
375,388
375,358
374,357
374,350
373,349
373,346
372,345
372,342
371,341
371,339
370,338
370,336
369,335
369,334
368,333
368,331
367,330
367,329
366,328
366,327
365,326
365,325
363,323
363,322
362,321
362,320
360,318
360,317
357,314
357,313
354,310
354,309
350,305
350,304
347,301
347,300
346,299
346,298
345,297
345,296
344,295
344,294
343,293
343,290
342,289
342,286
341,285
341,276
340,275
340,260
339,259
339,256
338,255
338,253
337,252
337,250
336,249
336,248
335,247
