1220
214,12
213,13
210,13
209,14
208,14
207,15
205,15
204,16
202,16
201,17
198,17
197,18
196,18
195,19
193,19
192,20
190,20
189,21
187,21
186,22
183,22
182,21
178,21
177,20
174,20
173,19
169,19
168,18
165,18
164,17
161,17
160,16
158,16
157,15
155,15
154,14
151,14
150,13
149,14
146,14
145,15
141,15
140,16
136,16
135,17
131,17
130,18
127,18
126,19
123,19
122,20
119,20
118,21
117,21
117,22
116,23
116,24
115,25
115,26
112,29
112,30
111,31
111,32
110,33
110,35
109,36
109,40
108,41
108,61
107,62
107,63
106,64
106,65
99,72
99,73
98,74
98,75
96,77
96,78
91,83
91,84
90,85
90,86
89,87
89,88
88,89
88,90
87,91
87,92
86,93
86,94
85,95
85,96
82,99
82,100
81,101
81,102
80,103
80,104
79,105
79,106
78,107
78,108
77,109
77,110
75,112
75,113
74,114
74,115
73,116
73,117
71,119
71,120
70,121
70,122
69,123
69,125
68,126
68,127
67,128
67,129
66,130
66,131
65,132
65,134
62,137
62,138
61,139
61,141
60,142
60,165
61,166
61,171
62,172
62,174
63,175
65,175
66,176
67,176
71,180
72,180
73,181
74,181
75,182
77,182
78,183
79,183
80,184
82,184
83,185
90,185
91,184
91,183
93,181
93,180
95,178
95,177
96,176
96,174
97,173
97,172
102,167
103,167
104,166
105,166
112,159
113,159
114,158
115,158
117,156
119,156
120,155
122,155
123,154
125,154
126,153
127,153
128,152
129,152
130,151
133,151
134,150
136,150
137,149
139,149
140,148
143,148
144,147
147,147
148,146
151,146
152,147
154,147
158,151
158,153
159,154
159,155
160,156
160,157
163,160
163,161
164,162
164,164
165,165
165,166
166,167
166,169
167,170
167,171
168,172
168,174
169,175
169,177
170,178
170,179
171,180
171,181
172,182
172,183
173,184
173,185
174,186
174,187
175,188
175,189
176,190
176,192
177,193
177,194
178,195
178,196
179,197
179,199
180,200
180,201
181,202
181,204
182,205
182,206
183,207
183,209
184,210
184,212
185,213
185,215
186,216
186,232
185,233
185,241
184,242
184,255
185,256
185,260
186,261
186,264
187,265
187,267
188,268
188,270
189,271
189,273
190,274
190,275
191,276
191,277
192,278
192,279
193,280
193,282
194,283
194,284
192,286
182,286
181,285
179,285
178,284
176,284
175,283
174,283
173,282
171,282
170,281
168,281
167,280
165,280
160,275
160,274
159,273
159,272
158,271
158,270
157,269
157,268
155,266
155,265
154,264
154,262
153,261
153,260
149,256
149,255
148,254
148,253
147,252
147,251
146,250
146,249
143,246
143,245
140,242
140,241
139,240
139,239
137,237
