602
544,157
543,158
541,158
540,159
539,159
536,162
535,162
534,163
534,164
514,184
514,185
507,192
507,193
506,194
506,195
505,196
505,197
496,206
495,206
485,216
484,216
483,217
482,217
481,218
480,218
479,219
467,219
466,218
465,218
464,217
463,217
462,216
461,216
460,215
459,215
458,214
457,214
456,213
455,213
454,212
453,212
452,211
451,211
450,210
449,210
448,209
447,209
446,208
444,208
443,207
440,207
439,206
435,206
434,205
428,205
427,204
423,204
422,205
418,205
417,206
414,206
413,207
410,207
409,208
408,208
405,211
404,211
403,212
403,213
401,215
401,216
400,217
400,218
399,219
399,220
398,221
398,222
397,223
397,226
396,227
396,229
395,230
395,231
394,232
394,233
390,237
389,237
388,238
384,238
383,239
377,239
376,240
371,240
370,241
367,241
366,242
364,242
363,243
357,243
356,244
352,244
350,242
349,242
348,241
347,241
346,240
345,240
343,238
342,238
341,237
340,237
339,236
338,236
337,235
336,235
335,234
334,234
333,233
332,233
331,232
328,232
327,231
324,231
323,230
320,230
319,229
317,229
316,228
314,228
313,227
310,227
309,226
306,226
305,225
304,225
303,224
300,224
299,223
294,223
293,222
291,222
285,228
285,229
284,230
284,231
282,233
282,234
281,235
281,236
279,238
279,239
278,240
278,241
277,242
277,244
276,245
276,247
275,248
275,250
274,251
274,253
273,254
273,257
272,258
272,262
269,265
268,265
267,266
266,266
265,267
262,267
261,268
254,268
249,263
249,262
248,261
248,260
246,258
246,257
243,254
242,254
241,253
240,253
237,250
237,249
235,247
235,246
231,242
231,241
227,237
227,236
226,235
225,235
224,234
221,234
220,233
219,234
216,234
215,235
214,235
211,238
211,239
208,242
208,243
207,244
207,245
206,246
206,247
204,249
204,250
203,251
203,252
202,253
202,255
201,256
201,257
200,258
200,259
199,260
199,261
198,262
198,264
197,265
197,267
196,268
196,269
195,270
195,271
194,272
194,274
193,275
193,276
192,277
192,278
191,279
191,281
190,282
190,286
189,287
189,289
188,290
188,291
183,296
181,296
180,297
179,297
178,298
177,298
176,299
175,299
174,300
172,300
171,301
170,301
169,302
167,302
166,303
165,303
164,304
163,304
161,306
160,306
159,307
158,307
155,310
153,310
152,311
151,311
148,314
147,314
146,315
145,315
144,316
143,316
142,317
141,317
140,318
139,318
138,319
137,319
135,321
134,321
133,322
132,322
131,323
130,323
128,325
127,325
126,326
125,326
124,327
123,327
122,328
121,328
119,330
118,330
115,333
114,333
113,334
112,334
111,335
110,335
106,339
105,339
102,342
101,342
100,343
99,343
98,344
97,344
96,345
95,345
94,346
93,346
92,347
91,347
90,348
89,348
87,350
86,350
85,351
84,351
83,352
82,352
80,354
79,354
77,356
76,356
73,359
71,359
70,360
69,360
68,361
67,361
64,364
63,364
63,365
60,368
59,368
57,370
57,372
56,373
56,377
57,378
57,381
58,382
58,383
59,384
61,384
62,385
64,385
67,388
69,388
70,389
73,389
74,390
75,390
76,391
79,391
80,392
90,392
91,393
110,393
111,394
115,394
116,395
117,395
120,398
196,398
202,404
203,404
205,406
206,406
209,409
211,409
212,410
214,410
217,413
218,413
219,414
221,414
222,415
223,415
224,416
225,416
226,417
228,417
229,418
230,418
231,419
232,419
233,420
235,420
236,421
243,421
243,418
227,402
226,402
225,401
224,401
221,398
220,398
219,397
217,397
216,396
209,396
206,393
206,392
205,392
204,391
204,390
205,389
223,389
224,388
235,388
236,387
241,387
242,386
245,386
246,385
249,385
250,384
253,384
254,383
256,383
257,382
259,382
260,381
263,381
264,380
266,380
267,379
268,379
269,378
270,378
271,377
273,377
274,376
276,376
278,374
279,374
280,373
282,373
283,372
284,372
285,371
286,371
287,370
288,370
289,369
290,369
295,364
297,364
298,363
300,363
303,360
304,360
305,359
306,359
309,356
312,356
313,357
318,357
319,356
321,356
322,357
361,357
362,356
363,356
367,352
367,351
371,347
371,346
375,342
375,340
376,339
376,338
377,337
377,336
379,334
379,333
381,331
381,329
386,324
386,323
387,322
387,321
389,319
389,318
391,316
391,314
392,313
392,311
393,310
393,308
392,307
392,306
390,304
393,301
395,301
398,298
399,298
400,297
401,297
404,294
406,294
408,292
413,292
414,293
415,293
416,294
419,294
420,295
442,295
443,294
447,294
448,293
450,293
453,290
454,290
461,283
461,282
464,279
464,278
465,277
465,276
467,274
467,273
469,271
469,270
472,267
472,265
473,264
473,262
475,260
475,258
476,257
476,254
477,253
477,250
478,249
478,248
480,246
480,243
479,242
481,240
482,240
485,237
486,237
490,233
499,233
500,234
502,234
503,235
546,235
547,234
549,234
550,233
558,233
559,232
565,232
566,231
568,231
569,230
571,230
572,229
574,229
575,228
575,224
574,223
574,221
572,219
572,210
571,209
570,209
563,202
563,201
560,198
560,197
557,194
557,192
556,191
556,190
555,189
555,187
554,186
554,183
553,182
553,180
552,179
552,177
551,176
551,171
550,170
550,166
549,165
549,163
547,161
547,159
546,158
545,158
544,157
