890
91,36
90,37
89,37
86,40
86,41
85,42
85,44
84,45
84,46
80,50
79,50
78,51
77,51
76,52
75,52
74,53
73,53
66,60
65,60
63,62
63,63
62,64
62,65
61,66
61,68
60,69
60,71
59,72
59,73
58,74
58,76
57,77
57,79
44,92
44,93
43,94
43,95
35,103
35,104
33,106
33,108
32,109
32,111
33,112
33,114
34,115
34,116
36,118
36,120
37,121
37,123
38,124
38,126
39,127
39,128
41,130
41,135
42,136
42,138
44,140
52,140
53,139
60,139
61,140
64,140
66,142
64,144
64,145
62,147
61,147
60,146
59,146
57,144
52,144
52,146
51,147
52,148
52,151
53,152
53,153
54,154
54,155
51,158
51,160
50,161
51,162
51,165
52,166
52,167
53,167
57,171
58,171
59,172
60,172
61,173
62,173
63,174
65,174
66,175
71,175
72,174
75,174
76,173
78,173
79,172
80,172
81,171
82,171
85,168
86,168
91,163
92,163
93,162
103,162
104,163
107,163
108,164
110,164
111,165
113,165
114,166
116,166
117,167
118,167
119,168
121,168
122,169
123,169
124,170
131,170
132,169
133,169
134,168
137,168
138,167
146,167
147,168
151,168
152,169
153,169
154,170
154,172
155,173
155,181
156,182
156,191
157,192
157,200
151,206
150,206
149,207
147,207
146,208
145,208
144,209
142,209
141,210
140,210
139,211
137,211
136,212
135,212
134,213
132,213
131,214
130,214
129,215
127,215
126,216
125,216
124,217
123,217
122,218
121,218
120,219
119,219
118,220
117,220
115,222
114,222
113,223
112,223
112,224
109,227
109,229
108,230
108,233
107,234
107,238
108,239
108,247
109,248
109,255
110,256
110,263
111,264
111,270
112,271
112,273
113,274
113,275
115,277
115,278
116,279
116,280
117,281
117,283
118,284
118,286
119,287
119,289
120,290
120,291
121,292
122,292
123,293
124,293
125,294
126,294
127,295
129,295
130,296
132,296
133,297
135,297
136,298
145,298
148,295
149,295
150,294
153,294
154,293
156,293
156,291
157,290
157,284
161,280
161,279
162,278
162,268
160,266
160,265
159,264
159,263
157,261
157,259
158,258
167,258
168,259
176,259
177,258
179,258
181,260
181,261
175,267
174,267
174,269
173,270
173,274
172,275
172,285
171,286
171,298
170,299
170,300
169,301
169,303
168,304
168,307
169,308
169,312
170,313
170,317
171,318
171,320
172,321
172,322
173,323
174,323
175,324
177,324
182,329
182,330
183,331
183,332
184,333
185,333
186,334
191,334
192,335
195,335
196,336
202,336
203,335
205,335
206,334
207,334
209,332
210,332
211,331
212,331
213,330
214,330
214,329
216,327
216,326
217,325
217,314
216,313
216,311
215,310
215,308
214,307
214,306
213,305
213,304
210,301
210,300
209,299
209,298
208,297
