667
143,143
142,144
139,144
138,145
137,145
137,146
136,147
136,148
135,149
135,151
134,152
134,153
133,154
128,154
126,152
125,152
124,151
119,151
118,152
117,152
116,153
116,154
113,157
113,158
112,159
112,160
111,161
111,164
110,165
110,166
106,170
106,171
104,173
104,174
103,175
103,176
102,177
102,179
101,180
101,181
100,182
100,184
99,185
99,188
98,189
98,197
95,200
95,201
94,202
94,203
92,205
92,206
91,207
91,208
86,213
86,214
85,215
85,216
84,217
84,220
83,221
83,229
84,230
84,233
85,234
85,236
86,237
86,238
87,239
88,239
89,240
90,240
91,241
109,241
110,240
111,240
112,239
114,239
117,236
119,236
120,235
121,235
122,234
123,234
123,233
127,229
129,229
130,228
131,228
132,227
134,227
136,225
138,225
139,224
141,224
145,220
147,220
148,219
152,219
153,218
154,219
155,219
158,222
158,224
159,225
159,228
160,229
160,230
163,233
163,234
164,235
164,238
165,239
165,240
166,241
166,243
167,244
167,247
168,248
168,253
169,254
169,257
170,258
170,265
171,266
171,269
172,270
172,271
173,272
173,282
174,283
174,286
175,287
175,298
174,299
174,304
173,305
173,314
174,315
174,318
175,319
175,320
178,323
178,324
179,325
179,327
180,328
180,330
181,331
181,332
182,333
182,334
183,335
183,336
184,337
184,340
185,341
185,342
186,343
186,344
187,345
187,346
188,347
188,348
190,348
192,350
192,353
193,354
193,356
194,357
194,358
195,358
196,359
197,359
200,362
200,391
199,392
199,393
198,394
198,397
197,398
197,401
198,402
198,405
199,406
199,407
200,408
200,422
199,423
199,424
198,425
198,428
197,429
197,451
196,452
196,455
195,456
195,466
194,467
194,468
193,469
193,470
192,471
192,474
191,475
191,477
192,478
192,480
193,481
219,481
220,480
236,480
237,479
247,479
247,462
245,460
245,458
244,457
244,439
245,438
245,436
247,434
247,422
248,421
248,418
249,417
249,376
250,375
250,373
253,370
255,370
257,368
259,368
260,367
262,367
263,366
266,366
267,365
270,365
272,363
274,363
275,362
279,362
280,361
281,361
287,355
289,355
290,354
293,354
294,353
301,353
305,349
306,349
307,348
308,348
313,343
314,343
318,339
320,339
321,338
324,338
325,337
326,338
327,338
329,340
329,342
330,343
330,344
337,351
337,352
338,353
338,355
339,356
339,358
340,359
340,360
341,360
344,363
344,364
345,365
345,366
349,370
349,371
350,372
350,373
351,374
351,375
353,377
354,377
360,383
360,384
361,385
361,386
362,387
362,388
365,391
365,422
364,423
364,424
363,425
363,428
362,429
362,439
361,440
361,441
360,442
360,443
359,444
359,445
357,447
357,448
356,449
356,451
355,452
355,454
356,455
356,457
357,458
358,458
359,459
377,459
377,451
376,450
376,444
377,443
377,440
378,439
378,437
379,436
379,435
380,434
380,432
383,429
383,422
384,421
384,418
385,417
385,415
393,407
393,383
394,382
394,373
390,369
390,367
385,362
385,357
386,356
388,358
390,358
391,359
392,359
393,360
395,360
396,361
398,361
402,365
404,365
407,368
407,369
408,370
410,370
415,375
415,376
418,379
418,380
419,381
419,382
421,384
421,385
422,386
422,388
423,389
423,390
424,391
424,392
426,394
426,396
427,397
427,400
428,401
428,420
429,421
429,424
430,425
430,453
429,454
429,456
428,457
429,458
429,460
431,462
442,462
444,460
445,460
446,459
448,459
448,429
449,428
449,426
451,424
451,413
449,411
449,409
448,408
448,393
449,392
449,390
451,388
451,386
452,385
452,384
456,380
456,378
459,375
461,375
462,374
464,374
465,373
467,373
468,372
470,372
470,370
471,369
471,368
473,366
473,364
474,363
474,361
477,358
478,358
478,357
482,353
482,351
483,350
483,348
485,346
485,337
486,336
486,333
487,332
487,330
488,329
488,327
490,325
490,299
488,297
488,295
487,294
487,290
486,289
486,288
485,287
485,285
483,283
483,281
482,280
482,278
481,277
481,276
479,274
479,273
478,272
478,270
475,267
475,265
474,264
474,263
473,262
473,261
471,259
471,257
470,256
470,244
469,243
469,242
468,241
468,239
466,237
466,235
465,234
465,232
464,231
464,230
463,229
463,227
462,226
462,225
458,221
458,219
457,218
456,218
455,217
454,217
453,216
451,216
450,215
448,215
447,214
446,214
445,213
444,213
443,212
440,212
439,211
425,211
424,212
421,212
420,213
419,213
417,215
416,215
415,216
414,216
406,224
406,225
405,226
405,227
400,232
393,232
392,231
375,231
374,230
373,230
372,229
365,229
364,230
363,230
362,231
357,231
356,232
353,232
352,233
348,233
347,234
344,234
343,235
331,235
330,236
327,236
326,235
326,231
327,230
327,219
326,218
325,218
324,217
323,217
322,216
320,216
319,215
312,215
311,216
309,216
308,217
307,217
305,219
305,220
304,221
304,223
299,228
298,228
297,229
296,229
293,232
292,232
291,233
290,233
288,235
280,235
276,231
276,229
275,229
274,228
273,228
270,225
269,225
268,224
265,224
264,223
262,223
261,224
258,224
257,225
256,225
255,226
254,226
253,227
252,227
251,228
250,228
249,229
249,230
248,231
246,231
245,230
245,229
244,228
244,224
239,219
239,218
238,218
237,217
235,217
234,216
233,216
231,214
231,213
230,212
230,210
227,207
227,205
226,204
226,203
218,195
218,193
215,190
215,188
214,187
214,186
213,185
212,185
211,184
210,184
209,183
208,183
205,180
205,178
204,177
203,177
202,176
201,176
197,172
196,172
195,171
194,171
191,168
191,166
190,166
189,165
188,165
185,162
184,162
183,161
180,161
179,160
176,160
175,159
174,159
172,157
171,157
170,156
167,156
166,155
159,155
158,154
156,154
153,151
153,150
152,149
152,147
151,146
151,145
150,145
149,144
146,144
145,143
143,143
