862
174,14
173,15
163,15
162,16
152,16
151,17
142,17
141,18
134,18
133,19
128,19
127,20
122,20
121,21
116,21
115,22
111,22
110,23
105,23
104,24
100,24
99,25
93,25
92,26
88,26
87,27
82,27
81,28
77,28
76,29
72,29
71,30
68,30
67,31
65,31
64,32
63,32
62,33
59,33
58,34
55,34
54,35
51,35
50,36
47,36
44,39
43,39
42,40
42,41
39,44
39,45
37,47
37,48
29,56
29,57
26,60
26,61
9,78
9,79
8,80
8,113
9,114
9,117
10,118
10,122
11,123
11,127
12,128
12,131
13,132
13,136
14,137
14,141
15,142
15,144
16,145
16,147
17,148
17,150
18,151
18,152
19,153
19,154
20,155
20,156
21,157
21,159
22,160
22,162
23,163
23,164
24,165
24,166
25,167
25,168
27,170
27,171
28,172
28,174
29,175
29,176
32,179
51,179
52,180
57,180
58,181
61,181
63,183
63,185
62,186
62,189
61,190
61,192
60,193
60,196
59,197
59,198
57,200
56,200
53,203
52,203
49,206
48,206
45,209
44,209
39,214
38,214
36,216
36,217
35,218
35,219
33,221
33,222
31,224
31,225
28,228
28,229
27,230
27,231
25,233
25,234
24,235
24,236
23,237
23,238
21,240
21,243
20,244
20,269
21,270
21,274
22,275
22,279
23,280
23,283
24,284
24,288
25,289
25,293
26,294
26,297
27,298
27,327
28,328
28,343
29,344
29,358
30,359
30,367
31,368
31,372
32,373
32,378
33,379
33,383
34,384
34,388
35,389
35,394
36,395
36,399
37,400
37,404
38,405
38,406
39,407
39,408
40,409
40,410
41,411
41,412
42,413
42,414
43,415
43,417
46,420
46,421
47,422
47,424
48,425
48,431
49,432
49,436
50,437
50,443
51,444
51,468
50,469
50,474
49,475
49,477
47,479
47,480
46,481
45,481
39,487
39,488
38,489
38,490
37,491
37,492
34,495
34,496
29,501
29,503
28,504
28,506
27,507
27,509
26,510
26,512
25,513
25,515
24,516
24,518
23,519
23,522
35,534
37,534
38,535
40,535
41,536
43,536
44,537
46,537
47,538
49,538
50,539
51,539
52,540
54,540
55,541
56,541
57,542
58,542
59,543
60,543
61,544
63,544
64,545
69,545
70,544
72,544
73,543
74,543
75,542
76,542
77,541
78,541
79,540
82,540
83,539
85,539
86,538
88,538
89,537
91,537
92,536
93,536
94,535
96,535
97,534
99,534
100,533
102,533
103,532
104,532
105,531
107,531
108,530
109,530
111,528
113,528
114,527
115,527
116,526
118,526
119,525
120,525
121,524
130,524
131,525
132,525
133,526
135,526
136,527
137,527
138,528
139,528
142,531
143,531
149,537
150,537
154,541
154,542
159,547
159,548
161,550
161,551
162,552
162,553
163,554
163,557
164,558
164,560
165,561
165,564
166,565
166,568
167,569
167,571
168,572
168,573
174,579
175,579
176,580
176,581
179,584
180,584
181,585
183,585
184,586
186,586
187,587
190,587
191,588
193,588
194,589
196,589
197,590
199,590
200,591
203,591
204,590
206,590
207,589
209,589
210,588
213,588
214,587
217,587
218,586
220,586
221,585
224,585
225,584
228,584
229,583
231,583
232,582
233,582
234,581
235,581
238,578
239,578
240,577
241,577
242,576
243,576
245,574
246,574
248,572
249,572
250,571
251,571
252,570
253,570
257,566
258,566
260,564
261,564
263,562
264,562
265,561
266,561
267,560
268,560
269,559
270,559
271,558
272,558
273,557
274,557
275,556
276,556
277,555
278,555
280,553
281,553
282,552
283,552
284,551
285,551
286,550
287,550
288,549
289,549
290,548
291,548
292,547
294,547
295,546
296,546
297,545
298,545
299,544
300,544
302,542
303,542
304,541
305,541
306,540
307,540
308,539
309,539
310,538
311,538
312,537
313,537
314,536
315,536
316,535
317,535
318,534
320,534
321,533
322,533
323,532
324,532
325,531
326,531
328,529
329,529
330,528
331,528
334,525
335,525
339,521
340,521
342,519
343,519
349,513
350,513
354,509
355,509
356,508
357,508
