802
542,28
541,29
539,29
538,30
534,30
533,31
528,31
527,32
524,32
523,33
515,33
514,34
511,34
510,35
506,35
505,36
499,36
498,37
493,37
492,38
488,38
487,39
479,39
478,40
476,40
475,41
474,41
473,42
471,42
470,43
469,43
468,44
467,44
465,46
464,46
462,48
461,48
459,50
458,50
456,52
455,52
453,54
452,54
450,56
449,56
447,58
446,58
443,61
442,61
441,62
440,62
439,63
438,63
437,64
436,64
434,66
433,66
431,68
430,68
427,71
426,71
424,73
423,73
420,76
419,76
415,80
414,80
413,81
412,81
408,85
407,85
403,89
403,90
395,98
394,98
393,99
392,99
388,103
387,103
383,107
382,107
381,108
380,108
378,110
378,111
377,112
377,114
376,115
376,126
377,127
377,142
376,143
376,146
375,147
375,150
374,151
374,153
373,154
373,157
372,158
372,160
371,161
371,162
370,163
370,164
369,165
369,167
368,168
368,170
367,171
367,173
366,174
366,175
365,176
365,177
364,178
364,179
363,180
363,182
362,183
362,184
361,185
361,186
360,187
360,188
359,189
359,190
358,191
358,192
357,193
357,195
356,196
356,197
355,198
355,199
353,201
353,202
351,204
351,205
349,207
349,208
348,209
348,210
347,211
347,212
346,213
346,214
345,215
345,216
341,220
340,220
339,221
335,221
333,219
333,187
332,186
332,176
331,175
331,172
330,171
330,169
328,167
326,167
325,166
321,166
320,167
318,167
317,168
316,168
314,170
313,170
298,185
298,186
294,190
294,191
285,200
284,200
283,201
279,201
278,200
277,200
276,199
274,199
273,198
270,198
269,197
267,197
266,196
265,196
264,195
262,195
261,194
254,194
253,193
244,193
243,194
241,194
239,196
239,198
238,199
238,209
239,210
239,213
240,214
240,217
241,218
241,220
242,221
242,223
243,224
243,225
246,228
246,229
248,231
248,232
250,234
250,235
252,237
252,241
251,242
245,242
244,241
242,241
241,240
238,240
237,239
234,239
233,238
231,238
230,237
228,237
227,236
225,236
224,235
222,235
221,234
219,234
218,233
216,233
215,232
212,232
211,231
208,231
207,230
205,230
204,229
203,229
202,228
200,228
199,227
196,227
195,226
192,226
191,225
189,225
188,224
185,224
184,223
182,223
181,222
178,222
177,221
175,221
174,220
172,220
171,219
170,219
169,218
168,218
167,217
164,217
163,216
156,216
155,217
151,217
150,218
147,218
146,219
144,219
143,220
138,220
137,221
134,221
133,222
131,222
130,223
129,223
128,224
126,224
125,225
123,225
122,226
121,226
119,228
118,228
117,229
116,229
115,230
114,230
112,232
111,232
108,235
107,235
106,236
105,236
102,239
101,239
98,242
97,242
96,243
95,243
92,246
91,246
86,251
85,251
80,256
79,256
77,258
76,258
73,261
72,261
67,266
66,266
63,269
63,270
62,271
62,272
58,276
58,277
55,280
55,281
53,283
53,284
52,285
52,286
50,288
50,289
44,295
44,296
41,299
41,300
40,301
40,302
39,303
39,305
38,306
38,307
37,308
37,309
36,310
36,311
35,312
35,314
34,315
34,318
33,319
33,320
32,321
32,322
31,323
31,326
30,327
30,330
29,331
29,335
30,336
30,338
33,338
34,337
35,337
36,336
37,336
41,332
42,332
43,331
44,331
45,330
46,330
47,329
48,329
49,328
50,328
51,327
52,327
53,326
54,326
55,325
56,325
57,324
58,324
59,323
62,323
63,322
66,322
67,321
69,321
70,320
75,320
76,319
79,319
80,318
83,318
84,319
90,319
91,320
94,320
95,321
98,321
99,322
100,322
101,323
102,323
103,324
104,324
108,328
112,328
117,323
118,323
119,322
120,322
121,321
123,321
124,320
127,320
128,319
130,319
131,318
133,318
134,317
137,317
138,316
143,316
144,315
150,315
151,314
153,314
154,315
162,315
163,316
166,316
167,317
171,317
172,318
175,318
176,319
177,319
178,320
179,320
180,321
181,321
182,322
183,322
184,323
185,323
186,324
187,324
188,325
189,325
191,327
192,327
194,329
195,329
196,330
197,330
199,332
200,332
202,334
203,334
209,340
210,340
214,344
214,345
217,345
217,344
218,343
218,342
220,340
220,339
222,337
222,336
225,333
225,332
229,328
230,328
233,325
234,325
239,320
240,320
241,319
242,319
243,318
244,318
245,317
246,317
247,316
249,316
250,315
253,315
254,314
260,314
261,313
262,313
263,312
265,312
266,311
273,311
274,312
278,312
279,313
282,313
283,314
284,314
285,315
288,315
289,316
291,316
292,317
293,317
294,318
296,318
297,319
299,319
300,320
302,320
303,321
305,321
306,322
307,322
308,323
309,323
310,324
311,324
313,326
314,326
315,327
316,327
317,328
318,328
319,329
320,329
321,330
322,330
323,331
324,331
325,332
326,332
327,333
328,333
330,335
343,335
344,336
347,336
348,337
352,337
353,338
359,338
360,339
362,339
363,340
367,340
368,341
370,341
371,342
372,342
373,343
374,343
376,345
377,345
378,346
379,346
380,347
381,347
382,348
383,348
384,349
385,349
386,350
393,350
394,349
397,349
398,350
402,350
403,351
406,351
407,352
409,352
410,353
411,353
412,354
413,354
414,355
415,355
416,356
417,356
418,357
419,357
420,358
421,358
423,360
424,360
425,361
426,361
436,371
436,372
437,373
437,374
438,375
438,376
439,376
441,374
440,373
440,372
439,371
439,366
438,365
438,359
437,358
438,357
438,351
439,350
439,343
440,342
440,339
441,338
441,337
442,336
442,335
443,334
443,333
444,332
444,331
445,330
445,319
444,318
444,316
443,315
443,314
442,313
442,311
441,310
441,307
440,306
440,301
441,300
441,299
442,298
442,291
443,290
443,288
444,287
444,286
445,285
445,278
446,277
446,268
447,267
447,264
448,263
448,262
449,261
449,260
450,259
450,257
451,256
451,254
452,253
452,252
453,251
453,250
454,249
454,248
455,247
455,246
457,244
457,243
458,242
458,241
459,240
459,239
460,238
460,237
461,236
461,235
462,234
462,233
464,231
464,230
466,228
466,227
467,226
467,225
469,223
469,222
470,221
470,220
473,217
473,216
476,213
476,212
485,203
486,203
490,199
491,199
493,197
494,197
495,196
496,196
496,188
497,187
497,180
498,179
498,170
