953
413,17
412,18
408,18
407,19
401,19
400,20
397,20
396,21
394,21
393,22
390,22
389,23
387,23
386,24
384,24
382,26
381,26
380,27
378,27
377,28
376,28
374,30
373,30
372,31
371,31
369,33
368,33
366,35
365,35
361,39
360,39
352,47
352,48
348,52
348,53
346,55
346,56
343,59
343,60
342,61
342,62
340,64
340,65
338,67
338,68
337,69
337,70
336,71
336,72
335,73
335,74
334,75
334,77
333,78
333,79
332,80
332,81
331,82
331,84
330,85
330,87
329,88
329,89
328,90
328,92
327,93
327,96
325,98
325,103
324,104
324,111
323,112
323,130
324,131
324,140
325,141
325,146
327,148
327,150
328,151
328,154
329,155
329,156
330,157
330,159
331,160
331,163
332,164
332,166
333,167
333,168
334,169
334,171
335,172
335,174
336,175
336,176
337,177
337,178
338,179
338,180
339,181
339,183
341,185
341,186
342,187
342,188
343,189
343,191
344,192
344,193
345,194
345,195
347,197
347,199
349,201
349,202
350,203
350,204
351,205
351,207
352,208
352,209
354,211
354,212
355,213
355,215
356,216
356,217
357,218
357,219
358,220
358,222
359,223
359,225
360,226
360,228
361,229
361,230
362,231
362,234
363,235
363,238
364,239
364,241
365,242
365,245
366,246
366,248
367,249
367,251
368,252
368,253
369,254
369,257
370,258
370,261
371,262
371,267
373,269
373,272
372,273
371,273
369,275
368,275
367,276
363,276
362,277
349,277
348,278
345,278
344,279
339,279
338,280
331,280
330,281
322,281
321,282
320,282
319,283
312,283
311,284
306,284
305,285
304,285
303,286
301,286
300,287
295,287
294,288
291,288
290,289
288,289
287,290
285,290
284,291
280,291
279,292
277,292
276,293
272,293
271,294
270,294
269,295
266,295
265,296
262,296
261,297
259,297
258,298
256,298
255,299
251,299
250,300
247,300
246,301
245,301
244,302
242,302
241,303
238,303
237,304
235,304
234,305
231,305
230,306
229,306
228,307
226,307
225,308
223,308
222,309
220,309
219,310
218,310
217,311
214,311
213,312
210,312
209,313
207,313
206,314
205,314
204,315
202,315
201,316
200,316
199,317
197,317
196,318
195,318
194,319
193,319
192,320
191,320
190,321
189,321
188,322
186,322
185,323
183,323
182,324
180,324
178,326
177,326
176,327
174,327
173,328
171,328
170,329
169,329
168,330
166,330
165,331
164,331
163,332
161,332
160,333
159,333
158,334
157,334
156,335
154,335
153,336
152,336
151,337
150,337
149,338
147,338
146,339
145,339
144,340
142,340
141,341
140,341
139,342
137,342
136,343
135,343
134,344
132,344
131,345
129,345
128,346
127,346
126,347
124,347
123,348
121,348
119,350
117,350
116,351
114,351
113,352
112,352
111,353
110,353
109,354
108,354
107,355
105,355
103,357
101,357
100,358
98,358
97,359
95,359
94,360
93,360
92,361
90,361
89,362
87,362
86,363
85,363
84,364
82,364
81,365
79,365
78,366
76,366
75,367
73,367
72,368
69,368
68,369
63,369
62,370
59,370
58,371
56,371
54,373
53,373
52,374
51,374
48,377
47,377
46,378
45,378
43,380
42,380
36,386
35,386
28,393
27,393
27,394
22,399
22,400
18,404
17,404
15,406
15,413
16,414
16,416
18,418
18,419
21,422
21,423
23,425
24,425
26,427
26,428
35,437
35,438
38,441
38,442
39,443
39,444
40,445
40,446
46,452
47,452
50,455
51,455
53,457
54,457
56,459
58,459
65,466
65,468
66,469
66,471
67,472
67,473
68,474
68,475
70,477
70,479
71,480
71,481
72,482
72,483
73,484
73,485
74,486
74,488
75,489
75,490
77,492
77,495
79,497
79,498
80,499
80,500
81,501
81,502
82,503
82,505
84,507
84,508
85,509
85,510
86,511
86,513
87,514
87,515
89,517
89,519
90,520
90,521
91,522
91,523
92,524
92,525
93,526
93,527
94,528
94,529
97,532
97,533
100,536
100,537
109,546
109,547
110,548
111,548
120,557
121,557
123,559
124,559
126,561
127,561
130,564
132,564
133,565
134,565
136,567
138,567
139,568
142,568
143,569
148,569
149,570
151,570
152,571
155,571
156,572
162,572
163,573
172,573
173,574
178,574
179,575
196,575
197,576
204,576
205,577
211,577
212,578
244,578
245,577
256,577
257,576
263,576
264,575
269,575
270,574
271,574
272,573
277,573
278,572
281,572
282,571
284,571
285,570
286,570
287,569
288,569
289,568
292,568
294,566
295,566
296,565
297,565
298,564
299,564
300,563
303,563
304,562
305,562
306,561
308,561
309,560
311,560
312,559
313,559
314,558
315,558
316,557
318,557
319,556
321,556
322,555
323,555
324,554
325,554
326,553
327,553
328,552
330,552
332,550
336,550
337,549
342,549
343,548
345,548
346,547
347,547
349,545
351,545
353,543
354,543
355,542
357,542
358,541
360,541
361,540
362,540
363,539
364,539
365,538
366,538
367,537
369,537
371,535
373,535
374,534
375,534
376,533
377,533
378,532
379,532
380,531
381,531
382,530
383,530
384,529
385,529
387,527
388,527
389,526
390,526
391,525
393,525
394,524
395,524
396,523
397,523
399,521
401,521
402,520
403,520
405,518
406,518
407,517
408,517
412,513
413,513
415,511
416,511
432,495
433,495
449,479
450,479
452,477
452,476
453,475
454,475
466,463
467,463
482,448
482,447
486,443
486,442
489,439
489,438
490,437
490,436
492,434
492,433
494,431
494,430
495,429
495,428
497,426
497,425
498,424
498,423
499,422
499,421
500,420
500,419
501,418
501,417
502,416
502,414
503,413
503,411
505,409
505,407
506,406
506,403
507,402
507,399
508,398
508,397
509,396
509,393
510,392
510,386
511,385
511,380
512,379
512,373
513,372
513,360
514,359
514,354
513,353
513,346
512,345
512,337
511,336
511,331
510,330
510,325
509,324
509,322
508,321
508,319
507,318
507,315
506,314
506,311
505,310
505,308
504,307
504,306
503,305
503,303
502,302
502,300
501,299
501,298
500,297
500,295
499,294
499,293
498,292
498,290
497,289
497,288
496,287
496,286
495,285
495,284
494,283
494,282
493,281
493,280
492,279
492,278
491,277
491,276
490,275
490,274
489,273
489,272
488,271
488,270
486,268
486,267
485,266
485,265
483,263
483,262
482,261
482,260
481,259
481,258
479,256
479,255
476,252
476,251
475,250
475,249
473,247
473,246
472,245
472,244
467,239
467,238
466,237
465,237
464,236
464,235
462,233
461,233
457,229
456,229
435,208
435,207
432,204
432,203
429,200
429,199
427,197
427,196
424,193
424,192
421,189
421,188
420,187
420,186
419,185
419,184
416,181
416,180
415,179
415,178
413,176
413,175
412,174
412,173
411,172
411,171
408,168
408,166
407,165
407,164
406,163
406,162
405,161
405,160
404,159
404,158
403,157
403,156
401,154
401,153
400,152
400,151
399,150
399,149
398,148
398,146
397,145
397,144
396,143
396,142
395,141
395,140
394,139
394,134
393,133
393,126
394,125
394,123
395,122
395,121
400,116
401,116
402,115
403,115
404,114
405,114
406,113
410,113
411,112
427,112
428,113
431,113
433,115
435,115
436,116
437,116
438,117
440,117
441,118
442,118
444,120
446,120
447,121
449,121
450,122
451,122
452,123
460,123
461,122
466,122
477,133
478,133
479,134
479,135
480,135
483,138
483,139
486,142
486,143
488,145
489,145
491,147
492,147
493,148
494,148
501,155
502,155
503,156
504,156
505,157
506,157
507,158
515,158
518,155
518,151
517,150
517,148
515,146
515,144
514,143
514,142
513,141
513,139
512,138
512,137
511,136
511,134
510,133
510,131
509,130
509,129
508,128
508,127
507,126
507,125
506,124
506,123
505,122
505,120
504,119
504,118
503,117
503,115
502,114
502,112
500,110
500,108
499,107
499,106
498,105
498,103
497,102
497,101
496,100
496,99
495,98
495,96
494,95
494,90
493,89
493,83
494,82
494,72
495,71
495,59
494,58
494,55
493,54
493,53
487,47
486,47
485,46
484,46
481,43
480,43
479,42
477,42
475,40
474,40
473,39
472,39
470,37
469,37
467,35
466,35
464,33
463,33
461,31
460,31
459,30
458,30
456,28
455,28
454,27
453,27
452,26
451,26
450,25
449,25
447,23
444,23
443,22
440,22
439,21
438,21
437,20
435,20
434,19
430,19
429,18
426,18
425,17
413,17
