500
322,52
323,55
323,58
321,61
319,64
317,67
317,70
317,73
318,77
319,80
321,82
324,83
328,84
331,84
334,85
337,86
341,86
344,86
348,86
351,86
355,85
358,86
361,86
365,86
368,86
372,86
375,87
378,88
381,89
384,90
387,91
390,93
393,93
397,94
400,95
403,96
406,96
410,96
413,96
416,94
419,91
421,90
424,88
427,87
430,85
433,83
436,83
439,82
443,82
446,81
449,81
453,81
456,82
460,82
463,83
466,85
468,87
468,90
470,93
470,97
469,100
468,103
467,106
466,109
467,112
469,115
472,118
474,119
477,121
480,123
483,125
485,126
488,128
491,130
494,132
497,134
499,136
502,138
505,140
507,142
510,144
513,146
515,148
518,149
522,150
524,151
528,153
531,154
534,155
537,156
540,157
540,153
541,150
542,147
543,144
544,141
545,138
546,135
548,132
549,129
551,126
553,124
556,121
558,119
561,116
563,114
565,111
568,109
570,107
573,106
576,104
579,103
582,102
585,100
588,99
591,98
594,97
598,97
601,97
605,96
608,96
612,96
615,96
619,96
622,96
626,96
629,96
632,94
635,92
638,91
640,89
643,87
646,85
648,82
651,80
652,77
655,74
657,71
659,69
661,66
663,63
665,61
667,58
670,56
671,53
674,51
677,49
679,47
682,45
685,43
688,42
691,40
694,39
697,38
700,36
703,35
706,34
709,33
712,32
715,31
718,30
721,29
724,28
727,27
731,26
734,25
736,23
740,22
743,21
745,19
748,18
751,16
754,15
757,13
760,12
763,11
766,10
769,9
773,8
776,7
779,6
782,5
785,5
788,4
792,3
795,2
798,2
802,2
805,2
809,2
812,2
816,2
819,2
815,1
812,1
809,0
806,-1
803,-2
800,-3
796,-4
793,-5
790,-6
787,-7
784,-8
781,-10
779,-11
776,-13
773,-15
770,-17
767,-19
765,-21
762,-23
759,-25
757,-26
754,-28
751,-30
748,-32
745,-34
743,-35
740,-37
737,-39
734,-41
731,-43
728,-44
726,-46
723,-48
720,-50
717,-51
715,-53
712,-55
709,-57
706,-58
703,-60
701,-62
698,-64
695,-66
693,-68
690,-69
687,-72
684,-74
682,-76
681,-79
679,-82
678,-85
677,-88
676,-91
675,-94
674,-98
673,-101
672,-104
671,-107
670,-110
668,-113
667,-115
664,-118
661,-120
658,-122
656,-123
652,-124
649,-125
646,-125
643,-126
639,-126
636,-127
633,-129
630,-130
627,-132
624,-133
621,-134
618,-135
615,-135
611,-135
608,-135
604,-135
600,-135
597,-135
593,-135
590,-134
587,-134
584,-135
580,-135
577,-135
574,-136
570,-136
567,-137
564,-137
561,-138
558,-141
555,-143
553,-144
554,-141
555,-138
554,-135
553,-132
551,-129
550,-126
548,-124
545,-121
543,-119
540,-116
538,-114
535,-111
533,-109
530,-107
528,-104
525,-103
522,-100
520,-98
517,-95
515,-93
512,-91
509,-90
506,-89
503,-88
500,-87
496,-86
493,-85
490,-84
487,-83
484,-82
481,-80
478,-79
478,-76
481,-73
484,-72
487,-71
490,-70
493,-69
496,-69
499,-68
502,-67
506,-65
508,-64
511,-62
514,-61
517,-58
518,-56
521,-53
523,-51
526,-48
528,-45
530,-42
531,-40
533,-37
535,-34
537,-31
537,-28
537,-24
537,-21
537,-17
534,-15
531,-13
528,-13
525,-12
521,-12
518,-12
514,-12
510,-12
507,-12
504,-13
500,-13
497,-13
493,-13
490,-14
487,-15
484,-15
480,-16
477,-17
474,-18
471,-19
468,-20
465,-22
462,-24
459,-25
457,-27
454,-28
451,-30
448,-32
445,-34
442,-35
439,-37
437,-38
434,-40
431,-41
428,-43
425,-45
422,-47
420,-49
417,-51
415,-53
412,-54
408,-54
405,-54
401,-53
398,-53
395,-52
391,-52
388,-52
385,-51
381,-51
378,-50
375,-49
372,-48
369,-47
366,-46
362,-45
359,-45
356,-44
353,-43
350,-42
347,-41
343,-41
339,-41
336,-41
332,-41
329,-41
325,-41
322,-41
318,-41
315,-41
311,-41
308,-42
305,-42
301,-42
298,-42
296,-40
296,-36
298,-33
299,-31
302,-28
304,-26
307,-24
310,-21
312,-19
315,-16
317,-15
320,-12
323,-10
325,-8
328,-5
331,-3
333,-2
336,0
339,3
341,4
344,6
347,7
350,8
353,10
356,11
360,12
363,13
366,14
369,15
372,16
375,17
378,18
381,19
384,20
387,21
390,22
393,24
396,25
399,27
402,28
405,29
408,31
411,33
413,35
415,37
417,40
417,44
416,47
413,49
410,50
408,52
404,53
401,54
398,54
395,55
391,55
388,55
384,55
381,55
377,55
374,55
370,55
367,55
363,55
360,55
356,55
352,55
349,54
346,54
342,54
339,54
336,53
332,53
329,53
326,52
