727
324,18
323,19
320,19
319,20
316,20
315,21
313,21
312,22
310,22
309,23
302,23
301,24
296,24
295,25
285,25
284,26
282,26
281,27
267,27
266,28
263,28
262,29
244,29
243,30
238,30
237,31
230,31
229,32
226,32
225,33
223,33
222,34
219,34
218,35
217,35
216,36
212,36
211,37
208,37
207,38
205,38
204,39
199,39
198,40
193,40
192,41
189,41
188,42
186,42
185,43
183,43
182,44
180,44
179,45
176,45
175,46
172,46
171,47
168,47
167,48
163,48
162,49
159,49
158,50
156,50
155,51
152,51
151,52
149,52
148,53
146,53
145,54
143,54
142,55
140,55
139,56
137,56
136,57
134,57
133,58
129,58
128,59
126,59
125,60
124,60
119,55
119,54
118,53
118,50
117,49
117,46
116,45
116,43
115,42
115,40
114,39
114,36
113,35
113,32
112,31
112,29
111,28
111,26
110,25
110,23
109,22
109,20
105,20
104,21
103,21
102,22
101,22
97,26
97,27
95,29
87,29
86,30
83,30
82,31
79,31
78,32
58,32
57,33
54,33
53,34
52,34
51,35
50,35
49,36
48,36
41,43
40,43
39,44
38,44
37,45
36,45
35,46
35,47
32,50
32,51
31,52
31,53
30,54
30,55
29,56
29,57
28,58
28,59
27,60
27,61
26,62
26,63
25,64
25,65
24,66
24,69
23,70
23,73
22,74
22,76
21,77
21,80
20,81
20,91
21,92
21,95
22,96
22,98
23,99
23,102
24,103
24,104
25,105
25,106
26,107
26,109
27,110
27,115
28,116
28,119
29,120
29,121
30,122
30,123
34,127
34,128
39,133
39,134
41,136
41,137
43,139
43,140
44,141
44,143
45,144
45,147
46,148
46,150
47,151
47,152
48,153
48,154
51,157
51,158
57,164
57,165
58,166
58,167
62,171
62,172
65,175
65,176
67,178
67,179
75,187
75,188
77,190
77,191
79,193
80,193
82,195
83,195
84,196
86,196
87,197
88,197
89,198
90,198
94,202
94,204
93,205
93,206
91,208
91,209
88,212
88,213
86,215
86,216
85,217
85,218
84,219
84,220
83,221
83,222
82,223
82,226
81,227
81,235
80,236
80,244
81,245
81,247
82,248
82,252
83,253
83,255
84,256
84,257
85,258
85,259
86,259
87,260
88,260
89,261
90,261
91,262
92,262
101,271
102,271
110,279
110,280
114,284
115,284
116,285
132,285
132,281
133,280
133,279
135,277
136,277
138,275
139,275
140,274
141,274
142,273
142,268
140,266
140,265
142,263
144,263
145,262
146,262
146,258
145,257
144,257
139,252
139,242
138,241
138,239
137,239
136,238
135,238
134,237
133,237
131,235
131,234
135,230
135,229
147,217
148,217
152,213
153,213
156,210
157,210
158,209
159,209
161,207
162,207
165,204
165,203
173,195
174,195
177,192
179,192
181,190
183,190
184,189
193,189
194,190
194,191
195,192
195,194
196,195
196,197
197,198
197,201
198,202
198,219
197,220
197,224
196,225
196,228
195,229
195,233
194,234
194,235
190,239
189,239
189,241
188,242
188,243
189,244
189,246
192,249
192,259
193,260
193,263
194,264
194,265
195,266
195,267
196,267
197,268
198,268
199,269
203,269
204,270
205,270
208,273
215,273
216,272
228,272
229,271
230,271
231,270
232,270
233,269
238,269
242,265
242,263
243,262
243,251
242,250
242,248
241,247
241,245
240,244
240,239
239,238
239,234
237,232
237,229
236,228
236,217
237,216
237,214
238,213
238,194
239,193
239,190
240,189
240,184
241,183
241,176
240,175
240,173
241,172
241,171
244,168
245,168
256,157
258,157
259,156
260,156
261,155
262,155
263,154
264,154
266,152
267,152
269,150
270,150
271,149
272,149
273,148
274,148
275,147
276,147
277,146
278,146
280,144
281,144
283,142
284,142
286,140
287,140
290,137
291,137
293,135
294,135
297,132
298,132
299,131
301,131
302,130
303,130
305,128
307,128
314,135
314,136
316,138
317,138
318,139
319,139
321,141
322,141
324,143
325,143
327,145
328,145
332,149
333,149
335,151
336,151
337,152
339,152
340,153
342,153
343,154
345,154
346,155
349,155
350,156
354,156
355,157
358,157
359,158
367,158
368,159
371,159
372,160
374,160
375,161
394,161
395,160
402,160
404,162
404,167
403,168
403,169
402,170
402,171
401,172
401,173
399,175
399,176
398,177
398,179
397,180
398,181
398,186
397,187
397,188
396,189
396,195
397,196
397,197
404,204
405,204
406,205
418,205
419,204
421,204
422,203
423,203
425,201
426,201
427,200
429,200
430,199
431,199
435,195
435,193
439,189
439,188
440,187
440,186
441,185
441,184
442,183
442,175
443,174
443,172
444,171
444,170
445,169
445,167
446,166
446,164
447,163
447,162
448,161
448,159
449,158
449,148
450,147
450,142
452,140
453,140
462,149
462,150
463,151
463,152
464,153
464,155
465,156
465,158
466,159
466,160
471,165
472,165
473,166
474,166
475,167
477,167
478,168
486,168
487,167
489,167
490,166
491,166
492,165
493,165
495,163
497,163
498,162
498,158
499,157
500,157
502,159
504,159
506,161
507,161
510,164
511,164
512,165
514,165
515,166
516,166
517,167
519,167
520,168
522,168
524,170
525,170
526,171
527,171
529,173
531,173
532,174
564,174
565,173
568,173
569,172
571,172
572,171
573,171
574,170
575,170
577,168
578,168
580,166
581,166
587,160
587,147
586,146
586,145
585,144
585,142
584,142
583,141
581,141
580,140
576,140
575,141
573,141
572,142
572,144
571,145
571,146
569,148
568,148
565,151
564,151
563,152
537,152
536,151
535,151
534,150
532,150
531,149
529,149
528,148
527,148
526,147
525,147
524,146
522,146
521,145
520,145
519,144
518,144
517,143
515,143
504,132
503,132
498,127
497,127
494,124
493,124
491,122
490,122
487,119
486,119
483,116
482,116
481,115
479,115
478,114
474,114
473,113
472,113
466,107
465,107
463,105
462,105
455,98
454,98
452,96
451,96
448,93
447,93
436,82
435,82
418,65
417,65
414,62
413,62
412,61
411,61
408,58
407,58
406,57
405,57
398,50
397,50
394,47
394,46
388,40
388,39
386,37
386,36
382,32
381,32
380,31
379,31
377,29
376,29
374,27
373,27
372,26
371,26
370,25
369,25
368,24
366,24
365,23
362,23
361,22
358,22
357,21
350,21
349,20
347,20
346,19
343,19
342,18
