716
224,26
223,27
221,27
221,29
220,30
220,40
219,41
219,43
218,44
218,48
217,49
217,51
216,52
216,56
215,57
215,59
214,60
214,62
213,63
213,66
212,67
212,69
211,70
211,71
210,72
210,74
209,75
209,77
208,78
208,79
207,80
207,82
206,83
206,84
205,85
205,86
204,87
204,88
203,89
203,91
202,92
202,95
201,96
201,98
200,99
200,100
199,101
199,103
198,104
198,109
195,112
176,112
175,113
169,113
168,114
166,114
165,115
162,115
161,116
153,116
152,117
150,117
149,118
134,118
133,119
131,119
130,120
119,120
118,119
116,119
115,118
111,118
110,117
108,117
107,116
105,116
104,115
101,115
100,114
92,114
92,116
91,117
92,118
92,120
93,121
93,122
94,123
94,124
95,125
95,126
96,127
96,128
98,130
98,131
99,132
99,133
101,135
101,136
102,137
102,138
106,142
106,143
107,144
107,145
109,147
110,147
115,152
115,153
120,158
121,158
122,159
123,159
125,161
126,161
127,162
128,162
131,165
132,165
133,166
134,166
135,167
136,167
137,168
138,168
139,169
140,169
141,170
144,170
145,171
147,171
148,172
149,172
150,173
157,173
158,174
162,174
163,175
165,175
167,177
168,177
169,178
178,178
179,179
182,179
183,180
184,180
185,181
191,181
192,182
194,182
195,183
196,183
197,184
199,184
200,185
203,185
204,186
205,186
206,187
207,187
208,188
209,188
210,189
211,189
214,192
215,192
217,194
218,194
223,199
223,200
230,207
230,208
231,209
231,210
232,211
232,212
233,213
233,214
234,215
234,216
235,217
235,220
236,221
236,223
237,224
237,225
238,226
238,231
239,232
239,234
240,235
240,237
241,238
241,268
240,269
240,270
232,278
231,278
229,280
229,281
225,285
224,285
223,286
222,286
217,291
216,291
214,293
213,293
211,295
210,295
209,296
208,296
207,297
206,297
204,299
203,299
202,300
201,300
200,301
199,301
198,302
197,302
196,303
195,303
194,304
193,304
192,305
191,305
190,306
188,306
187,307
186,307
185,308
183,308
182,309
179,309
178,310
177,310
176,311
174,311
173,312
167,312
166,313
164,313
163,314
154,314
153,315
151,315
150,316
150,318
149,319
149,321
148,322
148,323
147,324
147,325
146,326
146,328
145,329
145,331
144,332
144,335
143,336
143,339
142,340
142,342
141,343
141,350
140,351
140,354
137,357
136,357
134,359
133,359
132,360
131,360
128,363
127,363
123,367
122,367
121,368
120,368
114,374
112,374
111,373
111,372
110,371
110,368
109,367
109,366
108,365
108,364
107,363
107,362
106,361
106,360
105,359
105,358
100,353
100,352
99,351
98,351
97,350
96,350
94,348
92,348
91,347
88,347
87,346
85,346
84,345
82,345
80,343
80,341
79,340
79,338
78,337
78,336
77,335
77,332
76,331
76,329
75,328
71,328
69,330
69,332
68,333
68,375
69,376
69,386
70,387
70,389
71,390
71,392
72,393
72,395
73,396
73,400
74,401
74,405
75,406
75,408
76,409
76,414
70,420
70,421
69,422
69,423
68,424
68,425
64,429
64,430
63,431
63,432
62,433
62,435
58,439
58,440
57,441
57,442
56,443
56,444
