607
127,77
126,78
124,78
123,79
120,79
119,80
117,80
116,81
114,81
113,82
111,82
109,84
108,84
107,85
106,85
102,89
101,89
100,90
99,90
98,91
97,91
93,95
93,96
91,98
91,100
90,101
90,103
86,107
85,107
84,108
83,108
83,109
81,111
81,112
79,114
78,114
77,115
76,115
76,116
74,118
74,119
72,121
72,123
71,124
71,125
72,126
72,128
73,128
75,130
93,130
94,131
95,131
96,132
103,132
104,131
105,131
106,132
109,132
110,133
111,133
117,139
117,140
118,141
118,143
119,144
119,145
120,146
120,167
119,168
119,170
118,171
118,178
117,179
117,183
116,184
116,186
115,187
115,192
114,193
114,195
113,196
113,199
112,200
112,202
111,203
111,208
110,209
110,218
109,219
109,221
108,222
108,235
107,236
107,238
106,239
106,263
107,264
107,266
108,267
108,275
109,276
109,278
110,279
110,285
111,286
111,288
113,290
113,291
114,292
114,294
116,296
116,297
117,298
117,300
118,301
118,303
120,305
120,306
121,307
121,308
124,311
124,312
125,313
125,314
126,315
126,316
132,322
132,323
133,324
133,325
141,333
143,333
145,335
145,336
146,337
146,338
148,340
149,340
151,342
151,343
152,344
152,345
156,349
157,349
159,351
160,351
161,352
163,352
166,355
166,356
168,358
170,358
173,361
175,361
179,365
179,366
180,367
180,368
182,370
183,370
184,371
185,371
187,373
189,373
191,375
192,375
194,377
196,377
197,378
199,378
201,380
203,380
205,382
206,382
208,384
213,384
214,385
217,385
219,387
220,387
222,389
226,389
227,390
228,390
229,391
231,391
232,392
233,392
235,394
235,395
236,396
236,405
235,406
235,407
234,408
234,410
230,414
229,414
227,416
226,416
225,417
202,417
197,422
197,426
201,426
202,427
224,427
225,428
226,428
227,429
240,429
241,430
242,430
243,431
245,431
248,434
250,434
254,438
255,437
256,438
256,433
255,432
255,431
254,430
254,428
253,427
253,426
249,422
249,420
248,419
248,418
247,417
247,412
248,411
248,410
249,409
249,408
251,406
251,404
253,402
253,401
254,400
254,399
261,392
263,392
264,391
273,391
274,392
286,392
287,393
288,393
289,394
292,394
293,393
294,393
295,392
298,392
299,391
304,391
305,390
306,390
307,389
309,389
312,386
313,386
314,385
317,385
318,384
320,384
322,382
322,381
325,378
328,378
329,377
332,377
337,372
338,372
339,371
341,371
342,370
343,370
345,368
346,368
348,366
350,366
351,365
353,365
355,363
357,363
357,362
360,359
361,359
362,358
364,358
365,357
366,357
367,356
371,356
372,355
373,355
374,354
390,354
391,353
392,353
393,352
397,352
398,353
399,353
400,354
404,354
405,355
406,355
407,356
409,356
410,357
411,357
412,358
414,358
415,359
420,359
421,360
422,360
423,361
424,361
426,363
429,363
430,364
431,364
432,365
435,365
436,366
441,366
442,367
443,367
444,368
446,368
447,369
449,369
450,370
453,370
454,371
457,371
458,372
459,372
460,373
463,373
464,374
465,374
466,375
471,375
472,376
473,376
474,377
495,377
496,376
497,376
498,375
501,375
502,374
503,374
504,373
506,373
508,371
510,371
511,370
513,370
514,369
514,367
515,366
515,364
517,362
517,355
518,354
518,353
520,351
522,351
522,350
524,348
524,333
520,329
518,329
517,328
516,328
513,325
511,325
510,324
505,324
503,322
506,319
508,319
510,317
510,309
508,307
508,306
506,304
504,304
503,303
501,303
500,302
499,302
498,301
498,292
497,291
496,291
494,289
492,289
491,288
479,288
478,287
476,287
475,286
447,286
446,287
440,287
439,286
433,286
432,285
430,285
429,284
421,284
420,283
401,283
400,282
398,282
397,281
394,281
393,280
391,280
390,279
389,279
388,278
386,278
385,277
376,277
374,275
373,275
371,273
370,273
369,272
368,272
367,271
366,271
365,270
362,270
361,269
359,269
358,268
357,268
355,266
353,266
352,265
351,265
350,264
348,264
347,263
343,263
341,261
340,261
339,260
338,260
337,259
336,259
334,257
332,257
331,256
328,256
327,255
326,255
322,251
321,251
320,250
319,250
318,249
316,249
315,248
313,248
311,246
309,246
308,245
307,245
306,244
305,244
304,243
303,243
302,242
301,242
300,241
297,241
296,240
295,240
294,239
293,239
292,238
291,238
290,237
288,237
287,236
286,236
285,235
284,235
283,234
281,234
280,233
279,233
278,232
276,232
275,231
274,231
273,230
272,230
271,229
270,229
269,228
268,228
267,227
265,227
264,226
263,226
262,225
260,225
259,224
258,224
257,223
256,223
254,221
252,221
251,220
249,220
247,218
246,218
245,217
244,217
243,216
242,216
239,213
238,213
236,211
235,211
233,209
232,209
226,203
226,202
225,202
224,201
223,201
209,187
209,186
207,184
207,183
204,180
204,179
201,176
201,175
200,174
200,171
199,170
199,168
197,166
197,165
195,163
195,161
194,160
194,159
193,158
193,152
192,151
192,140
191,139
191,138
190,137
190,126
189,125
189,124
188,123
188,118
187,117
187,116
186,115
186,110
185,109
185,107
182,104
182,103
181,102
181,100
176,95
176,93
170,87
169,87
168,86
167,86
166,85
164,85
163,84
161,84
159,82
157,82
156,81
155,81
154,80
152,80
151,79
149,79
148,78
146,78
145,77
127,77
