948
284,31
283,32
281,32
280,33
280,35
279,36
279,43
280,44
280,46
281,47
281,48
282,49
282,52
283,53
283,55
284,56
284,59
285,60
285,62
286,63
286,67
287,68
287,73
288,74
288,78
289,79
289,110
288,111
288,115
287,116
287,124
286,125
286,132
285,133
285,135
284,136
284,138
283,139
283,141
282,142
282,144
281,145
281,146
280,147
280,148
279,149
279,150
278,151
278,152
275,155
275,156
274,157
274,158
272,160
272,161
271,162
271,163
270,164
270,165
268,167
267,167
266,168
264,168
263,169
261,169
260,170
258,170
257,171
256,171
255,172
252,172
251,173
248,173
247,174
243,174
242,175
240,175
239,176
235,176
234,177
232,177
231,178
228,178
227,179
224,179
223,180
220,180
219,181
215,181
214,182
212,182
211,183
209,183
208,184
206,184
205,185
203,185
202,186
200,186
199,187
195,187
186,178
185,178
184,177
183,177
173,167
171,167
170,166
168,166
167,167
165,167
164,168
163,168
163,170
162,171
162,173
161,174
161,176
160,177
160,188
161,189
161,197
160,198
160,199
159,200
153,200
152,201
147,201
140,194
140,193
137,190
137,188
135,186
135,184
133,182
133,180
131,178
131,177
130,176
130,174
128,172
128,170
126,168
126,166
124,164
124,163
123,162
123,160
121,158
121,156
119,154
119,153
118,152
118,150
116,148
116,147
115,146
115,145
112,142
112,140
111,139
111,138
109,136
109,134
107,132
107,131
106,130
106,129
104,127
104,126
101,123
101,122
100,121
100,120
83,103
82,103
81,102
80,102
78,100
77,100
75,98
73,98
72,97
68,97
67,96
65,96
64,95
60,95
59,96
57,96
55,98
55,100
54,101
55,102
55,104
57,106
57,107
60,110
60,113
61,114
61,116
62,117
62,118
63,119
63,120
64,121
64,122
66,124
66,125
67,126
67,127
68,128
68,129
69,130
69,131
70,132
70,133
71,134
71,135
72,136
72,137
75,140
75,141
77,143
77,144
78,145
78,146
79,147
79,148
80,149
80,150
81,151
81,152
82,153
82,154
83,155
83,157
84,158
84,160
85,161
85,163
86,164
86,167
87,168
87,171
88,172
88,177
89,178
89,181
90,182
90,184
91,185
91,186
92,187
92,190
93,191
93,195
94,196
94,202
95,203
95,209
96,210
96,220
97,221
97,223
98,224
98,233
97,234
97,242
96,243
96,247
95,248
95,262
94,263
94,266
93,267
93,270
92,271
92,278
91,279
91,287
84,294
84,295
83,296
83,297
82,298
82,301
81,302
81,305
82,306
82,308
85,308
86,309
94,309
95,308
101,308
103,306
104,306
104,305
108,301
109,301
111,299
111,298
112,297
112,296
113,295
113,294
115,292
115,285
116,284
116,283
117,282
117,281
118,280
118,279
121,276
122,276
122,275
124,273
124,272
125,271
125,270
127,268
127,267
128,266
128,264
130,262
130,261
131,260
131,259
132,258
132,257
134,255
134,254
137,251
138,251
139,250
140,251
142,251
146,255
146,262
145,263
145,265
136,274
136,275
135,276
135,277
130,282
130,283
129,284
129,285
128,286
128,288
127,289
127,292
128,293
128,295
129,296
129,297
130,297
131,298
147,298
148,297
149,297
150,296
152,296
154,294
157,294
158,293
162,293
164,291
166,291
168,289
170,289
171,288
172,288
173,287
175,287
177,285
180,285
182,287
183,287
188,292
189,292
190,293
191,293
200,302
200,303
201,304
201,305
206,310
206,311
217,322
218,322
223,327
226,327
227,328
228,328
229,329
229,332
227,334
227,335
226,336
226,337
218,345
218,346
214,350
214,351
213,352
213,353
211,355
211,357
210,358
210,369
211,370
211,372
212,373
212,376
213,377
213,400
212,401
212,405
211,406
211,409
210,410
210,412
209,413
209,414
208,415
208,417
207,418
207,419
206,420
206,421
205,422
205,423
204,424
204,425
203,426
203,427
201,429
201,430
199,432
199,433
197,435
197,436
193,440
193,441
192,442
192,443
188,447
187,447
186,448
184,448
182,450
182,452
181,453
181,460
182,461
182,463
183,464
205,464
207,462
208,462
209,461
211,461
212,460
216,460
217,459
218,459
219,458
221,458
224,455
225,455
226,454
227,454
228,453
231,453
232,452
233,452
234,451
235,451
238,448
238,447
240,445
240,444
244,440
244,439
250,433
250,432
251,431
251,430
254,427
254,426
255,425
255,424
256,423
256,422
259,419
259,417
260,416
260,414
263,411
263,410
264,409
264,408
265,407
265,406
267,404
267,403
268,402
268,401
270,399
270,398
271,397
271,395
273,393
273,391
274,390
274,388
276,386
276,385
278,383
278,381
280,379
280,377
282,375
282,374
283,373
283,371
284,370
284,367
285,366
285,365
287,363
287,361
288,360
288,358
289,357
289,349
288,348
288,346
287,345
287,337
288,336
288,335
289,334
292,337
293,337
294,338
301,338
302,339
328,339
329,340
330,340
331,341
331,342
332,343
332,344
339,351
340,351
342,353
343,353
346,356
347,356
348,357
351,357
352,358
353,358
355,360
356,360
359,363
361,363
364,366
365,366
366,367
367,367
370,370
372,370
373,371
374,371
377,374
377,377
378,378
378,381
379,382
379,387
380,388
380,390
381,391
381,401
380,402
380,404
379,405
379,414
380,415
380,417
388,417
389,418
394,418
395,417
398,417
399,416
400,416
401,415
402,415
403,414
405,414
406,413
408,413
409,412
410,412
411,411
412,411
413,410
414,410
416,408
416,399
415,398
416,397
416,396
