936
207,48
206,49
203,49
202,50
199,50
198,51
196,51
195,52
193,52
192,53
191,53
190,54
189,54
188,55
187,55
186,56
185,56
183,58
182,58
180,60
179,60
170,69
170,70
169,71
169,72
168,73
168,74
167,75
167,76
166,77
166,78
165,79
165,80
164,81
164,83
163,84
163,87
162,88
162,91
161,92
161,110
162,111
162,115
163,116
163,119
164,120
164,121
165,122
165,123
164,124
148,124
147,125
144,125
143,126
142,126
141,127
140,127
139,128
138,128
137,129
136,129
134,131
126,131
123,128
123,126
122,125
122,123
121,122
121,120
120,119
120,118
119,117
119,116
117,114
117,113
116,112
116,111
106,101
105,101
104,100
103,100
102,99
101,99
100,98
99,98
98,97
97,97
96,96
94,96
93,95
90,95
89,94
73,94
72,95
69,95
68,96
65,96
64,97
62,97
61,98
60,98
59,99
58,99
57,100
56,100
55,101
54,101
53,102
52,102
41,113
41,114
40,115
40,116
39,117
39,118
38,119
38,120
37,121
37,122
36,123
36,124
35,125
35,128
34,129
34,132
33,133
33,152
34,153
34,156
35,157
35,159
36,160
36,162
37,163
37,165
38,166
38,167
39,168
39,169
41,171
41,172
42,173
42,174
44,176
44,177
52,185
53,185
55,187
56,187
57,188
58,188
59,189
60,189
61,190
63,190
64,191
66,191
67,192
79,192
80,193
81,193
82,194
82,221
83,222
83,226
84,227
84,230
85,231
85,234
83,236
83,237
82,238
82,239
81,240
81,243
80,244
80,250
81,251
81,255
82,256
82,258
83,259
83,260
84,261
84,262
86,264
86,265
87,266
87,267
95,275
96,275
99,278
100,278
102,280
104,280
105,281
106,281
108,283
110,283
111,284
114,284
115,285
116,285
117,286
118,286
119,287
121,287
122,288
125,288
126,289
128,289
129,290
134,290
135,291
147,291
148,292
151,292
152,293
155,293
156,294
157,294
158,295
159,295
160,296
162,296
163,297
167,297
168,298
172,298
173,299
178,299
180,301
180,321
181,322
181,331
176,336
175,336
174,337
172,337
172,339
171,340
171,348
170,349
170,351
169,352
169,358
168,359
168,364
167,365
167,389
168,390
168,393
169,394
169,395
174,400
174,403
172,405
172,406
171,407
171,408
170,409
170,410
169,411
169,412
168,413
168,414
167,415
167,417
161,423
161,425
160,426
160,427
161,428
161,430
166,435
167,435
169,437
170,437
171,438
172,438
