1017
188,7
187,8
185,8
184,9
182,9
181,10
180,10
171,19
170,19
169,20
166,20
165,21
163,21
162,22
153,22
152,21
146,21
145,20
137,20
136,19
133,19
132,18
121,18
120,17
119,17
118,18
103,18
102,19
97,19
96,20
93,20
92,21
87,21
86,22
84,22
83,23
82,23
80,25
78,25
77,26
76,26
69,33
68,33
67,34
66,34
65,35
64,35
62,37
61,37
59,39
57,39
56,40
53,40
52,41
51,41
50,42
49,42
43,48
42,48
39,51
39,52
38,53
38,55
36,57
36,58
35,59
35,61
34,62
35,63
35,70
36,71
36,73
40,77
40,78
41,79
41,80
43,80
44,81
48,81
48,77
49,76
49,75
50,74
51,74
52,73
60,73
61,72
63,72
64,71
67,71
68,70
75,70
76,71
79,71
80,72
83,72
84,73
87,73
89,75
90,75
91,76
92,76
99,83
99,85
100,86
100,100
99,101
99,104
98,105
98,108
97,109
97,112
96,113
96,116
95,117
95,125
94,126
94,129
93,130
93,134
92,135
92,137
91,138
91,176
92,177
92,180
93,181
93,184
94,185
94,187
95,188
95,192
96,193
96,196
97,197
97,201
98,202
98,205
99,206
99,208
100,209
100,213
101,214
101,217
102,218
102,221
103,222
103,225
104,226
104,228
105,229
105,230
106,231
106,233
107,234
107,235
108,236
108,238
109,239
109,240
110,241
110,243
111,244
111,245
112,246
112,247
113,248
113,249
114,250
114,251
117,254
117,255
118,256
118,257
120,259
120,260
122,262
122,263
124,265
124,266
126,268
126,269
128,271
128,272
129,273
129,274
132,277
133,277
137,281
138,281
140,283
141,283
143,285
144,285
147,288
148,288
151,291
152,291
154,293
156,293
157,294
159,294
160,295
161,295
162,296
163,296
167,300
167,301
168,302
168,303
169,304
169,305
170,306
170,308
171,309
171,311
172,312
172,313
173,314
173,316
174,317
174,319
175,320
175,321
176,322
176,323
177,324
177,326
178,327
178,328
179,329
179,331
180,332
180,333
181,334
181,336
182,337
182,340
183,341
183,343
184,344
184,345
185,346
185,348
186,349
186,351
187,352
187,354
188,355
188,359
189,360
189,380
188,381
188,394
187,395
187,398
186,399
186,402
185,403
185,406
184,407
184,410
182,412
180,412
179,413
178,413
178,414
173,419
154,419
153,420
150,420
149,421
147,421
146,422
145,422
144,423
143,423
140,426
140,427
139,428
139,429
138,430
138,434
144,434
146,436
159,436
160,437
162,437
163,438
167,438
168,439
168,440
169,441
169,442
176,442
177,441
178,441
179,440
181,440
182,439
183,439
184,438
186,438
187,437
189,437
190,436
195,436
196,435
198,435
199,434
201,434
202,433
210,433
211,432
220,432
221,431
223,431
224,430
224,429
227,426
229,426
230,425
231,425
231,420
230,419
230,415
236,409
236,407
247,396
249,396
252,393
253,393
254,392
255,392
259,388
259,387
260,386
260,384
261,383
261,382
263,380
263,375
264,374
264,373
266,371
266,370
270,366
270,364
271,363
271,362
272,361
272,360
273,359
273,357
274,356
274,355
275,354
275,353
276,352
276,350
277,349
277,344
278,343
278,342
279,341
281,341
282,342
296,342
297,341
297,337
296,336
296,335
287,326
286,326
284,324
283,324
282,323
281,323
280,322
279,322
275,318
275,317
274,316
274,313
275,312
276,312
277,311
281,311
282,312
286,312
287,313
290,313
298,321
298,322
299,322
300,323
301,323
302,324
303,324
304,325
305,325
306,326
307,326
308,327
309,327
310,328
311,328
313,330
315,330
316,331
317,331
318,332
319,332
320,333
321,333
322,334
323,334
324,335
325,335
326,336
328,336
329,337
330,337
331,338
332,338
333,339
334,339
336,341
338,341
339,342
340,342
342,344
343,344
344,345
345,345
346,346
347,346
348,347
349,347
355,353
355,355
356,356
356,357
357,358
357,360
358,361
358,378
356,380
356,381
355,382
355,383
354,384
354,385
353,386
353,387
352,388
352,390
351,391
351,393
350,394
350,396
349,397
349,398
348,399
348,400
347,401
347,402
346,403
346,405
345,406
345,410
342,413
341,413
340,414
339,414
338,415
337,415
336,416
335,416
334,417
332,417
332,418
331,419
331,421
330,422
330,430
331,431
331,432
333,434
345,434
346,435
348,435
349,436
352,436
353,435
356,435
357,434
363,434
364,433
365,433
366,432
367,432
368,431
369,431
370,430
372,430
375,427
375,425
376,424
376,416
377,415
377,414
380,411
396,411
398,409
399,409
403,405
404,405
405,404
405,402
406,401
406,374
409,371
410,371
411,372
414,372
415,373
418,373
419,374
422,374
423,375
424,375
425,376
429,376
430,377
433,377
434,378
436,378
437,379
439,379
440,380
441,380
444,383
444,384
445,385
445,386
448,389
448,390
450,392
450,393
451,394
451,395
452,396
452,397
455,400
456,400
460,404
460,405
461,406
462,406
463,407
465,407
466,408
467,408
468,409
469,409
471,411
472,411
473,412
475,412
476,413
477,413
478,414
482,414
483,415
484,415
486,417
487,417
488,418
508,418
510,416
511,416
513,414
514,414
518,410
518,409
519,408
519,407
520,406
520,398
519,397
519,396
518,395
516,395
515,394
512,394
511,393
510,393
509,394
504,394
503,395
501,395
500,396
498,396
497,397
495,397
494,398
493,398
492,399
483,399
482,400
474,400
462,388
462,387
463,386
464,386
465,385
469,385
470,386
502,386
503,385
505,385
507,383
515,383
516,384
522,384
