895
156,32
155,33
155,34
150,39
149,39
148,40
147,40
145,42
144,42
143,43
141,43
140,44
139,44
138,45
137,45
136,46
136,47
135,48
135,49
131,53
131,54
129,56
129,57
127,59
127,60
126,61
126,63
125,64
125,65
123,67
123,69
122,70
122,74
117,79
116,79
115,80
115,81
114,82
114,83
113,84
113,86
112,87
112,93
113,93
114,94
127,94
128,93
129,93
130,94
132,94
134,96
134,103
133,104
133,105
132,106
132,107
131,108
131,110
130,111
130,115
129,116
129,121
130,122
130,124
131,125
131,126
132,127
132,128
133,129
133,130
134,130
138,134
138,138
137,139
137,141
135,143
135,144
134,145
134,147
133,148
133,150
132,151
132,158
131,159
131,165
130,166
130,168
129,169
129,172
128,173
128,184
127,185
127,187
126,188
126,189
125,190
125,193
124,194
124,202
123,203
123,225
122,226
122,236
123,237
123,240
124,241
124,243
125,244
125,247
126,248
126,251
127,252
127,255
128,256
128,259
129,260
129,262
130,263
130,265
131,266
131,267
133,269
133,270
134,271
134,272
135,273
135,275
136,276
136,277
138,279
138,280
140,282
140,283
141,284
141,285
143,287
143,288
149,294
149,295
152,298
153,298
158,303
158,304
160,306
161,306
168,313
169,313
177,321
178,321
179,322
180,322
186,328
187,328
188,329
189,329
192,332
193,332
199,338
200,338
201,339
202,339
206,343
206,344
207,344
208,345
209,345
211,347
212,347
218,353
220,353
225,358
226,358
232,364
232,365
233,366
233,368
231,370
230,370
229,371
228,371
227,372
227,373
226,374
226,376
222,380
222,382
221,383
221,387
219,389
219,391
218,392
218,399
219,400
219,403
220,404
220,405
221,406
221,407
222,408
224,408
226,410
226,412
227,413
227,415
238,415
239,414
239,413
242,410
242,406
239,403
239,402
238,401
238,394
237,393
237,391
236,390
236,389
237,388
237,387
239,385
239,383
240,382
240,381
242,379
244,379
245,380
246,380
249,383
249,389
255,389
256,388
257,388
257,386
259,384
260,384
262,386
262,387
264,389
264,390
265,391
265,392
267,394
267,395
268,396
268,398
269,399
269,401
270,402
270,403
271,404
271,446
265,452
242,452
241,453
236,453
235,454
233,454
232,455
232,457
231,458
231,461
225,467
220,467
219,468
216,468
215,469
214,469
214,473
215,474
216,474
217,475
232,475
234,473
236,473
237,472
238,472
239,473
240,473
242,475
238,479
237,479
235,481
235,482
234,483
234,485
233,486
233,487
234,488
234,490
237,490
238,489
240,489
241,488
247,488
248,487
250,487
251,486
252,486
253,485
254,485
256,483
257,483
258,482
260,482
267,475
268,475
269,474
271,474
272,473
273,473
275,471
276,471
277,470
279,470
280,469
282,469
283,468
286,468
287,469
293,469
294,468
297,468
298,467
300,467
301,466
303,466
303,461
301,461
300,460
298,460
297,459
295,459
294,458
293,458
291,456
290,456
285,451
285,449
284,448
284,443
285,442
285,441
292,434
294,434
295,433
297,433
297,427
294,427
293,428
288,428
285,425
285,424
284,423
284,406
285,405
285,400
286,399
286,381
285,380
285,370
286,369
287,369
288,368
301,368
302,367
310,367
311,366
313,366
314,365
316,365
317,364
319,364
321,362
322,362
323,361
324,361
326,359
328,359
329,358
330,358
331,357
332,357
335,354
335,353
338,350
338,349
341,346
342,346
342,344
343,343
343,342
347,338
363,338
364,337
365,337
367,335
369,335
370,334
372,334
372,333
374,331
377,331
379,333
379,334
382,334
384,332
385,332
387,330
387,329
388,328
388,326
389,325
389,324
392,321
393,321
394,320
396,320
398,318
399,318
400,317
401,317
402,316
402,315
405,312
406,312
407,311
407,310
409,308
409,307
412,304
412,291
413,290
413,289
414,288
414,287
418,283
421,283
422,284
425,284
425,278
426,277
426,274
431,269
432,269
433,268
434,268
435,267
436,267
438,265
439,265
447,257
448,257
449,256
451,256
452,255
452,254
461,245
461,244
463,242
463,241
466,238
467,238
468,237
469,237
469,230
467,228
467,227
466,226
466,225
465,224
465,219
466,218
466,201
465,200
465,199
464,198
464,193
465,192
465,190
466,189
466,187
467,186
467,178
465,176
465,175
463,173
463,172
462,171
462,170
463,169
463,167
465,165
465,157
466,156
466,145
465,144
464,144
461,141
461,140
460,139
461,138
461,136
462,135
462,134
463,133
463,122
460,119
460,117
459,116
460,115
460,113
462,111
462,109
463,108
463,107
466,104
468,104
470,106
471,106
472,107
473,107
474,108
475,108
476,109
477,109
482,114
483,114
487,118
487,119
494,126
494,127
497,130
498,130
499,131
500,131
502,133
503,133
504,134
505,134
507,136
508,136
510,138
511,138
512,139
513,139
516,142
517,142
520,145
522,145
523,146
529,146
530,147
544,147
544,142
543,142
540,139
539,139
537,137
536,137
533,134
533,133
530,130
529,130
522,123
522,122
513,113
513,112
512,111
512,110
509,107
511,105
