925
134,38
133,39
131,39
130,40
128,40
127,41
125,41
122,44
117,44
116,45
114,45
113,46
112,46
111,47
110,47
109,48
108,48
107,49
106,49
105,50
104,50
103,51
102,51
99,54
99,55
98,56
98,57
97,58
97,60
94,63
82,63
81,64
79,64
79,69
88,78
89,78
90,79
91,79
93,81
93,94
92,95
92,97
91,98
91,116
90,117
90,119
89,120
89,122
84,127
84,129
83,130
83,132
84,133
84,135
86,135
87,136
88,136
89,137
89,139
88,140
88,142
87,143
87,145
86,146
86,147
85,148
85,149
84,150
84,152
83,153
83,154
84,155
84,157
88,157
93,152
93,151
94,150
94,149
95,148
95,147
96,146
96,145
99,142
99,140
100,139
100,137
102,135
103,135
104,136
104,140
105,141
105,143
106,144
106,153
107,154
107,156
108,157
108,180
109,181
109,183
112,186
112,187
116,191
116,192
122,198
123,198
124,199
133,199
134,198
136,198
137,197
139,197
141,195
141,194
142,193
142,177
143,176
143,175
144,174
144,169
143,168
143,167
142,166
143,165
143,163
144,162
144,160
145,159
145,158
146,157
149,157
150,158
151,158
153,160
154,160
155,161
156,161
157,162
158,162
159,163
160,163
164,167
164,197
165,198
165,200
167,202
167,203
168,204
168,208
169,209
169,211
170,212
170,213
171,214
171,215
174,218
174,219
175,220
175,221
177,223
179,223
185,229
185,231
186,232
186,235
187,236
187,238
188,239
188,240
191,243
191,244
196,249
196,250
197,251
197,252
202,257
202,307
201,308
201,310
200,311
200,352
199,353
199,355
198,356
198,360
197,361
197,363
196,364
196,368
195,369
195,371
194,372
194,379
193,380
193,381
192,382
192,383
191,384
191,385
190,386
190,387
189,388
189,389
185,393
185,394
184,395
184,396
180,400
180,401
179,402
179,403
178,404
178,405
177,406
177,407
176,408
176,412
204,412
204,410
206,408
206,397
205,396
205,394
206,393
206,390
207,389
207,388
216,379
216,377
217,376
217,337
218,336
218,334
219,333
219,327
220,326
220,324
221,323
221,322
223,320
223,317
224,316
224,315
225,314
225,311
227,309
228,309
230,311
230,312
232,314
232,315
233,316
233,318
234,319
234,321
237,324
237,325
238,326
238,327
239,328
239,329
240,330
240,331
241,332
241,333
242,334
242,336
243,337
243,338
244,339
244,340
245,341
245,342
246,343
246,344
247,345
247,347
248,348
248,350
249,351
249,352
250,353
250,356
251,357
251,359
252,360
252,368
249,371
249,373
248,374
248,380
247,381
247,382
246,383
246,385
245,386
245,391
246,392
246,394
257,394
258,393
260,393
261,392
265,392
267,390
268,390
268,389
272,385
