1085
214,98
213,99
210,99
209,100
208,100
208,101
207,102
207,103
206,104
206,105
205,106
205,108
204,109
204,111
203,112
203,114
202,115
202,117
201,118
201,120
199,122
195,118
194,118
193,117
192,117
191,116
189,116
188,115
184,115
183,114
182,115
180,115
179,116
178,115
176,115
175,114
151,114
150,115
148,115
147,116
146,116
145,117
144,117
142,119
142,121
141,122
141,128
142,129
142,131
156,131
157,132
161,132
162,133
166,133
167,134
168,134
173,139
174,139
175,140
176,140
177,141
178,141
179,142
182,142
185,145
185,148
186,149
184,151
181,151
180,152
176,152
175,153
170,153
169,154
165,154
164,155
161,155
160,156
157,156
156,157
152,157
151,158
149,158
147,160
146,160
145,161
144,161
140,165
140,166
139,167
139,168
136,171
132,171
131,170
127,170
126,169
125,169
124,170
120,170
119,171
116,171
115,172
114,172
112,174
112,175
111,176
111,177
110,178
110,179
109,180
109,183
108,184
108,187
109,188
109,191
110,192
110,194
111,195
111,196
112,197
112,198
116,202
118,202
119,203
132,203
133,202
136,205
136,207
137,208
137,211
138,212
138,213
139,214
139,215
140,216
140,217
141,218
141,219
142,220
142,221
143,222
143,223
144,224
144,229
143,230
143,231
142,232
142,234
141,235
141,237
140,238
140,240
139,241
139,243
138,244
138,247
137,248
137,251
136,252
136,255
135,256
135,260
134,261
134,267
133,268
133,280
132,281
132,285
133,286
133,292
132,293
132,319
133,320
133,326
134,327
134,332
132,334
128,334
127,335
122,335
121,336
118,336
117,337
115,337
114,338
111,338
110,339
108,339
107,340
105,340
104,341
102,341
101,342
100,342
99,343
97,343
96,344
95,344
94,345
93,345
92,346
91,346
90,347
89,347
88,348
87,348
85,350
84,350
83,351
82,351
80,353
79,353
77,355
76,355
73,358
72,358
61,369
61,370
58,373
58,374
56,376
56,377
55,378
55,379
54,380
54,381
53,382
53,383
52,384
52,385
51,386
51,387
50,388
50,390
49,391
49,392
48,393
48,395
47,396
47,398
46,399
46,402
45,403
45,409
46,410
46,411
49,414
50,414
53,417
52,418
52,419
50,421
50,422
49,423
49,424
47,426
47,427
45,429
45,430
44,431
44,432
43,433
43,434
42,435
42,436
41,437
41,438
40,439
