1054
274,36
273,37
270,37
269,38
268,38
267,39
266,39
265,40
264,40
263,41
262,41
253,50
252,50
251,51
250,51
243,58
242,58
241,59
241,60
239,62
239,63
238,64
238,66
237,67
237,68
236,69
236,71
235,72
235,74
234,75
234,78
233,79
233,102
234,103
234,106
235,107
235,110
236,111
236,114
237,115
237,116
238,117
238,120
239,121
239,124
240,125
240,128
239,129
239,130
238,131
238,132
237,133
237,135
236,136
237,137
237,139
238,139
239,140
244,140
246,142
246,148
244,150
243,150
242,151
241,151
239,153
239,154
238,155
238,156
235,159
234,159
233,160
231,160
230,161
229,161
228,162
227,162
226,163
225,163
218,170
217,170
216,171
215,171
214,172
213,172
208,177
207,177
206,178
206,179
198,187
197,187
196,188
195,188
194,189
187,189
186,190
183,190
182,191
179,191
178,192
177,192
174,195
173,195
172,196
171,196
169,198
167,198
166,199
162,199
161,200
158,200
157,201
154,201
153,202
151,202
150,203
146,203
145,204
142,204
141,205
140,205
139,206
138,206
137,207
132,207
131,206
130,206
127,203
127,202
126,202
125,201
124,201
122,199
121,199
120,198
119,198
118,197
117,197
116,196
115,196
112,193
111,193
110,192
108,192
107,191
105,191
104,190
102,190
101,189
100,189
99,188
98,188
97,187
96,187
95,186
94,186
91,183
90,183
88,181
87,181
86,180
85,180
83,178
82,178
80,176
80,175
79,174
79,164
78,163
78,160
77,159
77,158
76,157
71,157
71,159
70,160
70,164
69,165
66,165
65,164
64,164
58,158
58,156
57,156
56,155
51,155
50,156
50,158
49,159
49,160
47,162
46,162
44,164
44,169
42,171
41,171
40,172
40,177
41,178
42,178
43,179
42,180
41,180
39,182
39,186
40,187
40,188
43,188
44,189
46,189
47,190
48,190
50,192
51,192
52,193
55,193
56,194
57,194
60,197
60,199
61,200
61,201
62,202
64,202
69,207
70,207
71,208
72,208
74,210
75,210
78,213
79,213
83,217
84,217
85,218
86,218
89,221
90,221
91,222
92,222
93,223
94,223
101,230
102,230
103,231
104,231
106,233
107,233
112,238
115,238
116,239
117,239
119,241
120,241
121,242
123,242
124,243
142,243
143,244
155,244
156,243
164,243
165,242
170,242
171,241
187,241
188,242
200,242
201,241
208,241
209,240
218,240
219,241
220,241
221,242
222,242
227,247
227,248
232,253
232,254
233,255
233,256
236,259
236,261
237,262
237,264
238,265
238,268
239,269
239,278
240,279
240,283
241,284
241,291
242,292
242,298
241,299
241,314
240,315
240,322
241,323
241,331
240,332
240,336
239,337
239,340
238,341
238,344
235,347
235,352
234,353
234,354
229,359
228,359
227,360
226,360
225,361
224,361
222,363
221,363
214,370
213,370
212,371
211,371
209,373
209,374
206,377
205,377
204,378
203,378
202,379
202,380
199,383
198,383
197,384
197,385
196,386
196,387
193,390
192,390
191,391
191,392
188,395
187,395
186,396
186,397
183,400
182,400
182,401
181,402
181,403
177,407
177,408
173,412
172,412
168,416
168,417
165,420
163,420
162,421
161,421
158,424
158,425
154,429
154,430
153,431
153,432
152,433
152,434
148,438
147,438
145,440
144,440
141,443
141,444
139,446
139,447
137,449
137,450
134,453
134,454
133,455
133,456
132,457
132,458
130,460
130,461
129,462
129,464
128,465
128,466
125,469
125,470
123,472
123,473
122,474
122,476
121,477
121,478
120,479
120,480
119,481
119,482
118,483
118,485
116,487
116,488
112,492
112,493
111,494
111,496
104,503
104,504
101,507
100,507
99,508
97,508
96,509
95,509
93,511
92,511
89,514
88,514
87,515
85,515
83,517
82,517
80,519
78,519
77,520
76,520
74,522
72,522
71,523
70,523
67,526
66,526
65,527
64,527
62,529
62,533
60,535
58,535
57,536
55,536
54,537
52,537
51,538
50,538
50,543
51,543
54,546
55,546
56,547
57,547
59,549
61,549
62,550
63,550
65,552
66,552
67,553
68,553
71,556
71,557
74,557
75,558
84,558
85,557
87,557
87,556
88,555
88,554
95,547
97,547
98,546
99,546
101,544
103,544
104,543
108,543
109,542
111,542
112,541
115,541
116,540
118,540
120,538
121,538
122,537
122,536
123,535
123,534
124,533
124,532
126,530
126,528
127,527
127,525
128,524
128,521
129,520
129,519
130,518
130,512
129,512
128,511
127,511
125,509
127,507
130,510
132,510
135,507
136,507
138,505
138,504
143,499
144,499
150,493
151,493
153,491
154,491
155,490
157,490
158,489
159,489
160,488
161,488
167,482
168,482
168,481
171,478
171,477
172,476
172,475
173,474
173,473
177,469
177,468
182,463
184,463
185,462
186,462
187,461
189,461
191,459
192,459
193,458
194,458
195,457
196,457
197,456
198,456
202,452
203,452
204,451
205,451
206,450
207,450
208,449
209,449
216,442
217,442
220,439
221,439
222,438
223,438
224,437
225,437
226,436
227,436
229,434
230,434
233,431
234,431
236,429
237,429
238,428
239,428
243,424
244,424
245,423
246,423
247,422
248,422
249,421
250,421
252,419
253,419
255,417
256,417
257,416
258,416
262,412
263,412
264,411
265,411
266,410
267,410
269,408
270,408
271,407
271,406
274,403
275,403
277,401
278,401
282,397
282,396
286,392
287,392
291,388
292,388
293,387
299,387
301,385
302,386
304,386
305,387
310,387
311,388
316,388
317,389
333,389
334,388
342,388
343,387
347,387
348,386
350,386
353,383
354,383
355,382
356,382
362,376
362,375
366,371
367,372
367,378
368,379
368,382
369,383
369,386
370,387
370,390
371,391
371,430
372,431
372,445
373,446
373,448
372,449
372,450
371,451
371,454
370,455
370,456
371,457
371,460
370,461
370,463
369,464
369,468
370,469
370,471
371,472
371,473
392,473
393,472
395,472
400,467
401,467
402,466
404,466
405,465
406,465
407,464
414,464
415,463
417,463
418,462
419,462
421,460
422,460
423,459
424,459
425,458
425,456
426,455
426,453
427,452
427,448
426,447
426,446
425,445
425,443
424,443
421,440
420,440
419,439
417,439
416,438
412,438
407,433
406,433
404,431
403,431
402,430
400,430
398,428
398,427
397,426
397,418
398,417
398,413
399,412
399,408
400,407
400,403
401,402
401,399
402,398
402,394
403,393
403,390
404,389
404,385
405,384
405,382
406,381
406,379
407,378
407,372
408,371
408,364
409,363
409,355
410,354
410,331
411,330
411,321
412,320
412,309
411,308
411,306
409,304
409,303
407,301
406,301
405,300
404,300
402,298
401,298
400,297
398,297
397,296
394,296
393,295
384,295
383,296
380,296
379,297
375,297
374,298
371,298
370,299
368,299
367,300
364,300
363,301
362,301
361,302
359,302
358,303
357,303
355,305
354,305
353,306
352,305
352,304
351,303
351,297
350,296
350,284
351,283
351,271
352,270
352,265
353,264
353,260
354,259
354,253
355,252
355,250
356,249
356,247
357,246
357,244
358,243
358,240
359,239
359,237
360,236
360,234
361,233
361,231
362,230
362,228
363,227
363,225
366,222
366,221
367,220
367,219
368,218
368,217
369,216
369,214
372,211
373,211
374,210
375,210
376,209
377,209
378,208
379,208
380,207
381,207
382,206
383,206
385,204
386,204
388,202
389,202
390,201
391,201
392,200
393,200
394,199
395,199
396,198
397,198
398,197
399,197
405,191
406,191
407,190
408,190
410,188
410,187
411,186
411,185
414,182
415,182
417,180
418,180
419,179
420,179
430,169
431,169
432,168
433,168
435,166
436,166
437,165
437,164
441,160
441,159
444,156
444,155
446,153
446,152
447,151
447,150
448,149
448,148
449,147
449,145
450,144
450,142
451,141
451,140
452,139
452,137
453,136
453,133
459,127
459,117
458,116
458,114
461,111
461,109
463,107
464,107
465,106
473,106
475,104
477,104
478,103
479,103
480,102
480,95
479,94
479,91
478,90
478,88
477,87
477,85
471,79
471,77
469,77
468,76
467,76
466,77
464,77
463,78
462,78
459,75
459,74
458,73
458,72
457,71
453,71
453,72
452,73
452,75
450,77
449,77
448,78
448,79
447,80
447,81
446,82
446,84
445,85
445,87
444,88
444,90
443,91
443,95
442,96
442,97
439,100
439,101
438,102
438,103
432,109
432,110
431,111
431,113
430,114
430,115
422,123
422,124
421,125
421,126
418,129
418,130
415,133
414,133
410,137
409,137
408,138
406,138
405,139
404,139
403,140
402,140
400,142
399,142
398,143
397,143
395,145
394,145
392,147
374,147
373,148
370,148
369,149
367,149
366,150
364,150
363,151
354,151
353,150
351,150
350,149
349,149
348,148
345,148
344,147
340,147
339,146
333,146
332,145
330,145
329,144
324,144
323,143
322,143
321,142
319,142
318,141
316,141
315,140
313,140
312,139
311,139
308,136
308,130
311,127
311,126
312,125
312,124
313,123
313,122
316,119
316,118
317,117
317,115
318,114
318,111
319,110
319,108
320,107
320,101
321,100
321,77
320,76
320,69
319,68
319,65
318,64
318,62
317,61
317,59
315,57
315,56
312,53
312,51
307,46
306,46
301,41
300,41
299,40
298,40
297,39
296,39
295,38
293,38
292,37
289,37
288,36
274,36
