730
117,39
116,40
90,40
89,41
79,41
78,42
75,42
74,43
71,43
70,44
68,44
67,45
66,45
64,47
64,52
65,53
67,53
70,56
70,60
67,63
57,63
56,64
55,64
53,66
53,67
52,68
52,73
53,74
53,75
54,75
55,76
56,76
57,77
58,77
59,78
60,78
69,87
69,88
73,92
73,93
74,94
74,109
73,110
73,111
74,112
74,115
75,116
75,117
76,118
76,119
78,121
78,122
79,123
79,124
81,124
83,126
84,126
85,127
86,127
87,128
88,128
89,129
91,129
92,130
98,130
99,129
100,129
102,127
103,127
106,124
106,123
112,117
115,117
116,116
117,116
118,117
120,117
125,122
125,124
126,125
126,126
127,127
127,134
126,135
126,136
121,141
117,141
116,142
110,142
109,143
102,143
101,144
65,144
64,143
60,143
59,142
53,142
52,141
45,141
44,142
41,142
40,143
39,143
38,144
36,144
35,145
34,145
32,147
31,147
29,149
28,149
26,151
26,152
24,154
24,156
23,157
23,160
24,161
24,163
25,164
25,165
29,169
30,169
31,170
33,170
34,171
47,171
48,172
51,172
52,173
56,173
57,174
65,174
66,175
70,175
71,176
77,176
78,177
84,177
85,178
91,178
92,179
119,179
120,180
123,180
124,181
128,181
129,182
151,182
152,181
154,181
155,180
156,180
157,179
159,179
160,178
162,178
163,177
164,177
165,176
166,176
167,175
168,175
169,174
170,174
172,172
173,172
174,171
175,171
176,170
177,170
179,168
180,168
181,167
182,167
183,166
184,166
185,165
189,165
190,164
194,164
195,163
201,163
202,164
203,164
206,167
206,169
207,170
207,180
208,181
208,209
207,210
207,213
206,214
206,217
205,218
205,220
204,221
204,222
202,224
202,225
201,226
201,227
198,230
198,231
192,237
192,238
191,239
191,240
190,241
190,243
189,244
189,246
190,247
190,249
193,252
194,252
196,254
197,254
198,255
200,255
201,256
208,256
209,255
211,255
212,254
213,254
215,252
216,252
220,248
220,247
221,246
221,244
222,243
222,242
223,241
223,239
224,238
224,236
227,233
227,231
229,229
229,228
230,227
230,225
231,224
231,223
232,222
232,221
233,220
233,215
234,214
234,212
235,211
235,209
236,208
236,203
237,202
237,199
238,198
238,193
239,192
239,191
240,190
240,189
241,188
241,186
242,185
242,183
243,182
243,181
244,180
244,179
247,176
259,176
260,177
265,177
266,178
269,178
270,179
274,179
275,180
277,180
278,181
279,181
280,182
282,182
283,183
284,183
285,184
287,184
288,185
290,185
292,187
293,187
294,188
295,188
296,189
298,189
299,190
301,190
302,191
307,191
308,192
316,192
317,193
336,193
337,192
338,193
341,193
342,194
343,194
349,200
349,201
359,211
359,212
363,216
364,216
366,218
367,218
368,219
370,219
372,221
373,221
379,227
379,231
375,235
374,235
373,236
372,236
371,237
370,237
368,239
366,239
365,240
363,240
362,241
361,241
360,242
341,242
340,243
337,243
336,244
335,244
332,247
331,247
330,248
330,249
329,250
329,251
328,252
328,254
327,255
328,256
328,258
329,259
329,260
330,261
330,262
331,262
332,263
334,263
335,264
345,264
346,263
357,263
358,262
361,262
362,261
364,261
365,260
367,260
368,259
369,259
370,258
372,258
373,257
375,257
376,256
377,256
378,255
380,255
381,254
382,254
383,253
384,253
385,254
385,266
386,267
386,269
387,270
387,271
388,271
389,272
399,272
400,271
402,271
403,270
405,270
406,269
408,269
409,268
410,268
412,266
413,266
414,265
415,265
420,260
420,259
421,258
421,257
422,256
422,255
423,254
423,252
424,251
424,250
425,249
425,248
427,246
427,245
429,243
429,242
430,241
430,240
432,238
432,237
436,233
436,232
439,229
439,228
442,225
442,224
449,217
449,216
450,215
450,214
451,213
451,212
453,210
453,209
456,206
456,205
457,204
457,203
459,201
459,200
460,199
460,192
458,190
458,189
456,187
455,187
442,174
442,173
439,170
439,169
438,168
438,166
437,165
437,159
438,158
438,157
440,155
440,154
442,152
443,152
444,151
445,151
446,152
448,152
453,157
454,157
462,165
462,166
463,167
463,168
465,170
465,171
468,174
468,175
470,177
470,178
474,182
474,183
476,185
476,186
478,188
478,189
481,192
482,192
487,197
488,197
496,205
497,205
499,207
500,207
501,208
502,208
506,212
507,212
508,213
509,213
511,215
512,215
513,216
514,216
515,217
516,217
517,218
518,218
519,219
520,219
521,220
522,220
523,221
525,221
527,223
529,223
530,224
533,224
534,225
536,225
537,226
546,226
547,225
550,225
551,224
553,224
554,223
555,223
556,222
557,222
558,221
560,221
561,220
562,220
564,218
565,218
570,213
570,212
572,210
572,209
573,208
573,205
572,204
572,203
571,202
570,202
569,201
568,201
567,200
564,200
563,199
558,199
557,200
542,200
541,199
540,199
539,198
538,198
533,193
532,193
531,192
530,192
528,190
527,190
521,184
521,183
518,180
518,179
516,177
515,177
510,172
510,171
506,167
506,166
504,164
504,163
502,161
502,160
501,159
501,158
499,156
499,155
498,154
498,153
495,150
495,149
492,146
492,145
490,143
490,142
478,130
478,129
476,127
476,126
471,121
471,120
470,120
463,113
463,112
458,107
457,107
454,104
453,104
444,95
443,95
440,92
439,92
437,90
436,90
435,89
434,89
431,86
430,86
429,85
428,85
427,84
426,84
425,83
423,83
422,82
420,82
419,81
416,81
415,80
411,80
410,79
402,79
401,78
397,78
396,77
389,77
388,76
382,76
381,75
378,75
377,74
374,74
373,73
372,73
371,72
368,72
367,71
361,71
360,70
349,70
348,71
337,71
336,72
331,72
330,73
327,73
326,74
321,74
320,75
315,75
314,76
280,76
279,75
270,75
269,74
263,74
262,73
260,73
259,72
257,72
256,71
254,71
253,70
252,70
249,67
248,67
246,65
245,65
243,63
242,63
241,62
240,62
237,59
236,59
233,56
232,56
231,55
230,55
229,54
228,54
227,53
226,53
225,52
224,52
223,51
221,51
220,50
218,50
217,49
214,49
213,48
207,48
206,47
203,47
202,46
186,46
185,47
181,47
180,48
175,48
174,49
158,49
157,48
152,48
151,47
150,47
149,46
148,46
147,45
146,45
145,44
144,44
143,43
142,43
141,42
140,42
139,41
136,41
135,40
129,40
128,39
117,39
