500
196,109
199,112
202,115
204,119
206,123
206,128
209,131
213,134
217,135
217,139
220,143
223,145
227,148
230,151
233,154
232,159
230,162
232,166
233,170
233,175
233,180
232,184
233,188
233,193
233,197
230,201
232,205
233,209
231,213
229,216
225,220
223,223
221,227
219,231
218,235
218,239
215,242
211,244
208,247
206,251
208,256
211,259
215,259
219,256
223,254
225,251
228,247
230,244
233,240
235,236
238,234
241,230
244,227
247,223
249,220
250,215
252,211
255,208
257,205
259,201
263,198
265,195
268,192
272,190
275,187
279,185
283,182
287,180
291,179
295,179
299,177
303,176
308,177
312,177
316,178
320,179
324,181
328,182
333,184
336,186
339,190
340,194
342,198
344,201
348,203
349,208
349,212
349,217
349,222
349,226
349,231
348,235
349,240
352,242
356,239
360,237
362,234
365,231
368,227
372,225
374,222
378,220
383,219
386,217
390,214
394,213
398,212
403,211
407,212
411,213
415,215
418,218
421,221
425,223
427,227
430,230
433,234
436,237
439,240
441,243
444,247
446,250
449,254
451,258
453,262
455,265
459,269
461,273
464,276
466,279
469,283
470,287
472,291
475,294
476,298
478,302
480,306
481,310
481,315
481,319
482,323
482,328
482,333
482,337
481,342
481,346
482,350
482,355
481,359
481,364
481,369
480,373
480,377
481,381
481,386
481,390
481,395
483,399
486,402
490,404
492,408
492,403
492,398
492,394
493,390
495,387
498,383
501,380
504,376
507,374
510,370
514,368
517,365
521,363
525,361
529,359
533,358
537,356
541,354
544,352
548,350
552,347
555,344
557,340
561,338
563,335
567,332
570,329
574,326
577,324
581,322
585,320
588,318
593,317
596,315
600,313
603,310
607,306
610,304
615,303
619,302
623,300
627,301
632,301
636,303
640,304
644,305
640,304
636,303
632,301
628,300
624,297
621,294
618,290
615,287
611,284
608,280
606,276
604,273
601,269
598,266
596,262
594,258
594,254
592,250
591,245
592,242
596,240
600,239
604,237
608,235
612,233
616,231
620,231
624,230
628,228
631,224
635,221
638,218
642,215
645,212
648,209
652,206
655,202
659,199
662,196
665,192
667,189
667,184
669,180
668,176
664,174
660,171
656,170
652,168
649,166
645,164
641,162
637,160
634,157
631,154
627,151
623,149
620,145
617,143
614,140
610,136
607,133
604,129
602,126
600,122
596,119
592,122
589,124
585,125
581,127
578,130
577,135
574,138
571,141
569,145
568,149
568,154
566,158
566,163
567,167
567,171
568,176
568,180
569,184
569,188
568,192
564,194
560,196
557,194
552,193
548,194
545,191
542,187
539,184
535,180
532,177
529,174
525,173
521,171
517,168
514,165
511,161
508,158
505,154
502,151
499,148
496,144
494,140
492,136
490,133
488,129
486,125
489,122
491,118
495,115
498,112
502,111
506,109
510,106
514,105
519,105
523,104
526,101
530,98
533,95
535,91
537,87
539,83
541,79
542,75
544,71
545,67
544,63
544,58
545,54
545,49
545,45
544,40
545,36
546,31
546,27
545,23
546,19
546,14
547,10
547,5
549,1
549,-3
546,-4
542,-1
538,1
534,1
530,4
526,6
523,9
520,12
516,15
514,19
514,24
512,28
510,31
509,35
507,39
504,42
499,43
495,43
491,45
487,44
482,45
478,44
474,43
471,40
468,36
467,32
466,28
468,24
471,21
474,18
477,14
480,11
484,8
487,5
483,6
479,7
475,9
471,11
467,13
463,12
459,9
456,7
452,4
449,0
446,-3
443,-7
440,-10
438,-14
436,-18
435,-22
435,-27
434,-31
430,-30
427,-27
426,-23
425,-19
423,-15
422,-10
422,-6
421,-1
420,3
420,8
420,12
417,15
412,15
408,14
404,17
404,21
405,25
405,29
403,34
401,37
397,40
394,44
391,47
389,51
387,55
386,59
383,61
379,63
375,64
371,64
367,62
362,62
359,65
356,68
353,71
349,73
345,74
341,75
337,74
333,73
328,72
324,73
320,74
316,76
312,75
307,75
302,74
299,73
295,71
292,67
288,65
284,67
280,65
276,64
272,63
269,59
265,56
262,52
259,49
256,46
254,42
250,40
246,41
242,42
238,43
234,47
232,50
228,52
225,55
221,59
218,62
218,66
217,71
218,75
219,79
219,84
220,88
222,92
222,96
225,100
227,103
230,107
232,111
233,115
232,119
229,122
225,123
221,126
217,125
214,122
210,120
207,117
203,115
200,112
