973
112,13
111,14
108,14
107,15
98,15
97,16
95,16
94,17
93,17
92,18
89,18
88,19
85,19
84,20
82,20
81,21
79,21
78,22
77,22
76,23
75,23
74,24
73,24
72,25
71,25
70,26
69,26
68,27
67,27
66,28
65,28
62,31
61,31
52,40
52,41
49,44
49,45
48,46
48,47
47,48
47,49
46,50
46,51
45,52
45,54
44,55
44,71
43,72
43,75
42,76
42,78
43,79
43,81
49,81
53,77
54,77
55,76
56,76
57,75
58,75
59,74
95,74
96,75
98,75
99,76
104,76
105,77
108,77
109,78
114,78
115,79
121,79
122,80
123,80
124,81
127,81
128,82
131,82
132,83
134,83
135,84
139,84
140,85
141,85
142,86
144,86
145,87
147,87
148,88
150,88
151,89
153,89
155,91
157,91
158,92
161,92
163,94
166,94
167,95
168,95
169,96
170,96
171,97
172,97
173,98
174,98
175,99
177,99
178,100
179,100
180,101
182,101
183,102
184,102
186,104
188,104
191,107
193,107
195,109
197,109
199,111
200,111
203,114
205,114
207,116
208,116
210,118
211,118
214,121
215,121
216,122
217,122
218,123
219,123
223,127
224,127
226,129
227,129
230,132
231,132
247,148
247,149
246,150
215,150
214,151
212,151
211,152
203,152
202,153
195,153
194,154
191,154
190,155
183,155
182,156
180,156
179,157
178,157
177,158
172,158
171,159
168,159
167,160
165,160
164,161
162,161
161,162
158,162
157,163
154,163
153,164
152,164
151,165
149,165
148,166
147,166
146,167
144,167
143,168
141,168
140,169
138,169
137,170
136,170
135,171
134,171
133,172
131,172
130,173
128,173
126,175
124,175
123,176
122,176
121,177
120,177
119,178
118,178
116,180
114,180
113,181
112,181
111,182
110,182
109,183
108,183
106,185
105,185
104,186
103,186
102,187
101,187
99,189
98,189
97,190
96,190
93,193
92,193
91,194
90,194
89,195
88,195
83,200
82,200
79,203
78,203
76,205
75,205
62,218
62,219
61,220
61,221
59,223
59,224
58,225
58,231
67,231
68,230
69,230
70,229
72,229
74,227
75,227
78,224
80,224
82,222
84,222
85,221
86,221
88,219
90,219
92,217
94,217
95,216
97,216
98,215
99,215
100,214
102,214
104,212
106,212
107,211
109,211
110,210
111,210
112,209
114,209
115,208
116,208
117,207
119,207
120,206
122,206
123,205
125,205
126,204
128,204
129,203
130,203
131,202
133,202
134,201
136,201
137,200
138,200
139,199
143,199
144,198
146,198
147,197
150,197
151,196
153,196
154,195
155,195
156,194
161,194
162,193
164,193
165,192
168,192
169,191
173,191
174,190
175,190
176,189
181,189
182,188
184,188
185,187
188,187
189,186
194,186
195,185
197,185
198,184
205,184
206,183
213,183
214,182
217,182
218,181
228,181
229,180
230,180
231,179
263,179
264,178
265,179
266,179
268,181
268,183
269,184
269,198
268,199
268,202
267,203
267,208
266,209
266,212
265,213
265,215
264,216
264,221
263,222
263,225
262,226
262,233
254,241
254,242
252,244
252,246
251,247
251,251
250,252
250,254
249,255
249,272
250,273
250,275
251,276
251,281
252,282
252,285
253,286
253,288
254,289
254,291
255,292
255,293
256,294
256,295
257,296
257,297
258,298
258,299
259,300
259,301
261,303
261,304
262,305
262,306
264,308
264,309
281,326
282,326
284,328
285,328
286,329
287,329
290,332
291,332
293,334
295,334
297,336
299,336
302,339
304,339
305,340
306,340
308,342
309,342
313,346
313,347
315,349
315,350
317,352
317,353
319,355
319,356
324,361
324,362
328,366
328,367
331,370
331,371
327,375
326,375
323,378
322,378
317,383
316,383
310,389
308,389
307,390
306,390
304,392
302,392
301,393
300,393
299,394
298,394
297,395
296,395
294,397
292,397
291,398
289,398
289,399
288,400
288,401
287,402
287,403
284,406
284,407
283,408
283,409
282,410
282,411
281,412
281,415
280,416
280,423
284,423
286,421
288,421
288,419
292,415
292,414
293,413
293,412
296,409
297,409
299,407
302,407
303,408
303,413
302,414
302,418
301,419
301,420
302,421
302,423
308,423
308,422
309,421
309,419
310,418
310,417
311,416
311,414
312,413
312,411
317,406
322,406
323,407
325,407
326,408
332,408
332,402
329,399
328,399
327,398
326,398
323,395
327,391
328,391
331,388
333,388
336,385
337,385
338,384
339,384
340,383
341,383
343,381
344,381
345,380
346,380
347,379
349,379
352,376
352,374
353,373
353,364
352,363
352,361
351,360
351,359
350,358
350,356
351,355
354,355
355,356
357,356
362,361
362,362
364,364
364,365
367,368
367,369
370,372
370,373
378,381
378,382
379,383
379,385
374,390
374,391
371,394
371,395
362,404
361,404
358,407
356,407
355,408
352,408
351,409
349,409
347,411
346,411
345,412
344,412
343,413
342,413
341,414
340,414
334,420
334,422
333,423
333,425
332,426
332,428
331,429
331,434
332,435
332,437
336,437
337,436
338,437
338,439
339,440
339,442
345,442
346,441
347,441
347,440
349,438
349,437
351,435
351,434
352,433
352,432
353,431
353,430
356,427
356,426
361,421
364,421
365,420
366,420
367,421
369,421
370,422
375,422
376,423
378,423
379,424
382,424
383,425
384,425
386,427
386,433
385,434
385,442
384,443
384,446
383,447
383,455
382,456
382,459
381,460
381,468
380,469
380,472
379,473
379,476
378,477
378,484
377,485
377,487
376,488
376,491
375,492
375,501
376,502
376,505
377,506
377,509
378,510
378,511
382,515
383,515
384,516
386,516
387,517
391,517
392,518
393,518
395,520
395,521
396,522
396,523
397,524
397,525
402,530
404,530
405,531
407,531
408,532
415,532
416,533
421,533
422,532
426,532
428,530
429,530
431,528
433,530
433,531
434,532
434,533
438,537
440,537
441,538
442,538
445,541
445,542
448,542
452,538
454,538
455,537
456,537
457,536
457,534
458,533
458,532
459,531
459,529
462,526
463,526
464,525
467,525
468,524
470,524
470,523
471,522
471,521
472,520
472,518
473,517
473,497
472,496
472,492
471,491
471,480
470,479
470,471
469,470
469,467
468,466
468,462
467,461
467,458
465,456
465,454
464,453
464,451
463,450
463,448
462,447
462,445
461,444
461,441
460,440
460,436
459,435
459,431
458,430
458,428
457,427
457,425
456,424
456,422
455,421
455,419
454,418
454,416
453,415
453,413
452,412
452,410
451,409
451,407
450,406
450,404
449,403
449,401
448,400
448,398
447,397
447,396
446,395
446,393
445,392
445,389
444,388
444,386
443,385
443,378
444,377
444,376
446,374
448,374
450,372
450,371
451,370
451,368
452,367
452,365
453,364
453,355
451,353
451,352
450,351
450,348
448,346
448,345
447,344
447,341
446,341
444,339
444,338
443,337
443,330
442,329
442,328
440,326
440,324
439,323
439,322
438,321
438,320
437,319
437,315
436,314
436,312
435,311
435,309
434,308
434,307
431,304
431,303
428,300
428,299
426,297
426,296
425,295
425,294
424,293
424,292
421,289
421,288
420,287
420,286
418,284
418,283
415,280
415,278
413,276
413,275
412,274
412,273
410,271
410,270
408,268
408,266
406,264
406,263
405,262
405,261
403,259
403,258
400,255
400,253
396,249
396,248
391,243
391,242
386,237
386,236
363,213
363,212
361,210
361,209
360,208
360,206
358,204
358,201
357,200
357,198
356,197
356,194
355,193
355,148
354,147
354,146
353,145
353,141
352,140
352,138
351,137
351,134
350,133
350,131
348,129
348,127
346,125
346,124
343,121
343,119
332,108
331,108
330,107
329,107
328,106
327,106
326,105
325,105
324,104
323,104
322,103
321,103
320,102
319,102
318,101
316,101
315,100
313,100
312,99
309,99
308,98
307,98
287,78
286,78
285,77
284,77
277,70
276,70
274,68
273,68
268,63
267,63
264,60
263,60
262,59
261,59
257,55
256,55
254,53
253,53
251,51
250,51
249,50
248,50
247,49
246,49
243,46
242,46
241,45
240,45
239,44
238,44
237,43
236,43
235,42
234,42
233,41
232,41
231,40
230,40
229,39
228,39
227,38
226,38
225,37
224,37
223,36
222,36
221,35
220,35
219,34
217,34
216,33
214,33
213,32
212,32
211,31
209,31
208,30
206,30
205,29
204,29
203,28
202,28
200,26
198,26
197,25
195,25
194,24
191,24
190,23
187,23
186,22
184,22
183,21
181,21
180,20
175,20
174,19
171,19
170,18
165,18
164,17
159,17
158,16
156,16
155,15
146,15
145,14
143,14
142,13
112,13
