500
432,482
428,482
424,480
420,482
418,479
420,475
424,471
427,468
430,465
432,461
434,457
436,453
439,449
442,447
446,443
449,441
452,437
456,435
459,432
460,428
458,424
457,419
455,416
451,412
448,409
445,406
442,402
440,398
437,395
434,391
430,388
428,385
427,381
425,376
422,373
418,371
415,375
416,379
418,383
418,387
420,392
421,396
421,400
423,405
426,407
428,411
428,416
428,421
427,425
425,429
421,430
417,434
414,437
411,440
407,444
405,448
402,450
399,453
398,457
394,459
389,459
385,460
381,462
376,462
372,463
368,466
363,466
359,466
354,466
350,468
346,469
341,469
343,466
344,462
345,458
348,454
352,452
355,450
359,446
362,443
365,439
367,435
369,432
373,429
376,426
378,422
380,418
380,413
380,408
378,404
376,400
373,397
371,393
370,389
368,385
367,381
365,376
362,373
360,369
358,365
357,361
355,357
354,353
352,349
351,345
350,340
349,335
345,336
341,336
336,337
332,339
328,340
325,343
320,345
317,348
313,351
310,353
305,354
301,356
297,356
292,356
287,356
282,356
278,356
273,357
269,359
265,360
261,363
258,364
254,367
252,371
250,375
247,378
245,382
242,386
241,390
239,394
236,397
232,400
231,404
228,408
227,411
223,415
221,419
219,423
218,427
214,430
211,433
208,436
205,439
201,443
198,446
195,449
192,452
188,456
186,459
182,462
179,465
178,470
175,472
171,476
168,479
172,476
176,475
180,474
184,472
189,472
194,472
198,473
201,475
204,479
208,481
208,486
210,490
211,494
211,499
211,503
211,508
211,513
211,518
212,522
214,526
214,531
214,535
214,540
214,545
214,550
214,554
212,558
211,563
211,567
210,572
208,576
207,580
205,584
204,588
202,592
200,596
198,600
197,604
194,608
191,611
187,614
184,618
180,621
177,624
173,626
170,629
166,631
164,635
164,639
164,644
165,648
169,651
171,655
171,660
171,664
171,669
171,674
171,679
171,683
171,688
171,693
171,698
170,702
168,706
168,711
168,715
168,720
165,724
164,728
164,733
164,737
165,742
168,745
169,750
171,753
172,758
175,761
178,764
181,768
183,772
186,775
190,778
191,782
191,787
191,791
191,796
191,801
190,805
188,809
185,813
184,817
184,822
182,826
179,829
176,832
174,836
171,839
168,842
168,847
164,849
160,852
158,856
155,859
151,862
147,861
143,859
138,859
134,860
130,862
125,862
130,863
134,865
138,867
142,869
146,871
149,874
152,877
157,878
161,880
164,883
169,884
172,887
176,889
180,892
184,893
188,896
191,899
194,902
198,906
201,908
206,908
211,909
215,910
217,914
221,916
225,917
229,918
234,918
239,918
243,918
248,918
253,918
258,918
262,918
267,918
271,920
275,922
280,922
284,920
288,919
292,918
297,918
302,918
306,916
310,915
315,915
319,913
323,912
328,912
332,912
337,912
341,910
345,908
350,908
354,908
359,907
363,906
367,905
372,905
377,905
382,905
386,905
391,905
396,905
401,905
405,906
409,907
414,908
418,908
423,909
426,912
430,913
434,916
438,917
443,918
446,916
450,913
454,912
457,909
459,905
462,901
465,898
466,893
467,889
467,884
467,880
467,875
467,870
467,865
467,861
467,856
466,852
465,847
464,843
464,838
464,833
465,829
467,825
467,820
467,816
467,811
468,807
471,803
473,799
468,799
463,800
460,802
455,802
450,802
445,802
441,802
436,802
432,799
430,796
426,792
422,790
418,789
413,789
409,789
405,787
401,784
399,780
397,777
395,772
396,768
399,764
401,761
405,757
409,756
413,755
418,755
423,755
427,753
431,751
435,749
437,746
439,742
441,738
443,734
446,730
449,727
451,723
452,719
453,714
455,710
457,706
459,703
461,699
461,694
462,690
464,686
465,681
466,677
469,674
470,670
467,667
465,663
463,659
461,655
459,651
457,647
455,643
454,639
453,634
452,630
451,626
449,622
448,618
444,615
442,611
440,607
439,603
436,600
433,597
430,594
429,589
427,585
424,583
419,583
414,583
410,580
406,579
402,579
397,579
392,579
388,580
384,583
380,583
375,583
370,583
365,583
361,581
358,578
354,576
352,573
351,568
350,564
347,560
345,556
344,552
342,548
341,544
341,539
342,535
344,531
346,527
350,526
355,525
359,523
362,521
366,519
371,518
375,516
379,514
381,511
383,507
386,504
390,502
394,500
398,498
402,497
406,494
409,490
411,487
415,485
419,485
424,485
428,483
