761
292,49
291,50
284,50
283,51
281,51
280,52
278,52
277,53
273,53
272,54
269,54
268,55
266,55
265,56
264,56
263,57
262,57
261,58
260,58
259,59
258,59
257,60
256,60
252,64
251,64
250,65
249,65
247,67
246,67
242,71
241,71
240,72
239,72
239,73
236,76
235,76
234,77
233,77
228,82
227,82
223,86
222,86
222,87
218,91
217,91
212,96
212,97
211,98
211,99
206,104
206,105
204,107
202,107
199,104
198,104
197,103
196,103
195,102
194,102
191,99
190,99
189,98
188,98
187,97
185,97
183,95
182,95
181,94
180,94
179,93
178,93
177,92
175,92
174,91
172,91
171,90
168,90
167,89
166,89
165,88
162,88
161,87
157,87
156,86
151,86
150,85
138,85
137,86
131,86
130,87
123,87
122,88
106,88
105,89
97,89
96,90
91,90
90,91
88,91
87,92
86,92
85,93
84,93
83,94
81,94
80,95
78,95
76,97
74,97
73,98
71,98
70,99
69,99
68,100
67,100
66,101
66,102
65,103
65,105
64,106
64,113
63,114
63,117
62,118
62,121
61,122
61,127
60,128
60,160
61,161
61,171
62,172
62,177
63,178
63,182
64,183
64,187
65,188
65,192
66,193
66,196
67,197
67,199
71,203
71,204
72,205
72,206
73,207
73,208
74,209
74,210
75,211
75,212
76,213
76,214
77,215
77,216
78,217
78,218
79,219
79,220
80,221
80,222
84,226
84,227
96,239
96,241
95,242
95,244
94,245
94,250
93,251
93,256
92,257
92,261
91,262
91,264
90,265
90,267
89,268
89,270
88,271
88,274
87,275
87,278
86,279
86,281
85,282
85,284
84,285
84,287
83,288
83,291
82,292
82,300
83,301
83,305
84,306
84,308
85,309
85,310
86,311
86,312
87,313
87,314
88,315
88,317
89,318
89,320
91,322
91,323
92,324
92,325
93,326
93,327
94,328
94,329
95,330
95,331
97,333
97,334
98,335
98,336
100,338
100,339
104,343
104,344
105,345
107,345
111,349
112,349
114,351
115,351
116,352
117,352
120,355
121,355
122,356
124,356
126,358
127,358
129,360
130,360
131,361
133,361
134,362
137,362
138,363
140,363
142,365
144,365
145,366
146,366
147,367
149,367
150,368
151,368
154,371
155,371
156,372
157,372
159,374
160,374
163,377
165,377
167,379
168,379
169,380
170,380
175,385
175,389
174,390
174,414
175,415
175,424
176,425
176,427
177,428
177,431
178,432
178,435
179,436
179,439
180,440
180,443
181,444
181,446
182,447
182,448
183,449
183,450
184,451
184,453
185,454
185,456
186,457
186,459
189,462
189,463
190,464
190,466
191,467
191,468
192,469
192,470
195,473
195,474
196,475
196,476
197,477
197,478
202,483
202,484
205,487
206,487
207,488
208,488
213,493
213,497
214,498
214,500
215,501
215,502
218,505
218,506
219,506
230,517
231,517
232,518
233,518
234,519
235,519
238,522
240,522
241,523
242,523
243,524
244,524
245,525
246,525
248,527
249,527
250,528
260,528
261,527
264,527
265,526
267,526
268,525
270,525
271,524
273,524
274,523
276,523
278,521
279,521
280,520
281,520
283,518
284,518
285,517
287,517
290,514
291,514
293,512
294,512
298,508
299,508
305,502
306,502
312,496
312,495
327,480
327,479
331,475
331,474
335,470
335,469
339,465
339,464
340,463
340,461
343,458
343,457
345,455
345,454
346,453
346,452
349,449
349,447
350,446
350,445
351,444
351,443
352,442
352,441
353,440
353,439
354,438
354,437
355,436
355,435
356,434
356,432
357,431
357,429
358,428
358,425
360,423
360,420
361,419
361,413
362,412
362,397
361,396
361,386
360,385
360,380
359,379
359,377
358,376
358,369
360,367
361,367
363,365
364,365
366,363
367,363
368,362
369,362
370,361
371,361
372,360
373,360
376,357
378,357
379,356
380,356
381,355
383,355
384,354
385,354
386,353
387,353
388,352
389,352
390,351
391,351
393,349
394,349
395,348
398,348
399,347
402,347
404,345
405,345
406,344
407,344
408,343
409,343
411,341
412,341
414,339
415,339
418,336
420,336
421,335
424,335
425,334
427,334
429,332
430,332
431,331
432,331
433,330
435,330
436,329
439,329
440,328
442,328
443,327
445,327
446,326
449,326
450,325
453,325
454,324
457,324
458,323
461,323
462,322
464,322
465,321
466,321
467,320
469,320
470,319
471,319
472,318
474,318
475,317
477,317
478,316
479,316
480,315
481,315
482,314
484,314
485,313
487,313
488,312
490,312
493,309
494,309
495,308
497,308
499,306
500,306
501,305
502,305
504,303
505,303
510,298
511,298
513,296
514,296
517,293
518,293
521,290
522,290
522,289
526,285
527,285
532,280
533,280
533,279
537,275
538,275
539,274
539,273
543,269
544,269
544,268
545,267
545,266
548,263
549,263
549,262
551,260
551,259
554,256
554,255
555,254
555,253
556,252
556,251
558,249
558,248
559,247
559,246
560,245
560,244
561,243
561,241
562,240
562,239
563,238
563,235
564,234
564,230
565,229
565,219
564,218
564,216
561,213
561,212
559,210
559,209
557,207
557,206
555,204
555,202
550,197
550,196
549,195
549,194
548,194
545,191
545,190
544,189
544,188
539,183
538,183
534,179
533,179
532,178
531,178
529,176
529,175
528,174
527,174
526,173
525,173
523,171
523,170
522,170
521,169
520,169
519,168
518,168
517,167
516,167
515,166
514,166
513,165
512,165
511,164
510,164
509,163
507,163
506,162
504,162
502,160
501,160
500,159
499,159
498,158
496,158
495,157
493,157
492,156
490,156
489,155
487,155
486,154
484,154
483,153
479,153
478,152
456,152
455,153
447,153
446,154
444,154
443,155
440,155
439,156
435,156
434,155
429,155
428,156
424,156
423,157
419,157
418,158
414,158
413,159
411,159
410,160
408,160
407,161
405,161
404,162
402,162
401,163
400,163
399,164
398,164
396,166
395,166
393,168
391,168
389,166
389,164
388,163
388,160
387,159
387,157
385,155
385,152
384,151
384,148
383,147
383,145
382,144
382,142
381,141
381,140
380,139
380,138
379,137
379,136
378,135
378,134
377,133
377,132
376,131
376,130
374,128
374,127
373,126
373,125
372,124
372,123
370,121
370,120
367,117
367,116
366,115
366,114
363,111
363,110
361,108
361,107
358,104
358,103
357,102
357,101
356,100
356,99
355,98
355,97
354,96
354,95
353,94
353,93
350,90
350,89
348,87
348,86
341,79
341,78
340,77
340,76
339,76
336,73
336,72
331,67
331,66
326,61
325,61
323,59
322,59
321,58
320,58
318,56
317,56
316,55
315,55
314,54
312,54
311,53
308,53
307,52
305,52
304,51
302,51
301,50
297,50
296,49
292,49
