1245
116,17
115,18
113,18
112,19
111,19
109,21
108,21
107,22
104,22
103,23
99,23
98,24
94,24
93,25
90,25
89,26
88,26
87,27
85,27
84,28
83,28
81,30
80,30
78,32
77,32
76,33
76,34
75,35
75,36
74,37
74,38
73,39
73,43
74,44
78,44
80,42
81,42
83,40
85,40
86,39
89,39
90,38
93,38
94,37
102,37
103,36
108,36
109,37
110,37
112,39
112,41
111,42
111,43
108,46
108,47
106,49
106,50
102,54
102,55
88,69
87,69
84,72
83,72
81,74
80,74
78,76
77,76
76,77
74,77
73,78
70,78
69,79
62,79
61,80
58,80
57,81
56,81
49,88
48,88
47,89
46,89
44,91
43,91
42,92
41,92
39,94
38,94
36,96
35,96
33,98
32,98
27,103
27,104
25,106
25,107
24,108
24,109
23,110
23,113
22,114
22,115
23,116
23,117
27,117
36,108
37,108
39,106
40,106
41,105
42,105
43,104
44,104
46,102
48,102
49,101
50,101
51,100
52,100
53,99
54,99
55,98
66,98
68,96
70,96
71,97
72,97
74,99
75,99
80,104
81,104
93,116
93,117
96,120
96,121
98,123
98,124
99,125
99,126
101,128
101,129
102,130
102,132
103,133
103,135
104,136
104,139
105,140
105,144
106,145
106,149
102,153
102,154
101,155
101,157
94,164
94,165
91,168
91,169
90,170
90,171
89,172
89,173
88,174
88,175
87,176
87,179
86,180
86,182
87,183
87,185
90,185
92,183
92,182
94,180
94,179
108,165
109,165
110,164
114,164
116,162
117,162
118,161
118,160
120,158
121,158
122,157
126,157
127,156
137,156
138,155
167,155
168,156
175,156
176,157
180,157
181,158
184,158
185,159
188,159
189,160
190,160
191,161
191,163
190,164
190,165
189,166
189,169
188,170
188,176
189,177
189,178
192,178
192,177
193,176
193,175
194,174
194,172
196,170
196,169
199,166
201,166
202,165
203,165
203,164
205,162
206,162
207,161
225,161
226,162
240,162
241,163
247,163
248,164
252,164
253,165
257,165
258,166
261,166
262,167
265,167
266,168
269,168
270,169
273,169
274,170
276,170
277,171
278,171
279,172
281,172
282,173
283,173
284,174
285,174
287,176
287,177
285,179
284,179
283,180
281,180
280,179
279,179
278,180
276,180
276,182
275,183
275,186
274,187
274,188
272,190
268,190
266,192
266,193
265,194
265,195
264,196
264,197
263,198
263,199
262,200
260,200
259,201
257,201
257,203
256,204
256,206
255,207
255,208
254,209
254,210
252,212
247,212
246,213
246,215
245,216
245,219
243,221
238,221
237,222
236,222
236,224
235,225
235,227
232,230
227,230
226,231
225,231
225,233
224,234
224,235
221,238
219,238
218,237
217,237
216,238
215,238
214,239
214,240
213,241
213,242
211,244
208,244
207,245
206,245
205,246
205,247
203,249
200,249
199,248
198,249
196,249
196,250
194,252
188,252
188,253
186,255
184,255
183,254
180,254
177,257
176,257
175,256
172,256
170,258
164,258
163,259
146,259
145,260
139,260
138,261
136,261
136,265
137,266
138,266
139,267
140,267
141,268
143,268
144,269
147,269
148,270
150,270
151,271
154,271
155,272
161,272
162,273
192,273
193,272
200,272
201,271
205,271
206,270
209,270
210,269
214,269
215,268
217,268
218,267
221,267
222,266
224,266
225,265
227,265
228,264
230,264
231,265
228,268
228,269
227,270
227,271
223,275
223,276
218,281
218,282
217,283
217,285
216,286
216,288
217,289
217,301
218,302
218,307
217,308
217,311
218,312
218,314
219,315
219,320
218,321
218,323
217,324
217,328
221,328
224,325
224,324
225,323
225,322
227,320
227,319
228,318
229,319
229,329
228,330
229,331
229,332
233,332
234,331
234,330
236,328
236,326
237,325
237,319
238,318
238,317
239,316
241,318
