949
238,38
237,39
235,39
234,40
232,40
231,41
229,41
228,42
226,42
225,43
224,43
223,44
219,44
218,45
216,45
216,47
215,48
215,52
214,53
214,55
213,56
213,58
212,59
212,60
210,62
210,63
202,71
201,71
199,73
198,73
193,78
193,79
192,80
192,81
191,82
191,83
190,84
190,86
189,87
189,93
188,94
188,95
187,96
187,97
186,98
186,100
185,101
185,105
184,106
184,108
183,109
183,116
184,117
184,119
185,120
185,133
186,134
186,136
187,137
187,141
188,142
188,144
189,145
189,147
190,148
190,150
191,151
191,155
192,156
192,158
193,159
193,169
192,170
192,175
191,176
191,185
190,186
190,188
189,189
189,190
190,191
190,193
191,194
191,202
192,203
192,205
193,206
193,207
194,208
194,209
200,215
202,215
203,216
205,216
206,217
209,217
210,216
213,216
214,217
216,217
217,218
219,218
220,219
221,219
222,220
223,220
224,221
226,221
228,223
229,223
231,225
232,225
234,227
235,227
237,229
237,230
238,231
238,232
239,233
239,234
240,235
240,239
236,243
235,243
234,244
224,244
223,243
221,243
220,242
218,242
217,241
215,241
214,240
212,240
211,239
209,239
208,238
199,238
198,239
196,239
195,240
193,240
192,241
185,241
184,240
181,240
177,236
177,235
176,234
176,232
175,231
175,228
173,226
173,225
172,224
172,218
171,217
171,215
170,214
170,208
169,207
169,205
168,204
168,202
167,201
167,200
166,199
166,198
165,197
165,196
164,195
164,194
162,192
161,192
160,191
159,191
158,190
157,190
156,189
155,189
154,188
152,188
151,187
146,187
145,188
143,188
142,189
140,189
139,190
137,190
136,191
135,191
134,192
133,192
127,198
126,198
116,208
116,209
114,211
114,212
106,220
106,221
104,223
104,224
95,233
95,234
94,235
94,236
92,238
92,239
90,241
90,242
89,243
89,244
88,245
88,247
87,248
87,267
88,268
88,270
89,271
89,272
90,273
90,274
100,284
101,284
104,287
106,287
107,288
109,288
110,289
113,289
116,286
116,285
117,284
117,278
118,277
118,275
119,274
119,272
120,271
120,270
121,269
121,268
123,266
123,265
127,261
128,261
129,260
130,260
140,250
140,249
144,245
145,245
146,244
149,244
150,245
151,245
153,247
153,248
154,249
154,251
155,252
155,254
156,255
156,258
155,259
155,261
154,262
154,268
153,269
153,271
152,272
152,277
153,278
153,280
157,284
157,285
160,288
160,289
161,290
161,291
163,293
163,294
164,295
164,296
165,297
165,299
171,305
173,305
178,310
178,311
179,312
179,314
180,315
180,317
181,318
181,320
182,321
182,323
183,324
183,326
184,327
184,329
215,329
221,323
222,323
223,322
228,322
231,325
232,325
237,330
237,331
238,331
243,336
243,337
244,338
244,343
245,344
245,346
246,347
246,351
244,353
243,353
242,354
235,354
234,353
233,353
232,352
231,352
230,351
228,351
227,350
224,350
223,349
221,349
220,348
218,348
217,347
215,347
214,346
212,346
211,345
208,345
207,346
195,346
194,347
192,347
191,348
190,348
189,349
188,349
188,350
186,352
186,353
184,355
184,356
183,357
183,358
182,359
182,360
181,361
181,362
180,363
180,364
179,365
179,366
178,367
178,369
177,370
177,390
178,391
178,393
179,394
179,398
180,399
180,401
181,402
181,404
182,405
182,407
183,408
183,410
184,411
184,413
185,414
185,415
186,416
186,417
187,418
187,428
185,430
184,430
183,431
176,431
175,430
174,430
173,429
172,429
171,428
170,428
160,418
159,418
157,416
156,416
148,408
147,408
145,406
144,406
140,402
