1239
256,36
255,37
255,38
253,40
253,41
251,43
251,44
249,46
249,47
248,48
248,49
247,50
247,51
245,53
245,54
244,55
244,57
243,58
243,59
242,60
242,61
241,62
241,63
240,64
240,66
239,67
239,69
238,70
238,73
237,74
237,77
236,78
236,81
235,82
235,87
234,88
234,94
233,95
233,104
234,105
234,111
235,112
235,116
236,117
236,120
237,121
237,124
238,125
238,128
239,129
239,130
240,131
240,133
241,134
241,135
242,136
242,138
243,139
243,140
244,141
244,142
245,143
245,144
246,145
246,146
248,148
248,149
249,150
249,151
250,152
250,153
251,154
251,155
253,157
253,158
254,159
254,160
256,162
256,163
259,166
259,167
263,171
263,172
268,177
268,178
278,188
279,188
288,197
289,197
294,202
294,229
293,230
293,242
292,243
292,249
291,250
289,248
289,246
288,245
288,244
287,243
287,241
286,240
286,239
285,238
285,237
284,236
284,235
283,234
283,233
282,232
282,231
281,230
281,229
280,228
280,227
279,226
279,225
278,224
278,223
277,222
277,221
275,219
275,218
274,217
274,216
271,213
271,212
269,210
269,209
265,205
265,204
259,198
259,197
251,189
250,189
246,185
245,185
243,183
242,183
240,181
239,181
238,180
237,180
236,179
235,179
234,178
233,178
232,177
231,177
230,176
229,176
228,175
226,175
225,174
224,174
223,173
222,173
221,172
218,172
217,171
215,171
214,170
211,170
210,169
207,169
206,168
202,168
201,167
179,167
178,168
172,168
171,169
167,169
166,170
163,170
162,171
159,171
158,172
155,172
154,173
152,173
151,174
149,174
148,175
146,175
145,176
143,176
142,177
141,177
140,178
139,178
139,180
138,181
138,183
139,184
139,189
140,190
140,194
141,195
141,198
142,199
142,202
143,203
143,206
144,207
144,209
145,210
145,212
146,213
146,214
147,215
147,217
148,218
148,219
149,220
149,221
150,222
150,223
151,224
151,225
152,226
152,227
153,228
153,229
155,231
155,232
157,234
157,235
160,238
160,239
171,250
172,250
175,253
176,253
179,256
180,256
182,258
183,258
184,259
185,259
187,261
188,261
189,262
190,262
192,264
194,264
195,265
196,265
197,266
198,266
199,267
201,267
202,268
203,268
204,269
206,269
207,270
209,270
210,271
212,271
213,272
215,272
216,273
220,273
221,274
224,274
225,275
230,275
231,276
236,276
237,277
246,277
247,278
280,278
281,277
285,277
286,278
287,278
288,279
288,283
287,284
287,288
286,289
286,293
285,294
285,299
284,300
284,303
283,304
283,307
282,308
282,311
281,312
281,315
280,316
280,319
279,320
279,322
278,323
278,326
277,327
277,329
276,330
276,332
275,333
275,335
274,336
274,338
273,339
273,341
272,342
272,344
271,345
271,347
270,348
270,350
269,351
269,352
268,353
268,354
267,355
266,355
264,353
264,352
262,350
262,349
261,348
261,347
259,345
259,344
256,341
256,340
253,337
253,336
247,330
247,329
246,329
238,321
237,321
234,318
233,318
230,315
229,315
227,313
226,313
224,311
223,311
222,310
221,310
220,309
219,309
217,307
216,307
215,306
214,306
213,305
212,305
211,304
209,304
208,303
207,303
206,302
205,302
204,301
202,301
201,300
199,300
198,299
195,299
194,298
191,298
190,297
187,297
186,296
181,296
180,295
165,295
164,294
163,294
162,295
148,295
147,296
141,296
140,297
134,297
133,298
130,298
129,299
125,299
124,300
121,300
120,301
117,301
116,302
113,302
112,303
110,303
109,304
107,304
106,305
104,305
103,306
101,306
100,307
98,307
97,308
96,308
95,309
93,309
92,310
91,310
90,311
89,311
89,316
90,317
90,319
91,320
91,321
92,322
92,323
93,324
93,325
94,326
94,327
95,328
95,329
96,330
96,331
97,332
97,333
98,334
98,335
99,336
99,337
100,338
100,339
101,340
101,341
102,342
102,343
104,345
104,346
105,347
105,348
107,350
107,351
109,353
109,354
111,356
111,357
113,359
113,360
116,363
116,364
121,369
121,370
131,380
132,380
136,384
137,384
139,386
140,386
142,388
143,388
145,390
146,390
147,391
148,391
149,392
150,392
151,393
152,393
153,394
154,394
155,395
156,395
157,396
158,396
159,397
161,397
162,398
164,398
165,399
166,399
167,400
169,400
170,401
172,401
173,402
176,402
177,403
183,403
184,404
212,404
213,403
221,403
222,402
226,402
227,401
230,401
231,400
234,400
235,399
237,399
238,398
240,398
241,397
243,397
244,396
247,396
248,397
248,398
247,399
247,400
246,401
246,402
244,404
244,405
243,406
243,407
241,409
241,410
240,411
240,412
238,414
238,415
236,417
236,418
234,420
234,421
231,424
231,425
229,427
229,428
225,432
225,433
221,437
221,438
213,446
213,447
199,461
198,461
192,467
191,467
187,471
186,471
183,474
182,474
179,477
178,477
176,479
175,479
173,481
172,481
170,483
169,483
168,484
167,484
165,486
164,486
163,487
162,487
161,488
160,488
159,489
158,489
157,490
156,490
155,491
154,491
153,492
152,492
151,493
149,493
148,494
147,494
146,495
144,495
143,496
142,496
141,497
139,497
138,498
136,498
135,499
132,499
131,500
129,500
128,501
124,501
123,502
119,502
118,503
112,503
111,504
101,504
100,505
90,505
89,506
87,506
86,507
85,507
83,509
82,509
82,510
81,511
81,512
80,513
80,515
79,516
79,519
80,520
80,522
81,523
81,524
82,525
82,526
83,527
84,527
85,528
86,528
87,529
110,529
111,528
118,528
119,527
124,527
125,526
129,526
130,525
133,525
134,524
137,524
138,523
140,523
141,522
143,522
144,521
146,521
147,520
149,520
150,519
152,519
153,518
154,518
155,517
157,517
158,516
159,516
160,515
162,515
163,514
164,514
165,513
166,513
167,512
168,512
169,511
170,511
171,510
172,510
173,509
174,509
175,508
176,508
178,506
179,506
180,505
181,505
183,503
184,503
185,502
186,502
188,500
189,500
191,498
192,498
194,496
195,496
198,493
199,493
202,490
203,490
207,486
208,486
215,479
216,479
233,462
233,461
239,455
239,454
243,450
243,449
246,446
246,445
250,441
250,440
252,438
252,437
254,435
254,434
257,431
257,430
259,428
259,427
260,426
260,425
262,423
262,422
263,421
263,420
265,418
265,417
266,416
266,415
268,413
268,412
269,411
269,410
270,409
270,408
271,407
271,406
273,404
273,403
274,402
274,401
275,400
275,399
276,398
276,397
278,395
279,395
280,396
281,396
282,397
283,397
284,398
285,398
286,399
287,399
288,400
289,400
290,401
291,401
292,402
293,402
294,403
296,403
297,404
298,404
299,405
301,405
302,406
303,406
304,407
306,407
307,408
308,408
309,409
311,409
312,410
314,410
315,411
317,411
318,412
320,412
321,413
323,413
324,414
327,414
328,415
332,415
333,416
338,416
339,417
346,417
347,418
361,418
362,419
370,419
371,418
382,418
383,417
387,417
388,416
390,416
391,415
393,415
394,414
396,414
397,413
399,413
400,412
402,412
403,411
404,411
405,410
407,410
408,409
409,409
410,408
411,408
412,407
413,407
415,405
416,405
417,404
418,404
420,402
421,402
423,400
424,400
427,397
428,397
440,385
440,384
444,380
444,379
447,376
447,375
449,373
449,372
451,370
451,369
453,367
453,366
454,365
454,364
456,362
456,361
457,360
457,359
458,358
458,357
459,356
459,355
460,354
460,353
461,352
461,351
462,350
462,348
463,347
463,346
464,345
464,344
465,343
465,339
462,336
461,336
458,333
457,333
456,332
455,332
453,330
452,330
450,328
449,328
448,327
447,327
446,326
445,326
444,325
443,325
442,324
441,324
440,323
439,323
438,322
437,322
436,321
434,321
433,320
432,320
431,319
429,319
428,318
426,318
425,317
423,317
422,316
419,316
418,315
415,315
414,314
411,314
410,313
406,313
405,312
396,312
395,311
392,311
391,312
382,312
381,313
376,313
375,314
371,314
370,315
367,315
366,316
364,316
363,317
360,317
359,318
357,318
356,319
355,319
354,320
352,320
351,321
349,321
348,322
347,322
346,323
345,323
344,324
342,324
341,325
340,325
339,326
338,326
337,327
336,327
335,328
334,328
333,329
332,329
330,331
329,331
327,333
326,333
325,334
324,334
322,336
321,336
319,338
318,338
315,341
314,341
311,344
310,344
305,349
304,349
299,354
298,354
296,356
295,355
295,352
296,351
296,349
