833
166,49
165,50
159,50
158,51
155,51
154,52
151,52
150,53
148,53
147,54
146,54
145,55
144,55
143,56
142,56
141,57
140,57
139,58
138,58
136,60
135,60
132,63
131,63
126,68
125,68
105,88
105,89
94,100
93,100
92,101
91,101
90,102
88,102
87,103
86,103
85,104
83,104
82,105
81,105
80,106
78,106
77,107
76,107
75,108
73,108
72,109
71,109
70,110
68,110
67,111
66,111
65,112
63,112
62,113
61,113
60,114
59,114
58,115
57,115
55,117
54,117
53,118
52,118
48,122
48,123
47,124
47,125
46,126
46,127
45,128
45,130
44,131
44,134
43,135
43,137
44,138
44,140
46,142
50,142
51,141
54,141
55,140
60,140
61,139
64,139
65,138
68,138
69,137
70,137
71,136
72,136
73,135
74,135
75,134
76,134
77,133
78,133
79,132
80,132
81,131
83,131
84,130
86,130
87,129
89,129
90,128
92,128
93,127
102,127
103,128
106,128
107,129
109,129
110,130
112,130
113,131
115,131
116,132
117,132
118,133
119,133
120,134
121,134
122,135
123,135
124,136
125,136
126,137
127,137
128,138
129,138
132,141
133,141
134,142
135,142
142,149
142,165
141,166
141,169
140,170
140,172
139,173
139,176
138,177
138,179
137,180
137,182
136,183
136,187
135,188
135,191
134,192
134,195
133,196
133,199
132,200
132,206
131,207
131,210
130,211
130,219
129,220
129,230
128,231
128,237
127,238
127,278
128,279
128,284
129,285
129,291
130,292
130,296
131,297
131,300
132,301
132,304
133,305
133,308
134,309
134,311
135,312
135,313
136,314
136,316
137,317
137,319
138,320
138,321
139,322
139,323
140,324
140,325
141,326
141,327
142,328
142,329
143,330
143,331
145,333
145,334
146,335
146,336
147,337
147,338
150,341
150,342
154,346
154,347
161,354
162,354
166,358
167,358
168,359
169,359
171,361
172,361
173,362
174,362
175,363
176,363
177,364
178,364
179,365
180,365
181,366
183,366
184,367
186,367
187,368
190,368
191,369
193,369
194,370
196,370
197,371
200,371
201,372
204,372
205,373
209,373
210,374
213,374
214,375
222,375
223,376
227,376
228,377
252,377
253,378
254,378
255,379
255,382
256,383
256,390
257,391
257,416
258,417
258,444
257,445
257,448
256,449
256,450
250,456
249,456
247,458
245,458
244,459
243,459
242,460
240,460
239,461
237,461
236,462
231,462
230,463
227,463
226,464
218,464
217,465
213,465
212,466
204,466
203,467
198,467
197,468
191,468
190,469
187,469
186,470
185,470
184,471
184,473
188,477
190,477
193,480
193,482
192,483
191,483
190,484
189,484
189,487
193,491
196,491
197,492
207,492
208,493
209,493
210,494
210,495
211,496
211,497
213,497
217,501
222,501
223,500
225,500
226,499
227,499
228,498
230,498
232,496
233,496
234,495
235,495
236,494
237,494
238,493
239,493
240,492
241,492
243,490
244,490
245,489
246,489
247,488
248,488
249,487
250,487
252,485
253,485
255,483
256,483
258,481
259,481
259,480
262,477
262,476
263,475
263,473
264,472
264,471
265,470
265,468
266,467
266,464
267,463
267,457
268,456
268,455
270,453
272,453
272,449
270,447
270,446
269,445
269,444
268,443
268,428
269,427
269,418
270,417
270,394
271,393
271,380
272,379
272,378
274,376
275,376
276,375
282,375
283,374
286,374
287,373
289,373
290,374
291,374
292,375
292,397
293,398
293,416
294,417
294,426
295,427
295,430
296,431
296,454
295,455
295,461
294,462
294,464
293,465
293,466
291,468
291,469
283,477
282,477
278,481
277,481
275,483
274,483
273,484
272,484
270,486
269,486
268,487
267,487
266,488
265,488
264,489
263,489
262,490
260,490
259,491
258,491
257,492
256,492
255,493
254,493
253,494
252,494
251,495
250,495
249,496
248,496
247,497
246,497
245,498
244,498
243,499
242,499
241,500
240,500
238,502
237,502
237,506
239,508
240,508
241,509
248,509
249,510
252,510
257,515
257,517
258,518
258,519
259,520
286,520
287,521
288,521
289,522
290,522
292,524
297,524
300,521
300,519
302,517
302,516
303,515
303,514
304,513
304,512
305,511
305,510
306,509
306,507
307,506
307,504
308,503
308,502
309,501
309,497
310,496
310,478
309,477
309,470
310,469
310,463
309,462
309,461
308,460
308,458
307,457
307,434
306,433
306,431
307,430
307,406
308,405
308,397
309,396
309,383
310,382
310,377
311,376
311,369
312,368
312,367
314,365
316,365
317,364
318,364
319,363
320,363
321,362
322,362
323,361
324,361
325,360
327,360
328,359
329,359
330,358
331,358
332,357
333,357
334,356
335,356
336,355
337,355
338,354
339,354
340,353
341,353
342,352
343,352
344,351
345,351
346,350
347,350
348,349
349,349
350,348
351,348
352,347
353,347
354,346
355,346
356,345
358,345
359,344
360,344
361,343
363,343
364,342
365,342
366,341
367,341
368,340
369,340
370,339
372,339
373,338
374,338
375,337
376,337
377,336
378,336
380,334
381,334
385,330
387,330
388,329
393,329
394,328
401,328
402,327
407,327
408,326
414,326
415,325
419,325
420,324
424,324
425,323
431,323
432,322
435,322
436,321
440,321
441,320
444,320
445,319
448,319
449,318
451,318
452,317
454,317
455,316
457,316
458,315
460,315
461,314
463,314
464,313
465,313
466,312
467,312
468,311
469,311
470,310
471,310
472,309
473,309
474,308
475,308
485,298
486,298
487,297
489,297
490,296
493,296
494,295
496,295
497,294
498,294
499,293
501,293
502,292
503,292
504,291
505,291
506,290
507,290
508,289
509,289
512,286
512,285
513,284
513,275
512,274
512,272
507,267
506,267
505,266
504,266
503,265
502,265
501,264
500,264
499,263
496,263
495,262
490,262
489,261
481,261
480,260
479,260
478,259
477,259
476,258
474,258
473,257
471,257
465,251
464,251
462,249
461,249
459,247
458,247
457,246
455,246
454,245
453,245
452,244
451,244
450,243
449,243
446,240
445,240
438,233
438,232
436,230
436,229
433,226
432,226
428,222
427,222
425,220
424,220
422,218
421,218
420,217
419,217
417,215
416,215
415,214
414,214
412,212
411,212
409,210
408,210
407,209
406,209
404,207
403,207
402,206
401,206
400,205
399,205
397,203
396,203
394,201
393,201
392,200
391,200
390,199
388,199
387,198
383,198
382,197
380,197
379,196
377,196
376,195
375,195
374,194
372,194
371,193
370,193
369,192
368,192
367,191
366,191
365,190
364,190
363,189
361,189
360,188
353,188
352,187
349,187
348,186
344,186
343,185
338,185
337,184
333,184
332,183
326,183
325,184
318,184
317,185
307,185
306,186
298,186
297,187
292,187
291,188
283,188
282,189
278,189
277,190
249,190
248,189
246,189
245,188
243,188
238,183
238,181
237,180
237,176
236,175
236,163
235,162
235,159
236,158
236,145
237,144
237,128
238,127
238,105
237,104
237,99
236,98
236,96
235,95
235,93
234,92
234,90
233,89
233,87
232,86
232,85
231,84
231,83
229,81
229,80
227,78
227,77
225,75
225,74
218,67
217,67
213,63
212,63
211,62
210,62
209,61
208,61
207,60
206,60
205,59
204,59
203,58
202,58
201,57
200,57
199,56
198,56
197,55
194,55
193,54
191,54
190,53
188,53
187,52
183,52
182,51
178,51
177,50
170,50
169,49
