781
161,43
160,44
158,44
157,45
156,45
157,46
157,49
158,50
158,51
159,52
159,54
160,55
160,57
161,58
161,60
162,61
162,63
163,64
163,66
164,67
164,68
165,69
165,70
166,71
166,72
168,74
168,75
170,77
170,78
171,79
171,80
174,83
174,84
175,85
175,86
177,88
177,90
178,91
178,93
179,94
179,97
178,98
177,97
163,97
162,96
158,96
157,95
151,95
150,94
147,94
146,93
142,93
141,92
135,92
134,91
132,91
131,90
129,90
128,89
125,89
123,87
122,87
121,86
118,86
117,85
114,85
113,84
111,84
110,83
107,83
106,82
103,82
102,81
101,81
100,80
94,80
93,79
90,79
89,78
87,78
86,77
84,77
83,76
81,76
80,75
79,75
78,74
74,74
73,73
65,73
64,74
63,74
63,75
60,78
60,82
62,84
62,86
63,87
63,89
64,90
64,91
66,93
66,94
68,96
68,97
70,99
70,100
73,103
73,104
77,108
77,109
80,112
81,112
84,115
84,116
85,117
85,118
88,121
88,122
91,125
91,126
110,145
111,145
113,147
113,148
133,168
134,168
137,171
138,171
139,172
140,172
142,174
143,174
145,176
145,178
146,179
147,179
154,186
155,186
162,193
162,196
163,197
163,202
162,203
162,204
159,207
157,207
156,208
154,208
153,209
152,209
151,210
147,210
146,211
143,211
142,212
141,212
140,213
137,213
136,214
133,214
132,215
131,215
130,216
128,216
127,217
126,217
125,218
124,218
123,219
122,219
121,220
119,220
118,221
117,221
116,222
115,222
113,224
112,224
111,225
110,225
109,226
107,226
106,227
105,227
104,228
103,228
102,229
101,229
100,230
99,230
98,231
97,231
95,233
94,233
90,237
89,237
88,238
87,238
85,240
84,240
82,242
80,242
76,246
75,246
72,249
71,249
68,252
67,252
64,255
63,255
60,258
59,258
58,259
56,259
55,260
54,260
53,261
51,261
50,262
49,262
45,266
44,266
43,267
42,267
39,270
39,273
38,274
39,275
39,282
40,283
40,284
41,285
41,286
45,290
47,290
48,291
55,291
56,290
64,290
65,291
71,291
72,292
83,292
84,293
86,293
87,294
88,294
92,298
92,299
93,300
93,301
95,303
94,304
93,304
92,305
91,305
90,304
85,304
84,303
80,303
79,302
75,302
74,303
71,303
70,304
68,304
67,305
66,305
62,309
62,310
61,311
61,312
60,313
60,318
61,319
62,319
68,325
69,325
70,326
80,326
81,325
87,325
88,324
90,324
91,323
94,323
95,322
98,322
99,321
102,321
103,320
106,320
107,319
114,319
115,318
120,318
121,317
124,317
125,316
131,316
132,317
135,317
136,318
143,318
144,319
150,319
151,320
152,320
153,321
156,321
157,322
160,322
161,323
163,323
164,324
165,324
166,325
173,325
174,326
184,326
185,325
191,325
192,324
194,324
196,322
197,322
198,323
213,323
214,324
217,324
218,325
224,325
225,326
