1046
272,40
271,41
269,41
269,45
270,46
270,52
266,56
264,56
263,57
262,57
261,58
247,58
246,57
242,57
241,56
237,56
236,55
225,55
224,56
221,56
220,57
219,57
218,58
217,58
216,59
215,59
214,60
213,60
212,61
212,65
213,65
214,66
226,66
227,67
233,67
234,68
239,68
240,69
241,69
243,71
244,71
250,77
250,79
251,80
251,82
252,83
252,85
253,86
253,105
251,107
251,108
248,111
247,111
246,112
244,112
243,113
241,113
240,114
238,114
237,115
234,115
233,116
231,116
230,117
228,117
227,118
226,118
225,119
224,119
223,120
221,120
220,121
219,121
219,124
232,124
233,125
235,125
239,129
240,129
249,138
250,138
258,146
258,147
259,148
259,149
261,151
261,153
262,154
262,160
261,161
257,161
251,155
249,155
248,154
246,154
245,155
243,155
239,159
239,160
237,162
236,162
235,163
234,163
232,165
224,165
223,166
221,166
220,167
213,167
212,168
210,168
209,169
209,170
203,176
201,176
200,177
199,177
198,178
196,178
195,179
194,179
193,180
189,180
188,181
186,181
186,183
185,184
185,186
182,189
181,189
176,194
176,195
175,196
175,197
174,198
174,199
169,204
168,204
167,205
166,205
165,206
160,206
159,207
158,207
158,208
152,214
151,214
150,215
149,215
148,216
146,216
145,217
144,217
143,218
141,218
140,219
138,219
137,220
135,220
134,221
133,221
131,223
118,223
117,222
116,222
115,221
114,221
113,220
112,220
111,219
110,219
109,218
108,218
103,213
103,212
101,210
101,209
100,208
100,207
97,204
97,203
96,202
96,200
95,199
95,195
94,194
94,193
93,192
93,190
92,189
92,185
93,184
93,182
96,179
96,178
97,177
97,176
100,173
100,170
103,167
103,166
104,165
104,164
105,163
105,162
107,160
107,159
109,157
109,152
110,151
110,148
112,146
112,143
113,142
113,140
114,139
114,138
117,135
117,133
120,130
120,129
121,128
121,122
120,121
120,119
119,118
119,117
118,116
118,115
117,114
117,113
113,109
113,108
108,103
106,103
105,102
98,102
97,103
91,103
90,102
83,102
82,103
80,103
79,104
78,104
77,105
77,108
78,109
78,110
83,115
83,118
84,119
84,122
85,123
85,124
86,124
90,128
92,128
93,129
94,129
95,130
97,130
102,135
102,136
103,137
103,140
101,142
101,143
94,150
93,150
92,151
91,151
87,155
86,155
77,164
77,165
76,166
76,167
74,169
74,170
73,171
73,172
72,173
72,174
70,176
70,177
69,178
69,181
68,182
68,195
69,196
69,198
70,199
70,200
71,201
71,202
72,203
72,206
73,207
73,209
76,212
76,219
77,220
77,221
81,225
81,226
82,227
82,228
88,234
88,235
89,236
89,237
90,238
91,238
92,239
93,239
98,244
99,244
102,247
103,247
105,249
107,249
108,250
109,250
110,251
112,251
113,252
115,252
116,253
118,253
119,254
120,254
121,255
125,255
126,256
129,256
130,257
134,257
135,258
142,258
143,257
145,257
146,256
151,256
152,257
155,257
156,256
157,256
159,254
160,254
161,253
162,253
163,252
164,252
167,249
168,249
172,245
173,245
174,244
176,244
177,243
178,243
179,242
181,242
182,241
185,241
186,240
194,240
196,242
196,243
195,244
194,244
193,245
192,245
191,246
190,246
189,247
188,247
186,249
185,249
184,250
184,251
182,253
182,254
181,255
181,256
180,257
180,258
179,259
179,260
178,261
178,263
177,264
177,266
175,268
175,269
174,270
174,271
170,275
170,276
167,279
157,279
156,278
155,278
154,277
149,277
148,278
146,278
145,279
144,279
142,281
142,284
143,285
146,285
147,286
150,286
151,287
178,287
179,286
181,286
182,285
216,285
217,284
219,284
220,283
220,280
219,279
219,278
216,275
214,275
213,274
209,274
208,273
204,273
203,274
187,274
186,273
186,272
185,271
186,270
186,269
189,266
190,266
191,265
192,265
195,262
196,262
197,261
199,261
200,260
201,260
204,257
205,257
206,256
216,256
217,255
221,255
222,254
224,254
225,253
226,253
227,252
228,252
231,249
232,249
233,248
234,248
234,247
237,244
238,244
241,241
242,241
243,240
244,240
247,243
247,244
251,248
251,249
252,250
252,251
254,253
254,254
255,255
255,256
256,257
256,258
258,260
258,262
259,263
259,264
260,265
260,266
263,269
263,270
264,270
265,271
266,271
267,272
268,272
271,275
271,276
269,278
268,278
267,279
263,279
262,280
260,280
257,283
257,285
258,286
265,286
266,285
269,285
270,284
292,284
293,283
309,283
310,282
311,283
315,283
316,284
325,284
326,283
328,283
329,282
331,282
332,281
334,281
334,276
333,275
333,274
332,273
331,273
329,271
328,271
327,270
325,270
324,269
323,269
322,268
315,268
314,269
313,269
312,270
310,270
309,271
