881
92,20
91,21
86,21
85,22
81,22
80,23
76,23
75,24
71,24
70,25
67,25
66,26
65,26
64,27
63,27
62,28
61,28
60,29
59,29
58,30
57,30
56,31
55,31
54,32
53,32
52,33
51,33
50,34
49,34
48,35
47,35
44,38
43,38
42,39
41,39
36,44
35,44
33,46
32,46
25,53
24,53
24,54
22,56
22,57
21,58
21,59
20,60
20,61
19,62
19,63
18,64
18,65
17,66
17,68
15,70
15,72
14,73
14,92
15,93
15,95
17,97
17,98
20,101
20,102
22,104
22,105
26,109
27,109
28,110
29,110
32,113
33,113
34,114
36,114
37,115
38,115
39,116
41,116
42,117
43,117
44,118
45,118
46,119
48,119
49,120
83,120
84,119
87,119
88,118
92,118
93,117
96,117
97,116
100,116
101,115
102,115
103,116
105,116
106,117
107,117
108,118
109,118
110,119
112,119
113,120
114,120
115,121
116,121
120,125
120,127
121,128
121,132
122,133
122,136
123,137
123,140
124,141
124,144
125,145
125,161
124,162
124,169
123,170
123,178
122,179
122,186
121,187
121,195
120,196
120,203
119,204
119,211
118,212
118,217
117,218
117,220
116,221
116,224
115,225
115,227
114,228
114,230
113,231
113,232
112,233
112,234
111,235
111,236
110,237
110,239
109,240
109,243
108,244
108,246
107,247
107,249
106,250
106,252
105,253
105,256
104,257
104,260
103,261
103,264
102,265
102,269
101,270
101,274
100,275
100,279
99,280
99,284
98,285
98,288
97,289
97,293
96,294
96,298
95,299
95,303
94,304
94,307
93,308
93,317
92,318
92,341
91,342
91,369
92,370
92,378
93,379
93,382
94,383
94,386
95,387
95,390
96,391
96,394
97,395
97,397
98,398
98,401
99,402
99,404
100,405
100,408
101,409
101,412
102,413
102,416
103,417
103,427
104,428
104,444
105,445
105,448
106,449
106,450
107,451
107,452
108,453
108,455
109,456
109,458
110,459
110,462
111,463
111,466
112,467
112,475
111,476
111,482
112,483
112,485
113,485
114,486
118,486
119,485
120,485
120,484
122,482
124,482
128,486
128,487
130,489
130,490
131,491
131,492
132,493
132,495
133,496
133,498
135,500
140,500
140,498
141,497
141,495
143,493
144,493
145,494
151,494
151,488
152,487
153,487
155,489
159,489
159,480
161,478
162,478
162,474
161,473
161,472
160,471
160,470
158,468
158,467
156,465
155,465
153,463
152,463
150,461
149,461
148,460
147,460
138,451
138,450
136,448
136,444
137,443
138,443
139,444
140,444
145,449
146,449
147,450
149,450
150,451
156,451
157,450
158,450
159,449
160,449
161,448
162,448
175,435
176,435
177,434
178,434
179,433
182,433
183,434
185,434
186,435
188,435
190,437
190,439
189,440
189,441
188,442
188,443
187,444
187,447
186,448
186,452
185,453
185,457
186,458
186,461
187,462
187,464
188,465
188,466
189,467
190,467
193,470
194,470
196,472
197,472
200,475
201,475
203,477
204,477
207,480
208,480
210,482
211,482
212,483
213,483
214,484
215,484
216,485
217,485
220,488
221,488
222,489
223,489
224,490
225,490
226,491
227,491
228,492
229,492
230,493
231,493
233,495
234,495
235,496
236,496
237,497
238,497
239,498
240,498
242,500
243,500
244,501
245,501
247,503
248,503
250,505
251,505
255,509
255,510
256,511
256,512
258,514
258,515
259,516
259,517
261,519
261,520
263,522
263,523
268,528
268,529
270,531
270,532
274,536
274,537
276,539
280,539
280,532
282,530
283,531
284,531
286,533
287,533
289,535
296,535
296,529
294,527
294,526
295,525
297,527
298,527
300,529
307,529
307,524
306,523
306,522
308,520
309,520
310,519
311,519
311,516
309,514
308,514
306,512
305,512
304,511
303,511
301,509
300,509
299,508
298,508
296,506
295,506
294,505
293,505
291,503
290,503
289,502
288,502
278,492
278,491
273,486
273,485
272,484
272,483
268,479
268,478
267,478
263,474
263,473
260,470
260,469
262,467
264,467
265,466
272,466
273,465
279,465
280,464
284,464
285,463
288,463
289,462
293,462
294,461
297,461
298,460
302,460
303,459
307,459
308,458
311,458
312,457
315,457
316,456
321,456
323,458
323,459
327,463
327,464
330,467
330,468
336,474
336,475
343,482
344,482
345,483
346,483
347,484
348,484
350,486
351,486
354,489
355,489
356,490
361,490
363,488
368,493
369,493
370,494
371,494
376,499
378,499
379,500
380,500
381,501
383,501
384,502
386,502
387,503
389,503
390,504
397,504
398,503
398,501
399,500
399,499
400,498
401,498
402,497
409,497
410,496
411,496
416,491
417,491
418,490
435,490
436,489
442,489
443,488
447,488
448,487
452,487
453,486
455,486
456,485
457,485
458,484
459,484
460,483
461,483
462,482
463,482
465,480
466,480
467,479
468,479
469,478
470,478
471,477
471,476
475,472
475,471
477,469
477,460
476,459
476,456
475,455
475,452
474,451
474,447
473,446
473,443
472,442
472,439
471,438
471,436
470,435
470,432
469,431
469,429
468,428
468,425
467,424
467,421
466,420
466,418
465,417
465,414
464,413
464,410
463,409
463,407
462,406
462,405
461,404
461,403
460,402
460,401
459,400
459,399
458,398
458,397
457,396
457,395
456,394
456,392
454,390
454,389
451,386
451,385
447,381
447,380
443,376
443,375
426,358
426,357
425,356
425,332
424,331
424,330
423,329
423,328
421,326
416,326
414,328
413,328
412,329
411,329
406,334
406,335
405,336
405,337
403,339
403,340
401,342
401,343
398,346
392,346
391,347
384,347
383,348
381,348
380,349
378,349
376,347
376,346
375,345
375,344
371,340
369,340
368,339
360,339
359,340
357,340
352,345
351,345
345,339
344,339
339,334
338,334
337,333
336,333
334,331
333,331
332,330
331,330
329,328
328,328
327,327
326,327
324,325
323,325
321,323
320,323
319,322
318,322
316,320
315,320
313,318
312,318
310,316
309,316
307,314
306,314
302,310
301,310
297,306
296,306
292,302
291,302
287,298
286,298
285,297
284,297
282,295
