1438
277,80
276,81
273,81
272,82
271,82
270,83
269,83
268,84
266,84
265,85
264,85
263,86
262,86
261,87
259,87
258,88
257,88
256,89
255,89
254,90
253,90
250,93
249,93
247,95
245,95
244,96
243,96
239,100
239,101
238,102
238,103
236,105
236,106
233,109
233,110
231,112
231,113
230,114
230,115
229,116
229,118
228,119
228,121
227,122
227,123
226,124
226,127
225,128
225,150
226,151
226,154
227,155
227,158
228,159
228,160
229,161
231,161
236,166
236,167
237,168
237,169
239,171
239,172
241,174
242,174
244,176
245,176
251,182
251,185
247,189
247,190
242,195
241,195
240,196
239,196
231,204
230,204
223,211
223,212
222,213
222,215
221,216
221,217
218,220
217,220
216,221
215,221
214,222
214,223
213,224
213,225
212,226
212,228
205,235
205,236
204,237
204,238
203,239
203,240
202,241
202,242
201,243
201,244
200,245
200,246
194,252
193,252
191,254
189,254
182,247
182,245
181,244
182,243
182,235
183,234
183,233
186,230
188,230
188,229
190,227
190,226
191,225
191,223
192,222
192,221
196,217
196,216
199,213
200,213
202,211
202,210
203,209
203,208
204,207
204,206
205,205
205,198
206,197
206,194
207,193
207,192
208,191
208,188
209,187
209,184
210,183
210,179
211,178
211,175
212,174
212,158
210,156
210,155
208,153
208,151
207,150
207,146
205,144
205,143
204,142
204,140
203,139
203,137
202,136
201,136
200,135
199,135
195,131
195,130
194,129
194,127
193,126
192,126
191,125
190,125
189,124
187,124
186,123
185,124
177,124
174,121
173,121
172,120
171,120
170,119
168,119
167,118
160,118
159,119
142,119
141,120
138,120
137,121
134,121
133,122
131,122
130,123
129,123
128,124
127,124
126,125
125,125
117,133
117,134
116,135
116,138
115,139
115,144
112,147
112,148
111,149
111,150
110,151
110,152
108,154
108,155
107,156
107,158
106,159
107,160
107,169
90,186
89,186
85,190
84,190
82,192
81,192
75,198
74,198
73,199
72,199
72,200
71,201
71,202
70,203
70,205
69,206
69,207
68,208
68,211
67,212
67,221
66,222
66,223
65,224
65,226
64,227
64,228
62,230
62,231
61,232
61,238
62,239
62,240
63,241
63,242
65,244
78,244
79,245
81,245
82,246
83,246
88,251
99,251
101,249
102,249
103,248
104,248
108,244
109,244
110,243
112,243
114,241
115,241
118,238
121,238
122,239
122,243
123,244
123,247
124,248
124,250
125,251
125,254
126,255
126,261
124,263
124,264
123,265
123,267
122,268
122,271
121,272
121,279
119,281
119,282
118,283
118,288
119,289
119,296
118,297
118,304
119,305
119,313
118,314
118,320
119,321
119,323
120,324
120,325
121,326
121,327
122,328
122,329
123,330
123,331
125,333
125,334
126,335
126,336
129,339
129,341
130,342
130,343
132,345
132,346
133,347
133,348
134,349
134,350
135,351
135,352
137,354
139,354
145,360
145,361
148,364
150,364
151,365
153,365
155,367
155,368
156,369
156,372
157,373
157,375
158,376
158,379
159,380
159,383
160,384
160,394
159,395
159,396
158,397
158,398
157,399
157,400
156,401
156,402
155,403
155,405
154,406
154,407
151,410
151,411
150,412
150,416
152,418
152,419
157,424
157,425
158,426
158,427
159,428
159,436
158,437
158,438
157,439
157,440
156,441
156,444
155,445
155,453
154,454
154,464
153,465
153,468
152,469
152,474
151,475
151,476
150,477
150,478
149,479
149,480
148,481
148,484
147,485
147,488
146,489
146,490
145,491
145,492
144,493
144,494
143,495
143,497
142,498
142,501
141,502
141,505
140,506
140,507
139,508
139,511
138,512
138,514
135,517
135,518
134,519
134,520
133,521
133,522
131,524
131,525
123,533
122,533
120,535
119,535
118,536
117,536
116,537
115,537
114,538
113,538
112,539
111,539
110,540
108,540
107,541
105,541
104,542
103,542
102,543
101,543
100,544
99,544
98,545
97,545
96,546
95,546
92,549
91,549
89,551
87,551
86,552
85,552
84,553
84,554
83,555
83,558
82,559
82,569
83,570
83,572
87,576
95,576
96,575
99,575
100,574
121,574
122,573
125,573
126,572
138,572
139,571
140,571
141,570
142,570
142,569
143,568
143,567
144,566
144,564
145,563
145,562
147,560
147,559
149,557
149,552
150,551
150,549
155,544
155,537
154,536
154,533
153,532
153,531
154,530
154,528
157,525
157,524
158,523
158,522
159,521
159,520
160,519
160,518
161,517
161,515
162,514
162,512
163,511
163,510
164,509
164,508
166,506
166,505
167,504
167,502
168,501
168,497
169,496
169,493
170,492
170,491
171,490
171,489
172,488
172,486
173,485
173,484
174,483
174,481
175,480
175,479
176,478
176,477
177,476
177,474
178,473
178,470
179,469
179,467
180,466
180,465
181,464
181,462
182,461
182,457
183,456
183,453
184,452
184,451
188,447
188,446
189,445
189,444
200,433
202,433
202,432
203,431
203,429
205,427
205,426
212,419
212,416
213,415
213,412
214,411
214,408
215,407
215,406
224,397
225,397
226,396
229,396
232,399
232,400
233,401
233,403
234,404
234,405
235,406
235,408
236,409
236,410
237,411
237,412
238,413
238,414
239,415
239,416
240,417
240,418
241,419
241,420
243,420
246,423
246,424
247,425
247,426
248,427
249,427
252,430
253,430
255,432
257,432
261,436
261,447
262,448
262,451
263,452
263,453
264,454
264,455
265,456
265,462
266,463
266,468
267,469
267,472
268,473
268,477
269,478
269,481
270,482
270,488
271,489
271,494
272,495
272,498
273,499
273,503
274,504
274,507
275,508
275,510
276,511
276,514
277,515
277,523
276,524
276,525
275,526
275,528
274,529
274,530
273,531
273,532
260,545
254,545
253,546
250,546
249,547
248,547
247,548
247,549
246,550
246,551
245,552
245,555
244,556
244,570
245,571
245,572
246,573
246,574
247,574
248,575
249,575
255,581
256,581
259,584
261,584
262,585
263,585
264,586
294,586
295,585
298,585
299,584
309,584
310,583
312,583
313,582
314,582
318,578
318,567
317,566
317,565
316,564
316,562
315,561
315,560
314,559
314,557
313,556
313,553
312,552
312,549
311,548
311,546
310,545
310,544
308,542
308,540
307,539
307,537
306,536
306,533
305,532
305,527
304,526
304,518
303,517
303,516
302,515
302,513
301,512
301,511
300,510
300,508
299,507
299,504
298,503
298,500
297,499
297,496
296,495
296,492
295,491
295,489
294,488
294,485
293,484
293,475
292,474
292,470
291,469
291,468
290,467
290,465
289,464
289,461
288,460
288,458
287,457
287,454
286,453
286,448
285,447
285,444
284,443
284,440
283,439
283,437
282,436
282,432
283,431
283,418
282,417
282,411
283,410
283,406
284,405
284,403
285,402
285,396
284,395
284,393
283,392
283,383
282,382
282,377
284,375
285,375
286,374
289,374
290,373
300,373
301,374
302,374
305,377
305,380
306,381
306,383
307,384
307,387
308,388
308,390
309,391
309,394
310,395
310,397
311,398
311,400
312,401
312,403
313,404
313,405
314,406
314,407
317,410
317,411
320,414
320,415
322,417
322,418
325,421
325,422
329,426
329,433
328,434
328,437
327,438
327,441
326,442
327,443
327,445
328,446
328,447
334,453
334,459
333,460
333,461
332,462
332,464
331,465
331,466
330,467
330,470
329,471
329,473
328,474
328,475
327,476
327,478
326,479
326,480
325,481
325,483
324,484
324,487
323,488
323,491
322,492
322,495
321,496
321,497
320,498
320,500
319,501
319,504
318,505
318,508
317,509
317,510
316,511
316,512
315,513
315,518
316,519
316,520
318,522
318,523
319,524
329,524
331,522
331,519
332,518
332,515
334,513
334,512
335,511
335,510
336,509
336,508
337,507
337,506
338,505
338,503
342,499
342,498
343,497
343,496
344,495
344,494
345,493
345,491
346,490
346,489
348,487
348,486
350,484
350,482
351,481
351,480
353,478
353,477
355,475
355,474
356,473
356,471
357,470
357,467
358,466
358,465
359,464
359,462
361,460
361,459
364,456
364,455
366,453
366,452
369,449
370,449
373,446
373,445
377,441
377,440
378,439
378,437
383,432
383,417
382,416
382,411
381,410
381,407
380,406
380,386
381,385
381,382
382,381
382,379
391,370
392,370
395,373
395,375
396,376
396,378
397,379
397,380
402,385
402,386
403,387
403,388
411,396
412,396
414,398
415,398
417,400
419,400
423,404
424,404
425,405
426,405
429,408
429,411
430,412
430,415
431,416
431,418
432,419
432,420
433,421
433,423
434,424
434,425
435,426
435,427
436,427
437,428
438,428
439,429
440,429
442,431
443,431
449,437
449,438
450,439
450,440
451,441
451,442
452,443
452,444
453,445
453,448
454,449
454,454
455,455
455,458
456,459
456,462
457,463
457,467
458,468
458,471
459,472
459,474
460,475
460,487
461,488
461,491
462,492
462,505
461,506
461,509
460,510
460,512
459,513
459,514
454,519
454,520
451,523
450,523
445,528
444,528
443,529
442,529
442,530
441,531
441,532
440,533
440,534
437,537
437,538
436,539
436,540
435,541
435,542
434,543
434,545
433,546
433,547
432,548
432,552
433,553
433,554
434,555
434,556
437,559
438,559
439,560
441,560
442,561
445,561
446,562
464,562
465,561
466,561
467,560
469,560
470,559
472,559
473,558
475,558
476,557
478,557
479,556
482,556
483,555
485,555
486,554
487,554
489,552
490,552
491,551
493,551
494,550
495,550
496,549
497,549
498,548
499,548
500,547
503,547
504,546
508,546
508,524
507,523
507,520
505,518
505,517
503,515
503,513
502,512
502,510
501,509
501,507
498,504
498,503
495,500
495,498
494,497
494,495
493,494
493,492
492,491
492,488
491,487
491,484
490,483
490,480
489,479
489,452
488,451
488,448
487,447
487,436
486,435
486,432
485,431
486,430
486,421
485,420
485,417
489,413
489,412
491,410
491,405
492,404
492,401
493,400
493,388
492,387
492,386
491,385
491,383
490,382
490,381
488,379
488,378
486,376
486,374
479,367
479,366
476,363
476,362
474,360
473,360
470,357
470,356
467,353
466,353
463,350
462,350
455,343
455,341
454,340
454,337
453,336
453,334
454,333
454,330
455,329
455,327
456,326
456,323
457,322
457,319
459,317
459,316
460,315
460,314
462,312
463,312
466,315
466,316
467,317
467,318
468,319
468,320
469,321
469,322
470,323
470,324
473,327
473,328
475,330
475,331
482,338
483,338
484,339
485,339
486,340
488,340
489,341
493,341
494,342
497,342
500,345
501,345
503,347
505,347
506,348
508,348
509,349
511,349
512,350
525,350
526,349
527,349
528,348
529,348
531,346
532,346
533,345
534,345
535,344
536,344
538,342
539,342
540,341
540,339
541,338
541,337
543,335
543,334
546,331
546,316
545,315
545,312
540,307
540,305
538,303
537,303
536,302
535,302
534,301
533,301
532,300
531,300
530,299
529,299
528,298
525,298
524,297
519,297
518,296
512,296
511,297
509,297
508,298
507,298
506,299
505,299
503,301
502,301
499,304
499,305
496,308
496,309
492,313
489,313
482,306
482,305
481,304
481,302
480,301
480,298
479,297
479,295
478,294
478,291
477,290
477,287
478,286
478,283
479,282
479,251
478,250
478,247
477,246
477,243
476,242
476,239
475,238
475,234
474,233
474,229
472,227
472,226
469,223
469,222
468,221
468,219
465,216
464,216
461,213
460,213
459,212
458,212
455,209
454,209
451,206
451,205
448,202
447,202
442,197
441,197
440,196
439,196
437,194
436,194
435,193
434,193
433,192
432,192
426,186
425,186
424,185
422,185
421,184
419,184
418,183
417,183
416,182
415,182
414,181
413,181
412,180
411,180
410,179
409,179
406,176
406,172
407,171
407,170
411,166
413,166
414,165
416,165
416,163
420,159
420,158
421,157
421,156
422,155
422,154
429,147
429,135
428,134
428,133
427,132
427,130
425,128
425,127
424,126
424,124
423,123
423,121
422,120
422,118
421,117
421,116
420,115
420,114
419,113
419,112
417,110
417,108
416,107
416,105
415,104
415,102
409,96
408,96
407,95
406,95
405,94
403,94
402,93
401,93
400,92
399,92
398,91
397,91
396,90
395,90
394,89
392,89
391,88
390,88
389,87
386,87
385,86
383,86
382,85
381,85
380,84
378,84
377,83
374,83
373,82
361,82
360,81
