679
517,29
516,30
515,30
515,31
508,38
507,38
506,39
499,39
499,40
498,41
498,42
497,43
495,43
493,41
488,41
487,42
486,42
486,43
484,45
478,45
477,46
475,46
473,48
473,49
472,50
472,52
471,53
471,55
472,56
472,58
473,59
473,60
472,61
472,62
471,63
471,66
470,67
470,68
462,76
461,76
455,82
454,82
448,88
447,88
441,94
440,94
433,101
432,101
428,105
427,105
420,112
419,112
413,118
412,118
406,124
405,124
398,131
397,131
391,137
390,137
385,142
384,142
378,148
377,148
374,151
373,151
364,160
363,160
358,165
357,165
351,171
350,171
344,177
343,177
339,181
338,181
337,182
336,182
335,183
335,184
332,187
331,187
326,192
325,192
320,197
319,197
318,198
317,198
316,199
315,199
315,200
314,201
314,202
313,203
313,204
310,207
309,207
304,212
303,212
297,218
296,218
292,222
291,222
286,227
285,227
283,229
282,229
277,234
276,234
274,236
272,234
273,233
273,229
274,228
274,225
275,224
275,222
276,221
276,220
277,219
277,218
278,217
278,215
279,214
279,212
280,211
280,209
281,208
281,206
282,205
282,204
283,203
283,201
284,200
284,198
285,197
285,196
286,195
286,193
287,192
287,190
288,189
288,178
289,177
289,171
288,170
288,167
287,166
287,165
286,164
286,163
283,160
282,160
281,159
280,159
279,158
278,158
277,157
275,157
274,156
266,156
265,157
264,157
262,159
262,161
261,162
261,168
260,169
260,172
259,173
259,177
258,178
258,180
257,181
257,184
256,185
256,186
255,187
255,188
254,189
254,190
253,191
253,192
252,193
252,194
251,195
251,196
250,197
250,198
248,200
248,201
247,202
247,204
246,205
246,206
244,208
244,209
242,211
242,212
240,214
240,215
239,216
239,217
236,220
236,221
233,224
233,225
228,230
228,231
213,246
212,246
208,250
207,250
202,255
201,255
197,259
196,259
193,262
192,262
191,263
190,263
188,265
187,265
186,266
185,266
183,268
182,268
181,269
180,269
179,270
178,270
177,271
176,271
175,272
174,272
173,273
172,273
171,274
170,274
169,275
167,275
166,276
164,276
163,277
161,277
160,278
158,278
157,279
155,279
154,280
151,280
150,281
147,281
146,282
143,282
142,283
139,283
138,284
135,284
134,285
131,285
130,286
127,286
126,287
123,287
122,288
119,288
118,289
115,289
114,290
111,290
110,291
106,291
105,292
102,292
101,293
97,293
96,294
92,294
91,295
88,295
87,296
84,296
83,297
82,297
80,299
79,299
78,300
77,300
75,302
74,302
55,321
55,322
52,325
52,326
49,329
49,330
47,332
47,333
45,335
45,336
44,337
44,338
42,340
42,341
41,342
41,343
40,344
40,345
39,346
39,347
38,348
38,349
37,350
37,352
36,353
36,354
35,355
35,358
34,359
34,366
33,367
33,375
34,376
34,381
35,382
35,386
36,387
36,391
37,392
37,395
38,396
38,398
39,399
39,401
40,402
40,405
41,406
41,407
42,408
42,409
43,410
43,412
44,413
44,414
45,415
45,416
46,417
46,418
47,419
47,420
48,421
48,422
49,423
49,424
51,426
51,427
52,428
52,429
53,430
53,431
55,433
55,434
57,436
57,437
58,438
58,439
59,440
59,441
63,445
63,446
67,450
67,451
71,455
71,461
72,462
72,464
73,465
73,466
76,469
77,469
78,470
84,470
85,471
86,471
88,473
89,473
91,475
92,475
95,478
96,478
101,483
102,483
104,485
105,485
109,489
110,489
112,491
113,491
115,493
116,493
118,495
119,495
121,497
122,497
124,499
125,499
126,500
127,500
129,502
130,502
131,503
132,503
133,504
134,504
135,505
136,505
137,506
138,506
139,507
140,507
141,508
142,508
143,509
144,509
145,510
146,510
147,511
149,511
150,512
151,512
152,513
153,513
154,514
155,514
156,515
158,515
159,516
161,516
162,517
165,517
166,518
168,518
169,519
170,519
171,520
174,520
175,521
178,521
179,522
183,522
184,523
189,523
190,524
204,524
205,523
207,523
208,522
211,522
212,521
214,521
215,520
217,520
219,518
221,518
222,517
224,517
225,516
226,516
227,515
229,515
230,514
231,514
232,513
234,513
235,512
236,512
238,510
239,510
241,508
242,508
248,502
248,501
251,498
251,497
253,495
253,494
254,493
254,492
256,490
256,489
257,488
257,486
259,484
259,482
260,481
260,479
261,478
261,475
262,474
262,470
263,469
263,457
264,456
264,445
265,444
265,426
266,425
266,413
267,412
267,409
268,408
268,406
269,405
269,403
274,398
274,397
278,393
279,393
285,387
286,387
289,384
290,384
291,383
292,383
293,382
294,382
295,381
297,381
298,380
299,380
300,379
302,379
303,378
305,378
306,377
310,377
311,376
314,376
315,375
326,375
327,374
328,374
329,373
330,373
330,366
331,365
331,360
330,359
330,357
329,356
329,355
328,354
328,353
324,349
323,349
322,348
320,348
319,347
315,347
314,346
300,346
299,345
289,345
288,344
284,344
283,343
280,343
276,339
275,339
269,333
269,332
267,330
267,329
265,327
265,326
268,323
268,322
272,318
272,317
279,310
279,309
282,306
282,305
287,300
287,299
292,294
292,293
300,285
300,284
318,266
318,265
338,245
338,244
352,230
352,229
374,207
375,207
376,206
378,206
387,197
387,196
391,192
392,192
393,191
393,190
407,176
407,175
411,171
412,171
416,167
416,166
432,150
432,149
438,143
439,143
439,142
453,128
453,127
459,121
460,121
462,119
462,118
483,97
483,96
487,92
488,92
492,88
494,88
495,87
496,87
497,86
500,86
501,85
509,85
510,84
513,84
516,81
517,81
520,84
521,84
522,85
529,85
531,83
531,82
532,81
532,77
533,76
533,75
535,73
536,73
538,71
538,69
539,68
539,65
538,64
538,63
537,62
536,62
535,61
534,61
533,60
533,59
534,58
534,53
535,52
535,49
536,48
536,44
535,43
534,43
525,34
525,33
524,32
524,31
523,30
522,30
521,29
517,29
