830
351,29
350,30
350,31
349,32
349,34
348,35
348,36
347,37
347,38
345,40
345,41
342,44
342,45
338,49
337,49
337,50
335,52
335,53
333,55
333,56
317,72
317,73
308,82
308,83
296,95
296,96
291,101
291,102
289,104
289,105
287,107
287,108
284,111
284,112
283,113
283,114
282,115
282,116
281,117
281,118
280,119
280,120
279,121
279,122
278,123
278,124
277,125
277,126
276,127
276,128
275,129
275,130
274,131
274,132
273,133
273,134
272,135
272,138
271,139
271,141
270,142
270,144
268,146
266,146
265,145
265,143
264,142
264,140
263,139
263,137
262,136
262,135
261,134
260,134
253,127
253,125
252,124
252,122
251,121
251,120
250,119
250,118
249,117
249,116
244,111
244,109
243,108
243,107
242,106
242,104
241,103
241,102
240,101
240,99
239,98
239,97
237,97
236,96
234,96
231,93
228,93
228,94
227,95
227,97
226,98
226,99
219,106
218,106
218,107
214,111
213,111
212,112
209,112
208,113
206,113
204,115
203,115
202,116
202,117
200,119
197,119
196,120
194,120
193,121
177,121
176,122
173,122
172,123
169,123
168,124
166,124
164,126
163,126
161,128
161,129
160,130
160,131
154,137
154,138
152,140
152,141
146,147
146,149
145,150
145,153
144,154
144,158
143,159
143,162
142,163
142,167
143,168
143,187
144,188
144,191
145,192
145,193
146,194
146,196
147,197
147,211
148,212
148,227
149,228
149,230
150,231
150,232
151,233
151,234
149,236
138,236
137,235
132,235
131,234
123,234
122,235
119,235
118,236
102,236
101,237
99,237
98,238
97,238
96,239
95,239
94,240
92,240
91,241
88,241
87,242
84,242
83,243
80,243
79,244
77,244
76,245
75,245
71,249
70,249
69,250
68,250
67,251
66,251
63,254
63,255
61,257
61,258
60,259
60,260
59,261
59,262
58,263
58,265
57,266
57,270
58,271
58,273
61,276
62,276
67,281
67,299
66,300
66,302
65,303
65,307
64,308
64,310
63,311
63,315
62,316
62,318
58,322
57,322
52,327
52,328
51,329
51,332
50,333
50,335
51,336
51,340
52,341
52,343
53,344
53,345
54,346
54,347
56,349
56,351
57,352
57,354
58,355
58,356
59,356
65,362
65,363
69,367
70,367
71,368
72,368
73,369
74,369
78,373
79,373
82,376
84,376
85,377
86,377
87,378
88,378
89,379
90,379
91,380
93,380
94,381
96,381
97,382
100,382
101,383
102,383
104,385
104,386
98,392
97,392
97,393
95,395
95,396
76,415
76,416
69,423
69,426
99,426
100,427
104,427
105,428
110,428
111,429
115,429
116,430
119,430
120,431
121,431
122,432
122,438
121,439
121,441
120,442
120,445
119,446
119,460
120,461
120,464
121,465
121,466
122,467
122,468
123,469
123,470
125,472
125,473
126,474
126,478
127,479
127,482
128,483
128,484
132,488
133,488
135,490
136,490
137,491
139,491
140,492
146,492
147,493
148,493
149,494
151,494
152,495
153,495
154,496
157,496
157,494
158,493
158,491
159,490
159,489
162,486
162,485
163,484
163,482
164,481
164,480
166,478
166,476
169,473
170,474
170,476
169,477
169,478
168,479
168,480
167,481
167,482
166,483
166,484
165,485
165,487
164,488
164,491
163,492
163,495
162,496
162,502
166,506
166,507
167,508
167,509
168,510
168,511
179,522
179,524
180,525
180,527
181,528
181,529
182,529
183,530
188,530
189,529
192,529
193,530
198,530
199,529
201,529
202,528
204,528
205,527
207,527
208,526
209,526
220,515
221,515
221,514
223,512
223,511
228,506
229,506
235,500
237,500
238,499
241,499
242,500
244,500
249,505
249,506
250,507
250,508
251,509
251,511
252,512
252,513
257,518
258,518
263,523
263,525
264,526
264,527
265,528
265,529
266,530
266,531
268,533
268,534
270,536
270,537
272,539
272,540
274,542
274,543
280,549
281,549
284,552
285,552
289,556
289,557
292,560
293,560
294,561
295,561
297,563
299,563
300,564
301,564
302,565
304,565
305,566
313,566
314,567
315,567
318,570
318,571
319,572
320,572
321,573
350,573
351,572
353,572
354,571
355,571
356,570
357,570
359,568
360,568
361,567
364,567
365,566
367,566
368,565
369,565
370,564
372,564
373,563
374,563
375,562
376,562
377,561
379,561
380,560
386,560
387,559
388,559
391,556
393,556
394,555
395,555
396,554
397,554
398,553
399,553
400,552
401,552
403,550
403,546
404,545
404,542
405,541
405,530
404,529
404,526
403,525
403,512
402,511
402,508
401,507
401,501
400,500
400,497
399,496
399,493
398,492
398,489
397,488
397,485
396,484
396,481
395,480
395,476
394,475
394,472
393,471
393,461
392,460
392,456
391,455
391,452
390,451
390,448
389,447
389,445
388,444
388,442
387,441
387,438
388,437
389,437
390,436
395,436
396,435
409,435
410,434
