605
347,21
346,22
340,22
339,23
335,23
334,24
331,24
330,25
327,25
326,26
324,26
323,27
322,27
321,28
320,28
319,29
318,29
317,30
316,30
315,31
314,31
313,32
312,32
308,36
307,36
306,37
305,37
301,41
300,41
292,49
291,49
284,56
283,56
283,57
278,62
277,62
277,63
274,66
273,66
272,67
271,67
270,68
269,68
265,72
264,72
258,78
257,78
256,79
255,79
254,80
253,80
252,81
251,81
249,83
248,83
247,84
246,84
245,85
244,85
243,86
242,86
241,87
240,87
239,88
238,88
237,89
236,89
235,90
234,90
233,91
231,91
230,92
229,92
228,93
227,93
226,94
225,94
224,95
222,95
221,96
203,96
202,95
198,95
197,94
195,94
194,93
190,93
189,92
184,92
183,91
164,91
163,92
160,92
159,93
157,93
156,94
152,94
151,93
149,93
148,92
145,92
144,91
141,91
140,90
138,90
137,89
135,89
134,88
133,88
132,87
129,87
128,86
125,86
124,85
121,85
120,84
118,84
117,83
115,83
114,82
113,82
112,81
110,81
109,80
106,80
105,79
101,79
100,78
97,78
96,77
91,77
90,76
89,76
88,77
85,77
84,78
82,78
81,79
80,79
79,80
78,80
78,81
77,82
77,83
75,85
75,86
74,87
74,88
73,89
73,90
72,91
72,94
71,95
71,98
70,99
70,104
69,105
69,108
68,109
68,111
67,112
67,117
66,118
66,126
65,127
65,136
64,137
64,146
63,147
63,152
62,153
62,155
61,156
61,163
60,164
60,168
61,169
61,171
65,171
66,170
67,170
69,168
71,168
72,167
77,167
81,163
82,163
86,159
87,159
88,158
90,158
96,152
96,151
102,145
103,145
107,141
108,141
113,136
113,134
114,133
114,132
117,129
118,129
121,126
121,125
125,121
126,121
127,120
128,120
129,119
131,119
131,118
135,114
136,114
139,111
141,111
142,110
143,110
144,111
146,111
151,116
151,117
152,118
152,119
155,122
156,122
158,124
159,124
162,127
163,127
164,128
165,128
170,133
171,133
185,147
186,147
190,151
191,151
193,153
194,153
195,154
196,154
199,157
201,157
202,158
203,158
204,159
206,159
207,160
209,160
211,162
213,162
214,163
217,163
218,164
225,164
226,165
240,165
241,164
248,164
249,163
252,163
253,162
255,162
256,161
257,161
258,160
259,160
260,159
262,159
263,158
264,158
265,157
266,157
267,156
268,156
271,153
272,153
273,152
276,152
277,151
289,151
290,150
299,150
299,149
302,146
304,146
305,145
308,145
309,144
315,144
316,143
320,143
321,142
326,142
327,141
328,141
329,140
330,140
331,139
334,139
335,138
338,138
339,137
341,137
341,135
339,135
338,134
333,134
332,133
296,133
295,132
281,132
280,131
279,131
278,130
277,130
274,127
273,127
268,122
268,120
272,116
273,116
274,115
275,115
279,111
280,111
282,109
283,109
284,108
285,108
286,107
287,107
288,106
289,106
290,105
292,105
293,104
294,104
295,103
297,103
298,102
299,102
303,98
306,98
307,97
310,97
311,96
313,96
314,95
316,95
318,93
319,93
321,91
322,91
327,86
328,86
329,85
330,85
331,84
332,84
333,83
334,83
335,82
336,82
337,81
339,81
340,80
342,80
343,79
344,79
345,78
346,78
347,77
348,77
348,76
351,73
352,73
353,72
354,72
357,69
358,69
359,68
360,68
361,67
364,67
365,66
368,66
369,65
371,65
372,64
373,64
374,63
375,63
376,62
379,62
380,61
390,61
391,62
394,62
395,63
397,63
398,64
401,64
402,65
418,65
419,66
422,66
423,67
425,67
426,68
437,68
438,69
441,69
442,70
445,70
446,71
448,71
449,72
452,72
453,73
459,73
460,74
463,74
464,75
466,75
467,76
469,76
470,77
473,77
474,78
476,78
477,79
480,79
481,80
484,80
485,81
487,81
488,82
489,82
490,83
491,83
492,84
494,84
495,85
497,85
498,86
500,86
501,87
503,87
505,89
507,89
508,90
509,90
510,91
512,91
513,92
515,92
516,93
518,93
520,95
522,95
523,96
525,96
526,97
530,97
531,98
536,98
537,99
539,99
540,100
541,100
542,101
544,101
545,102
547,102
548,103
551,103
552,104
565,104
566,105
569,105
570,106
574,106
574,103
573,103
568,98
567,98
562,93
561,93
560,92
559,92
557,90
556,90
553,87
552,87
550,85
549,85
548,84
547,84
544,81
543,81
542,80
541,80
540,79
539,79
538,78
537,78
534,75
533,75
532,74
531,74
530,73
529,73
527,71
526,71
524,69
523,69
522,68
521,68
520,67
519,67
518,66
517,66
515,64
514,64
513,63
512,63
510,61
509,61
508,60
507,60
506,59
504,59
502,57
501,57
500,56
499,56
498,55
497,55
496,54
495,54
494,53
493,53
492,52
491,52
490,51
489,51
488,50
487,50
486,49
485,49
484,48
482,48
481,47
480,47
478,45
477,45
476,44
474,44
473,43
471,43
470,42
468,42
467,41
466,41
465,40
464,40
463,39
462,39
461,38
459,38
458,37
456,37
455,36
452,36
451,35
449,35
448,34
446,34
445,33
444,33
443,32
440,32
439,31
436,31
435,30
432,30
431,29
428,29
427,28
425,28
424,27
421,27
420,26
416,26
415,25
410,25
409,24
404,24
403,23
395,23
394,22
386,22
385,21
