670
126,46
125,47
121,47
120,48
117,48
116,49
114,49
113,50
112,50
110,52
109,52
108,53
107,53
104,56
103,56
102,57
101,57
100,58
99,58
95,62
94,62
91,65
90,65
87,68
86,68
79,75
79,77
78,78
78,81
77,82
78,83
78,85
79,86
79,87
80,88
80,98
79,99
79,100
77,102
77,103
75,105
75,106
74,107
74,108
71,111
71,112
68,115
67,115
63,119
63,120
62,121
62,122
52,132
52,133
51,134
51,135
50,136
50,142
51,143
51,144
60,153
61,153
62,154
64,154
65,155
68,155
69,156
88,156
89,155
91,155
92,154
94,154
95,153
97,153
98,152
100,152
103,149
104,149
105,148
106,148
108,146
109,146
112,143
113,143
115,141
116,141
117,140
118,140
119,139
122,139
133,150
133,151
134,152
134,158
135,159
135,162
136,163
136,165
137,166
137,168
138,169
138,174
139,175
139,177
140,178
140,190
139,191
139,194
138,195
138,206
139,207
139,211
140,212
140,214
142,216
142,217
149,224
149,225
155,231
155,232
157,234
157,236
158,237
158,238
161,241
161,242
162,243
162,247
163,248
163,270
162,271
162,275
161,276
161,279
160,280
160,283
159,284
159,287
158,288
158,290
157,291
157,292
152,297
151,297
150,298
148,298
145,301
144,301
138,307
137,307
137,308
135,310
135,311
134,312
134,313
129,318
129,320
128,321
129,322
129,324
132,324
137,329
139,329
140,330
149,330
150,331
158,331
159,330
160,330
163,327
163,326
169,320
171,320
172,319
173,319
178,314
178,313
181,310
181,309
182,308
182,307
183,306
183,305
184,304
184,296
185,295
185,292
186,291
186,289
187,288
187,286
188,285
188,283
189,282
189,281
191,279
191,277
193,275
193,274
194,273
194,271
196,269
196,268
198,266
198,264
199,263
199,262
201,260
202,260
203,261
221,261
222,262
223,262
231,270
231,271
233,273
233,274
235,276
235,277
236,278
236,280
237,281
237,283
238,284
238,286
239,287
239,290
240,291
240,293
241,294
241,321
240,322
240,329
239,330
239,331
238,332
238,333
234,337
233,337
232,338
231,338
229,340
228,340
225,343
225,344
224,345
224,347
223,348
223,349
222,350
222,351
221,352
221,353
220,354
220,356
219,357
219,358
218,359
218,363
219,363
220,364
226,364
227,365
229,365
231,367
232,367
233,368
237,368
238,367
251,367
265,353
265,351
266,350
266,349
268,347
268,344
269,343
269,342
270,341
270,338
271,337
271,324
272,323
272,319
273,318
273,315
274,314
274,312
275,311
275,310
276,309
276,307
278,305
278,303
280,301
280,300
281,299
281,281
280,280
280,279
279,278
279,271
278,270
278,263
277,262
277,250
278,249
279,249
280,248
282,248
283,247
284,247
285,246
287,246
288,245
290,245
292,243
294,243
295,242
296,242
297,241
299,241
301,239
302,239
304,237
305,237
311,231
312,231
313,230
314,230
319,225
320,225
321,224
322,224
329,217
331,217
333,215
334,215
336,213
337,213
343,207
344,207
345,206
347,206
350,203
351,203
352,202
353,202
354,201
356,201
359,204
360,204
361,205
367,205
368,204
370,204
371,203
372,203
377,198
378,198
383,193
384,193
386,191
387,191
388,190
399,190
400,189
422,189
423,190
428,190
430,192
430,193
429,194
429,195
428,196
428,198
427,199
427,201
426,202
426,203
425,204
424,204
423,205
421,205
420,206
419,206
414,211
414,212
413,213
413,214
412,215
412,218
411,219
411,223
410,224
411,225
411,227
412,228
412,229
413,230
413,231
415,233
436,233
437,232
438,232
444,226
444,224
452,216
452,215
454,213
454,212
456,210
457,210
460,213
462,213
463,214
471,214
472,213
474,213
475,212
477,212
478,211
480,211
481,210
483,210
484,209
494,209
495,208
499,208
500,209
501,209
506,214
506,215
507,216
507,218
508,219
508,239
501,246
501,248
500,249
500,255
499,256
499,265
498,266
498,267
499,268
499,269
504,269
505,270
520,270
521,269
524,269
525,268
527,268
528,267
529,267
533,263
534,263
535,262
535,260
536,259
536,257
537,256
537,251
538,250
538,233
537,232
537,230
536,229
536,227
535,226
535,224
534,223
534,221
533,220
533,190
532,189
532,188
531,187
531,180
530,179
530,178
527,175
526,175
525,174
523,174
522,173
504,173
503,172
502,172
499,169
500,168
500,167
501,166
503,166
504,165
505,165
505,157
503,155
502,155
501,154
498,154
497,153
490,153
488,151
488,150
487,149
487,148
485,146
485,144
484,143
484,142
483,142
477,136
477,135
476,134
476,133
474,131
474,130
471,127
470,127
461,118
460,118
457,115
456,115
445,104
444,104
441,101
440,101
438,99
437,99
435,97
434,97
433,96
432,96
431,95
430,95
429,94
428,94
427,93
426,93
424,91
423,91
422,90
420,90
419,89
415,89
414,88
412,88
411,87
408,87
407,86
402,86
401,85
396,85
395,84
373,84
372,85
370,85
369,86
362,86
361,87
358,87
357,88
354,88
353,89
352,89
351,90
347,90
346,91
344,91
343,92
342,92
341,93
335,93
334,94
332,94
331,95
327,95
326,96
324,96
323,97
316,97
315,98
313,98
312,99
305,99
304,100
302,100
301,101
294,101
293,102
290,102
289,103
286,103
285,104
282,104
281,105
279,105
278,106
274,106
273,107
271,107
270,108
268,108
267,109
263,109
262,110
260,110
259,111
257,111
256,112
254,112
253,113
250,113
249,114
247,114
246,115
243,115
242,116
240,116
239,117
238,117
237,118
236,118
235,119
214,119
201,106
201,104
200,103
200,102
196,98
196,97
191,92
191,91
189,89
189,88
188,87
188,86
184,82
184,81
181,78
181,77
179,75
179,74
178,73
178,72
177,71
177,70
176,69
176,67
170,61
169,61
163,55
162,55
160,53
159,53
158,52
157,52
156,51
155,51
154,50
153,50
152,49
150,49
149,48
147,48
146,47
143,47
142,46
