972
220,17
219,18
217,18
214,21
213,21
212,22
211,22
203,30
180,30
179,31
173,31
172,32
170,32
167,35
166,35
163,38
162,38
159,41
158,41
157,42
156,42
155,43
154,43
147,50
147,51
141,57
141,58
140,59
140,60
138,62
138,63
135,66
135,67
132,70
132,71
128,75
128,76
126,78
126,79
125,80
125,81
124,82
124,83
122,85
122,86
121,87
121,88
120,89
120,90
119,91
119,92
118,93
118,94
110,102
108,102
107,103
104,103
103,104
100,104
99,105
97,105
96,106
94,106
93,107
91,107
90,108
88,108
87,109
86,109
85,110
84,110
83,111
82,111
81,112
80,112
79,113
78,113
77,114
76,114
74,116
73,116
72,117
71,117
70,118
69,118
68,119
67,119
66,120
65,120
63,122
62,122
61,123
60,123
56,127
56,128
52,132
52,133
44,141
44,142
41,145
41,146
40,147
40,148
39,149
39,150
38,151
38,152
37,153
37,154
36,155
36,156
35,157
35,159
32,162
32,163
31,164
31,165
30,166
30,167
29,168
29,170
28,171
28,172
27,173
27,175
26,176
26,179
25,180
25,183
24,184
24,190
23,191
23,194
22,195
22,196
23,197
23,200
24,201
24,203
25,204
25,206
26,207
26,209
27,210
27,213
28,214
28,216
29,217
29,219
30,220
30,221
31,222
31,223
38,230
38,231
45,238
45,239
51,245
51,246
57,252
57,253
61,257
62,257
70,265
70,266
75,271
76,271
85,280
85,281
88,284
89,284
93,288
93,289
96,292
96,293
97,294
97,295
104,302
104,303
103,304
87,304
86,305
84,305
83,306
81,306
80,307
76,307
75,308
72,308
71,309
70,309
70,311
69,312
70,313
70,315
73,318
74,318
78,322
79,322
81,324
82,324
84,326
85,326
87,328
89,328
91,330
92,330
93,331
94,331
96,333
97,333
100,336
101,336
102,337
104,337
106,339
108,339
109,340
110,340
112,342
113,342
121,350
121,351
123,353
123,354
125,356
125,357
127,359
127,360
128,361
128,362
134,368
134,369
137,372
137,373
139,375
139,376
140,377
140,378
151,389
151,390
155,394
155,395
163,403
163,404
169,410
170,410
177,417
177,418
178,419
179,419
180,420
181,420
182,421
184,421
185,422
187,422
188,423
189,423
190,424
191,424
192,425
193,425
194,426
195,426
196,427
198,427
199,428
203,428
204,429
222,429
223,428
227,428
228,427
242,427
243,426
245,426
246,425
248,425
249,424
251,424
252,423
254,423
255,422
257,422
258,423
259,423
261,425
261,426
263,428
263,429
264,430
264,435
265,436
265,438
266,439
266,440
268,442
268,445
269,446
269,448
271,450
271,451
275,455
275,456
276,457
276,458
277,459
277,460
280,463
281,463
283,465
283,466
284,467
284,468
285,468
295,478
297,478
298,479
300,479
301,480
302,480
304,482
305,482
306,483
310,483
311,484
313,484
314,485
315,485
317,487
318,487
319,488
327,488
329,490
329,491
325,495
324,495
323,496
323,497
322,498
322,499
321,500
321,501
320,502
320,504
319,505
319,516
318,517
318,518
319,519
319,522
320,523
320,526
321,527
321,528
322,529
323,529
326,532
326,533
330,537
330,538
331,539
331,541
333,543
333,544
336,547
344,547
346,545
348,545
349,544
350,544
351,543
352,543
354,541
355,541
356,540
356,539
358,537
358,536
362,532
362,531
366,527
366,526
370,522
370,519
371,518
371,515
372,514
372,512
373,511
373,509
375,507
375,506
376,505
376,503
377,502
377,500
378,499
378,497
379,496
379,492
380,491
380,490
382,488
384,488
385,489
385,490
386,491
386,492
387,493
387,495
388,496
388,498
389,499
389,502
390,503
390,508
391,509
391,511
393,513
394,513
395,514
397,514
398,515
401,515
402,516
405,516
406,517
408,517
415,524
415,526
416,527
416,529
417,530
417,531
418,532
425,532
426,531
426,524
428,522
429,522
430,523
430,524
431,525
431,526
435,530
435,531
436,532
436,533
437,534
437,535
440,538
440,539
441,540
441,542
442,543
442,544
443,545
443,546
444,547
444,548
451,555
451,556
452,557
452,558
453,559
453,560
454,561
454,562
455,563
455,564
456,564
458,566
459,566
466,573
466,574
470,578
471,578
478,585
488,585
489,584
490,584
491,583
492,583
493,582
494,582
497,579
498,579
499,578
506,578
507,577
508,577
509,576
510,576
515,571
516,571
519,568
520,568
520,567
523,564
523,561
524,560
524,558
525,557
525,542
526,541
526,538
527,537
527,503
526,502
526,500
524,498
524,489
522,487
522,484
521,483
521,481
520,480
520,479
519,478
518,478
515,475
515,474
513,472
512,472
511,471
508,471
507,470
506,470
505,469
504,469
503,468
502,468
501,467
498,467
497,466
490,466
487,463
486,463
485,462
481,462
480,463
479,463
478,464
471,464
470,465
468,465
467,466
466,466
465,467
464,467
463,468
456,468
455,467
454,467
453,468
451,468
450,469
449,469
448,470
446,470
445,471
442,471
441,472
435,472
434,473
432,473
431,474
430,474
427,477
426,477
423,480
419,480
418,479
403,479
402,478
401,478
400,477
399,477
390,468
390,467
388,465
388,464
387,463
387,462
385,460
385,459
384,458
384,457
383,456
383,455
382,454
382,452
381,451
381,450
377,446
377,445
376,444
376,443
375,442
375,441
374,440
374,439
373,438
373,437
372,436
372,435
371,434
371,433
369,431
369,430
368,429
368,427
366,425
366,424
363,421
363,420
362,419
362,418
361,417
361,416
360,415
360,413
359,412
359,411
358,410
358,409
356,407
356,405
354,403
354,402
353,401
353,399
352,399
351,398
351,397
352,396
353,396
355,398
358,398
359,399
361,399
362,400
364,400
367,403
368,403
369,404
377,404
