979
442,50
441,51
438,51
437,52
435,52
434,53
433,53
431,55
430,55
421,64
417,64
416,63
413,63
412,64
409,64
408,65
407,65
405,67
404,67
404,68
403,69
403,70
402,71
402,72
401,73
401,74
399,76
395,76
394,77
392,77
392,78
391,79
391,80
386,85
385,85
379,91
378,91
376,93
376,94
374,96
374,97
373,98
373,100
372,101
372,113
371,114
363,114
362,115
352,115
351,116
338,116
337,117
328,117
327,118
314,118
313,119
283,119
282,118
268,118
267,117
260,117
259,116
253,116
252,115
246,115
245,114
235,114
234,113
209,113
208,114
201,114
200,115
196,115
195,116
192,116
191,117
189,117
188,118
186,118
185,119
184,119
183,120
182,120
181,121
180,121
178,123
177,123
173,127
173,128
170,131
170,132
169,133
169,134
167,136
167,137
166,138
166,140
165,141
165,142
164,143
164,145
163,146
163,147
162,148
162,151
161,152
161,154
160,155
160,158
159,159
159,161
158,162
158,165
157,166
157,168
156,169
156,172
155,173
155,175
154,176
154,179
153,180
153,183
152,184
152,186
151,187
151,189
150,190
150,192
149,193
149,196
148,197
148,199
147,200
147,202
146,203
146,205
145,206
145,208
144,209
144,210
143,211
143,213
142,214
142,216
141,217
141,219
140,220
140,221
139,222
139,223
138,224
138,226
137,227
137,228
136,229
136,230
135,231
135,232
134,233
134,234
133,235
133,236
132,237
132,238
131,239
131,240
129,242
129,243
127,245
127,246
125,248
125,249
122,252
122,253
114,261
113,261
111,263
110,263
108,265
107,265
106,266
97,266
96,265
95,265
92,262
92,261
91,260
91,245
90,244
90,242
89,241
89,240
88,239
88,238
83,233
82,233
81,232
80,232
79,231
78,231
77,230
74,230
73,229
70,229
69,228
67,228
66,227
63,227
62,226
57,226
57,228
56,229
56,231
57,232
57,236
58,237
58,240
59,241
59,243
60,244
60,246
61,247
61,249
62,250
62,253
61,254
61,257
64,260
64,261
67,264
67,265
70,268
71,268
75,272
76,272
77,273
78,273
79,274
82,274
83,275
105,275
106,274
108,274
109,273
111,273
112,272
114,272
115,271
116,271
117,270
118,270
120,268
121,268
123,266
124,266
132,258
132,257
135,254
135,253
137,251
137,250
138,249
138,248
139,247
139,246
140,245
140,244
141,243
141,242
142,241
142,240
143,239
143,237
144,236
144,235
145,234
145,232
146,231
146,229
147,228
147,226
148,225
148,223
149,222
149,220
150,219
150,217
151,216
151,214
152,213
152,212
153,211
153,209
154,208
154,206
155,205
155,203
156,202
156,200
157,199
157,198
158,197
158,196
159,195
159,193
160,192
160,190
161,189
161,188
162,187
162,185
163,184
163,183
164,182
164,180
167,177
168,178
168,208
167,209
167,218
166,219
166,225
165,226
165,231
164,232
164,234
163,235
163,238
162,239
162,241
161,242
161,244
160,245
160,246
159,247
159,248
157,250
157,251
142,266
142,267
141,268
141,269
140,270
140,272
139,273
139,274
140,275
140,278
141,279
141,281
142,282
142,284
143,285
143,287
144,288
144,290
145,291
145,293
146,294
146,296
147,297
147,300
148,301
148,303
149,304
149,307
150,308
150,311
151,312
151,315
152,316
152,317
153,318
153,319
154,320
155,320
157,322
158,322
159,323
161,323
162,324
163,324
164,325
167,325
168,326
182,326
183,325
