917
393,32
392,33
390,33
390,35
389,36
389,45
388,46
385,43
383,43
382,42
377,42
376,43
374,43
370,47
370,49
369,50
369,61
370,62
370,65
369,66
368,66
367,67
365,67
364,68
364,69
363,70
363,74
362,75
362,77
363,78
363,81
364,82
364,83
366,85
366,86
367,87
367,92
368,93
368,95
369,95
370,96
371,96
374,99
375,99
377,101
379,101
380,102
381,102
383,104
383,107
381,109
381,110
371,120
370,120
370,122
369,123
369,124
367,126
366,126
365,127
364,127
361,130
360,130
358,132
358,133
357,134
357,136
356,137
356,138
354,140
354,142
353,143
353,145
350,148
349,148
347,150
347,151
346,152
346,155
345,156
345,157
346,158
346,164
344,166
344,167
343,168
343,171
342,172
342,177
341,178
341,179
340,180
340,182
339,183
339,185
338,186
338,187
337,188
337,191
336,192
336,196
334,198
334,199
333,200
333,202
332,203
332,204
331,205
331,206
328,209
327,209
326,210
325,210
325,211
324,212
324,213
320,217
319,217
318,218
316,218
315,219
313,219
308,224
307,224
304,227
301,227
300,226
299,226
298,227
296,227
295,228
294,228
293,229
292,229
291,230
290,230
289,231
286,231
285,232
282,232
281,233
269,233
268,234
266,234
265,235
262,235
261,234
261,219
262,218
262,217
263,216
263,205
264,204
264,189
263,188
263,168
260,165
260,163
259,162
259,160
258,159
258,158
257,157
257,154
256,153
256,147
254,145
254,144
253,143
253,139
251,137
251,136
249,134
249,132
248,131
248,130
247,129
247,125
246,124
246,122
244,120
243,120
241,118
241,117
240,116
240,111
239,110
239,108
238,108
237,107
236,107
233,104
233,103
231,101
231,99
229,97
229,96
227,94
227,93
225,91
224,91
221,88
221,87
220,86
220,85
219,85
218,84
217,84
216,83
215,83
214,82
213,82
208,77
207,77
206,76
205,76
203,74
202,74
201,73
199,73
198,72
195,72
193,70
192,70
191,69
190,69
189,68
187,68
186,67
183,67
182,68
181,68
180,69
179,69
178,70
177,69
176,69
175,68
173,68
172,67
169,67
168,68
167,68
167,69
165,71
164,70
163,70
161,68
160,68
159,67
157,67
156,66
155,66
154,65
152,65
151,64
148,64
147,63
145,63
144,64
126,64
125,65
123,65
122,66
119,66
118,67
114,67
113,68
111,68
110,69
106,69
105,70
102,70
101,71
100,71
99,72
96,72
95,73
92,73
91,74
89,74
88,75
87,75
86,76
85,76
84,77
83,77
82,78
82,79
81,80
82,81
82,83
100,83
101,84
102,84
103,85
105,85
106,86
110,86
112,88
109,91
108,91
107,92
103,92
102,93
99,93
98,94
97,94
95,96
94,96
93,97
92,97
91,98
90,98
89,99
87,99
86,100
83,100
82,101
80,101
79,102
74,102
73,103
71,103
69,105
68,105
67,106
66,106
65,107
65,109
64,110
64,111
63,112
62,112
61,113
60,113
59,114
58,114
56,116
56,117
53,120
53,121
52,122
52,124
49,127
49,128
48,129
48,131
43,136
43,138
42,139
42,142
41,143
41,147
39,149
39,151
38,152
38,157
37,158
37,159
36,160
36,162
35,163
35,170
34,171
34,175
33,176
33,178
32,179
32,184
31,185
31,188
29,190
29,191
28,192
29,193
29,195
31,197
31,202
29,204
29,205
28,206
29,207
29,208
31,210
31,211
32,212
32,220
33,221
33,223
34,224
34,229
35,230
35,235
36,236
36,238
37,239
37,240
38,241
38,242
