506
299,63
298,64
297,64
292,69
292,70
287,75
286,75
282,79
282,80
281,81
281,82
280,83
280,84
279,85
279,86
278,87
278,89
273,94
273,95
272,96
272,97
268,101
267,101
266,102
265,102
264,103
264,104
259,109
258,109
256,111
256,112
255,113
255,114
245,124
245,125
244,126
244,127
239,132
239,133
238,134
238,140
239,141
239,142
241,144
252,144
253,145
254,145
255,146
255,150
254,151
254,153
253,154
253,155
251,157
251,158
250,159
250,161
249,162
249,164
248,165
248,166
245,169
245,170
244,171
244,172
241,175
241,176
237,180
237,181
236,182
236,183
235,184
235,185
234,186
234,187
233,188
233,190
232,191
232,192
231,193
231,194
226,199
226,200
221,205
221,206
213,214
213,215
210,218
209,218
206,221
206,222
205,223
205,228
206,229
206,230
209,233
222,233
223,234
224,234
226,236
226,239
225,240
225,241
224,242
224,243
223,244
223,246
222,247
222,248
221,249
221,252
220,253
220,254
219,255
219,256
218,257
218,258
217,259
217,260
215,262
215,263
214,264
214,266
213,267
213,268
211,270
211,271
208,274
208,275
207,276
207,278
206,279
206,280
205,281
205,283
204,284
204,285
202,287
202,288
198,292
198,293
197,294
197,295
193,299
193,300
192,301
192,302
189,305
189,306
188,307
188,308
185,311
185,312
184,313
184,314
181,317
181,318
180,319
180,320
176,324
176,325
175,326
175,329
174,330
174,332
175,333
175,336
176,337
176,338
178,340
189,340
190,339
192,339
193,338
200,338
201,339
201,340
200,341
200,342
196,346
196,347
195,348
195,349
193,351
193,352
189,356
189,357
180,366
180,367
174,373
174,374
168,380
168,381
167,382
167,383
165,385
165,386
164,387
164,388
161,391
161,392
160,393
160,394
157,397
157,398
156,399
156,401
153,404
153,405
152,406
152,408
151,409
151,412
150,413
151,414
151,417
152,418
152,419
153,420
191,420
192,419
194,419
195,418
196,418
197,419
199,419
200,420
203,420
204,421
206,421
211,426
213,426
215,428
217,428
218,429
219,429
220,430
227,430
228,431
241,431
242,432
244,432
245,433
256,433
257,434
258,434
260,436
260,443
259,444
259,447
258,448
258,493
259,494
259,497
260,498
260,499
262,501
266,501
267,502
274,502
275,503
277,503
278,504
314,504
316,502
318,502
319,501
320,501
321,500
321,495
322,494
322,492
323,491
323,481
322,480
322,478
321,477
321,446
322,445
322,444
324,442
325,442
326,441
329,441
330,440
332,440
333,439
336,439
337,438
339,438
340,437
342,437
344,435
346,435
350,431
352,431
353,430
365,430
366,431
373,431
374,432
376,432
377,433
379,433
380,434
382,434
383,435
388,435
389,436
391,436
392,437
394,437
395,438
397,438
398,439
426,439
429,436
431,436
432,435
434,435
435,434
436,434
437,433
439,433
441,431
441,423
437,419
436,419
432,415
432,414
430,412
429,412
428,411
427,411
422,406
422,404
421,403
421,401
420,400
420,398
419,397
419,395
417,393
417,391
415,389
415,387
413,385
413,384
411,382
411,380
409,378
409,376
407,374
407,373
406,372
406,370
405,369
405,362
404,361
404,359
403,358
403,356
402,355
403,354
403,353
404,352
405,352
406,351
411,351
412,352
414,352
415,353
422,353
426,349
426,341
422,337
422,335
407,320
407,318
406,317
406,315
405,314
405,312
404,311
404,309
403,308
403,306
402,305
402,303
401,302
401,301
400,300
400,298
398,296
398,294
397,293
397,292
396,291
396,289
393,286
393,284
392,283
392,277
391,276
391,274
388,271
388,269
387,268
387,264
386,263
386,261
385,260
385,255
384,254
384,252
383,251
383,247
382,246
382,244
381,243
381,236
383,234
384,234
385,233
387,233
388,232
390,232
391,231
398,231
399,230
400,230
400,218
392,210
392,209
391,208
391,206
385,200
385,199
384,198
384,196
383,195
383,193
381,191
381,189
380,188
380,187
379,186
379,184
377,182
377,179
376,178
376,175
370,169
370,167
367,164
367,162
366,161
366,158
363,155
363,153
362,152
362,149
361,148
361,146
362,145
363,145
364,144
372,144
374,142
374,132
370,128
369,128
368,127
367,127
364,124
364,122
362,120
362,119
361,118
361,117
357,113
356,113
355,112
354,112
349,107
349,106
346,103
345,103
340,98
339,98
338,97
337,97
334,94
334,93
331,90
330,90
321,81
321,80
320,79
320,77
316,73
316,72
308,64
307,64
306,63
299,63
