802
354,16
353,17
348,17
347,18
344,18
343,19
340,19
339,20
338,20
337,21
336,21
334,23
333,23
332,24
331,24
330,25
329,25
328,26
327,26
326,27
324,27
323,28
322,28
321,29
320,29
319,30
318,30
317,31
315,31
314,32
313,32
312,33
310,33
309,34
307,34
306,35
304,35
303,36
301,36
300,37
298,37
297,38
295,38
294,39
292,39
291,40
289,40
288,41
286,41
285,42
282,42
281,43
278,43
277,44
274,44
273,45
269,45
268,46
264,46
263,47
257,47
256,48
241,48
240,49
232,49
231,50
226,50
225,51
222,51
221,52
219,52
218,53
213,53
212,54
206,54
205,55
201,55
200,56
196,56
195,57
191,57
190,58
186,58
185,59
182,59
181,60
179,60
178,61
176,61
175,62
173,62
172,63
169,63
168,64
166,64
165,65
163,65
162,66
160,66
159,67
157,67
156,68
154,68
153,69
151,69
150,70
143,70
142,71
133,71
132,72
124,72
123,73
116,73
115,74
111,74
110,75
105,75
104,76
100,76
99,77
96,77
95,78
92,78
91,79
88,79
87,80
84,80
83,81
82,81
81,82
79,82
78,83
77,83
75,85
74,85
67,92
67,93
65,95
65,96
64,97
64,98
63,99
63,100
62,101
62,103
61,104
61,107
60,108
60,117
61,118
61,121
62,122
62,125
63,126
63,128
64,129
64,130
65,131
65,132
66,133
66,134
67,135
67,136
68,137
68,138
70,140
70,141
73,144
73,145
76,148
76,152
70,158
70,159
69,160
69,161
68,162
68,163
67,164
67,165
66,166
66,168
65,169
65,170
64,171
64,173
63,174
63,175
62,176
62,177
61,178
61,181
60,182
60,184
61,185
61,187
70,187
71,186
73,186
74,185
76,185
77,184
79,184
80,183
81,183
82,182
84,182
85,181
86,181
88,179
89,179
91,177
92,177
94,175
94,174
96,172
97,173
97,177
96,178
96,180
95,181
95,183
94,184
94,185
93,186
93,188
92,189
92,191
91,192
91,193
90,194
90,196
89,197
89,198
88,199
88,200
87,201
87,202
86,203
86,204
85,205
85,206
83,208
83,209
81,211
81,212
76,217
76,218
75,219
75,220
74,221
74,224
75,225
75,226
78,229
78,233
79,234
79,240
80,241
80,244
81,245
81,248
82,249
82,250
83,251
83,252
84,253
94,253
95,254
120,254
121,253
128,253
129,252
131,252
132,251
133,251
133,247
132,246
131,246
130,245
129,245
128,244
127,244
125,242
124,242
121,239
120,239
114,233
114,232
112,230
112,229
111,228
111,227
110,226
110,223
109,222
109,216
110,215
110,212
111,211
111,209
112,208
112,207
114,205
114,204
115,203
115,202
118,199
118,198
126,190
127,190
130,187
131,187
133,185
134,185
135,184
136,184
137,183
138,183
139,182
142,182
143,181
146,181
147,180
150,180
151,179
158,179
159,180
159,181
158,182
158,183
157,184
157,185
155,187
155,188
154,189
154,190
153,191
153,192
152,193
152,196
151,197
152,198
152,200
156,204
157,204
160,207
161,207
164,210
165,210
170,215
171,215
181,225
181,226
185,230
185,231
188,234
188,235
189,236
189,237
190,238
190,240
191,241
191,243
192,244
192,247
193,248
193,249
195,251
203,251
204,250
208,250
209,251
209,259
210,260
210,262
211,263
211,264
212,265
228,265
229,266
246,266
247,265
256,265
257,264
259,264
260,263
261,263
262,262
262,258
260,256
259,256
257,254
256,254
253,251
252,251
249,248
248,248
245,245
244,245
240,241
239,241
235,237
234,237
229,232
228,232
219,223
218,223
206,211
206,210
204,208
204,206
203,205
203,203
204,202
204,201
211,194
212,194
213,193
214,193
216,191
217,191
219,189
220,189
223,186
224,186
234,176
234,175
236,173
236,172
237,171
237,170
240,167
241,167
242,166
243,167
246,167
247,168
249,168
250,169
251,169
252,170
254,170
256,172
257,172
258,173
259,173
260,174
261,174
262,175
263,175
265,177
266,177
267,178
268,178
269,179
276,179
277,178
278,178
282,174
283,174
284,173
286,173
287,172
291,172
292,171
293,172
296,172
297,173
298,173
299,174
299,179
298,180
298,187
297,188
297,193
296,194
296,197
295,198
295,201
294,202
294,205
293,206
293,208
292,209
292,211
291,212
291,213
290,214
290,215
289,216
289,217
288,218
288,219
287,220
287,221
285,223
285,224
283,226
283,227
282,228
282,230
281,231
281,232
282,233
282,235
283,236
284,236
285,237
286,237
287,238
289,238
294,243
294,244
295,245
295,251
296,252
296,254
