893
414,104
413,105
413,106
412,107
412,108
411,109
411,111
410,112
410,113
409,114
409,115
408,116
408,118
407,119
407,120
405,122
397,114
397,113
391,107
387,107
387,111
388,112
388,114
389,115
389,117
390,118
390,120
391,121
391,125
390,126
388,126
387,125
386,125
385,124
384,124
383,123
382,123
380,121
379,121
378,120
377,120
374,117
373,117
372,116
368,116
368,120
370,122
370,123
371,124
371,125
372,126
372,127
373,128
373,131
372,132
368,132
367,131
364,131
363,130
361,130
360,131
359,131
359,132
358,133
358,135
357,136
357,139
356,140
356,147
357,148
357,150
358,151
358,152
359,153
359,154
360,155
360,156
364,160
366,160
367,161
369,161
370,162
381,162
383,164
383,166
382,167
382,168
381,169
381,171
380,172
380,174
379,175
379,176
378,177
374,177
373,178
371,178
371,179
366,184
366,185
360,191
360,192
359,193
359,195
358,196
358,199
357,200
357,205
353,209
352,209
351,210
351,212
350,213
350,218
346,222
345,222
344,223
344,224
343,225
343,227
342,228
342,230
341,231
341,232
340,233
340,234
339,235
339,238
338,239
338,243
337,244
337,245
336,246
336,248
335,249
335,251
334,252
334,253
333,254
333,257
332,258
332,272
331,273
331,276
330,277
330,279
329,280
329,283
328,284
328,287
327,288
327,290
326,291
326,293
325,294
325,295
324,296
324,298
323,299
323,300
322,301
322,303
321,304
321,305
320,306
320,307
319,308
319,309
315,313
315,314
310,319
310,320
309,321
309,322
308,323
308,324
306,326
305,326
302,323
302,321
301,320
301,317
300,316
300,314
299,313
299,311
298,310
298,308
297,307
297,305
296,304
296,303
295,302
295,300
294,299
294,285
293,284
293,282
292,281
292,278
291,277
291,274
290,273
290,269
289,268
289,266
288,265
288,264
285,261
285,260
284,259
284,249
283,248
283,246
282,245
282,243
281,242
281,241
280,240
280,238
279,237
279,235
278,234
278,233
276,231
276,230
273,227
273,225
272,224
272,223
271,222
271,221
268,218
268,217
267,217
264,214
263,214
236,187
235,187
232,184
231,184
230,183
229,183
227,181
226,181
225,180
224,180
223,179
222,179
221,178
220,178
219,177
218,177
217,176
215,176
214,175
212,175
211,174
209,174
208,173
206,173
205,172
202,172
201,171
198,171
197,170
193,170
192,169
183,169
182,168
167,168
166,169
161,169
160,170
157,170
156,171
152,171
151,172
145,172
144,173
140,173
139,174
136,174
135,175
133,175
132,176
131,176
128,179
126,179
125,180
123,180
122,181
121,181
120,182
119,182
118,183
117,183
115,185
114,185
113,186
112,186
105,193
104,193
103,194
102,194
101,195
100,195
99,196
98,196
97,197
96,197
94,199
93,199
88,204
87,204
83,208
82,208
81,209
81,210
80,211
80,212
79,213
79,214
78,215
78,217
77,218
77,219
76,220
76,222
75,223
75,225
74,226
74,229
73,230
73,233
72,234
72,237
71,238
71,244
70,245
70,249
71,250
75,250
76,249
76,248
78,246
78,245
79,244
79,243
81,241
81,240
82,239
82,238
83,237
83,236
85,234
85,233
86,232
86,231
89,228
89,227
92,224
92,223
96,219
96,218
110,204
111,204
115,200
118,200
119,199
134,199
135,200
138,200
139,201
142,201
144,203
145,203
146,204
147,204
151,208
152,208
154,210
154,211
152,213
152,214
151,215
151,218
150,219
150,225
151,226
151,230
150,231
150,232
146,236
146,237
145,238
145,239
144,240
144,241
143,242
143,243
137,249
137,250
133,254
133,255
132,256
132,257
130,259
130,260
128,262
124,262
123,261
120,261
119,260
118,261
117,261
116,262
116,264
115,265
115,266
116,267
116,269
119,272
119,279
118,280
118,285
117,286
117,303
118,304
118,308
119,309
119,314
120,315
120,319
121,320
121,323
122,324
122,327
123,328
123,330
124,331
124,333
125,334
125,335
126,336
126,337
127,338
127,340
128,341
128,342
