1329
231,22
230,23
227,23
226,24
225,24
224,25
223,25
222,26
221,26
220,27
219,27
218,28
217,28
215,30
215,31
214,32
214,33
211,36
211,37
210,38
210,40
209,41
209,43
208,44
208,45
207,46
207,49
206,50
206,55
205,56
205,58
204,59
204,61
203,62
203,66
202,67
202,71
200,73
200,74
199,75
199,77
198,78
198,80
199,81
199,84
200,85
200,87
201,88
201,89
202,90
202,91
204,93
204,94
205,94
208,97
208,98
209,99
209,100
208,101
206,101
205,100
204,100
203,99
202,99
201,98
200,98
199,97
197,97
196,96
193,96
192,95
178,95
177,96
174,96
173,97
171,97
170,98
168,98
167,99
161,99
160,100
157,100
156,101
154,101
153,102
146,102
145,103
142,103
141,104
139,104
138,105
127,105
126,104
123,104
122,103
118,103
117,102
97,102
96,103
92,103
91,104
89,104
88,105
86,105
85,106
55,106
54,107
52,107
49,110
48,110
47,111
47,113
46,114
46,117
45,118
45,119
46,120
46,123
47,124
47,127
48,128
48,129
50,131
50,132
51,133
51,135
52,136
52,138
53,139
53,141
54,142
54,144
55,145
55,146
58,149
58,150
59,151
64,151
66,149
66,148
67,147
67,146
68,145
68,139
69,138
69,136
73,132
74,132
75,131
79,131
80,130
90,130
91,131
98,131
99,132
118,132
119,133
121,133
122,134
123,134
126,137
126,138
127,139
127,140
128,141
128,142
130,144
130,145
131,146
131,147
132,148
132,149
134,151
134,152
135,152
136,153
137,153
140,156
141,156
145,160
146,160
149,163
150,163
152,165
153,165
158,170
158,171
161,174
161,177
160,178
153,178
152,177
151,177
150,176
149,176
148,175
146,175
144,173
143,173
142,172
139,172
138,171
133,171
132,172
130,172
129,173
128,173
127,174
126,174
123,177
122,177
120,179
119,179
116,182
115,182
114,183
113,183
111,185
110,185
108,187
108,188
107,189
107,190
106,191
106,192
104,194
104,195
103,196
103,198
102,199
102,202
101,203
101,211
102,212
102,215
103,216
103,217
104,218
104,219
105,220
105,221
107,223
107,224
110,227
110,228
112,230
112,231
113,232
113,233
114,234
114,235
116,237
116,238
117,239
117,240
118,241
118,242
119,243
119,245
120,246
120,249
121,250
121,253
122,254
122,256
123,257
123,258
124,259
124,261
125,262
125,263
126,264
126,265
127,266
127,267
128,268
128,269
129,270
129,271
132,274
132,275
141,284
141,285
