989
215,22
206,31
206,32
198,40
191,40
190,39
187,39
186,38
184,38
183,39
181,39
181,42
182,43
182,44
183,44
184,45
185,45
186,46
188,46
189,47
191,47
192,48
193,48
201,56
202,56
205,59
205,60
206,61
206,64
207,65
207,67
208,68
208,69
209,70
209,71
210,72
210,73
212,75
212,76
214,78
214,79
216,81
216,82
217,83
217,84
218,85
218,87
219,88
219,89
220,90
220,92
221,93
221,94
222,95
222,97
223,98
223,99
224,100
224,101
225,102
225,103
227,105
227,106
228,107
228,108
229,109
229,110
231,112
231,113
232,114
232,115
234,117
234,118
236,120
236,121
238,123
238,124
240,126
240,127
241,128
241,129
243,131
243,132
245,134
245,135
246,136
246,137
248,139
248,140
250,142
250,143
252,145
252,146
253,147
253,149
251,151
250,151
249,152
248,152
246,154
245,154
244,155
243,155
241,157
240,157
238,159
237,159
232,164
232,165
229,168
229,169
227,171
227,172
226,173
226,174
225,175
225,177
224,178
224,179
223,180
223,182
222,183
222,186
221,187
221,190
220,191
220,195
219,196
219,203
218,204
218,223
219,224
219,230
220,231
220,234
221,235
221,238
222,239
222,242
223,243
223,244
224,245
224,246
225,247
225,248
226,249
226,250
227,251
227,252
229,254
229,255
232,258
232,259
236,263
236,264
237,265
237,266
239,268
239,269
242,272
242,273
244,275
244,280
243,281
243,289
232,300
232,301
228,305
228,306
226,308
226,309
224,311
224,312
222,314
222,315
221,316
221,317
220,318
220,319
219,320
219,321
217,323
217,324
216,325
216,326
214,328
214,329
198,345
198,346
195,349
195,350
193,352
193,353
192,354
192,355
191,356
191,357
189,359
189,360
187,362
187,363
183,367
183,368
172,379
171,379
151,399
150,399
144,405
143,405
139,409
138,409
135,412
134,412
131,415
130,415
127,418
126,418
124,420
123,420
122,421
121,421
120,422
119,422
117,424
116,424
115,425
114,425
111,428
110,428
109,429
108,429
106,431
105,431
102,434
101,434
98,437
97,437
91,443
90,443
83,450
82,450
80,452
79,452
78,453
77,453
74,456
73,456
68,461
68,465
69,466
79,466
80,465
82,465
83,464
85,464
86,463
87,463
88,462
89,462
90,461
91,461
92,460
93,460
94,459
95,459
96,458
97,458
98,457
99,457
100,456
101,456
102,455
105,455
106,454
110,454
111,455
119,455
120,456
128,456
129,455
130,455
132,453
132,452
133,451
133,449
134,448
134,443
135,442
135,440
145,430
146,430
147,429
148,429
150,427
151,427
154,424
155,424
157,422
158,422
159,421
160,421
161,420
162,420
164,418
165,418
166,417
167,417
168,416
169,416
171,414
172,414
173,413
174,413
175,412
176,412
177,411
178,411
179,410
180,410
182,408
183,408
186,405
187,405
206,386
206,385
217,374
217,373
220,370
220,369
223,366
223,365
226,362
227,362
233,356
234,356
235,355
236,355
237,354
238,354
239,353
240,353
242,351
243,351
244,350
245,350
246,349
247,349
249,347
250,347
252,345
253,345
256,342
257,342
262,337
263,337
267,333
268,333
283,318
284,318
294,308
295,308
304,299
304,298
307,295
307,294
309,292
309,291
310,290
310,289
311,288
311,287
312,286
