810
429,25
428,26
424,26
423,27
421,27
420,28
419,28
418,29
417,29
412,34
411,34
408,37
407,37
406,38
405,38
403,40
402,40
401,41
401,42
399,44
399,45
398,46
398,47
394,51
394,52
393,53
393,55
392,56
392,57
391,58
391,60
390,61
390,63
389,64
389,66
388,67
388,69
387,70
387,72
386,73
386,78
387,79
387,82
388,83
388,86
389,87
389,89
390,90
390,93
391,94
391,96
395,100
395,111
393,113
393,114
385,122
384,122
382,124
381,124
379,126
378,126
376,128
375,128
374,129
372,129
371,130
369,130
368,131
367,131
364,134
363,134
359,138
358,138
357,139
356,139
353,142
352,142
351,143
350,143
349,144
348,144
346,146
345,146
344,147
343,147
340,150
339,150
338,151
337,151
335,153
334,153
333,154
332,154
330,156
329,156
328,157
327,157
325,159
324,159
323,160
322,160
320,162
319,162
318,163
317,163
316,164
315,164
313,166
312,166
311,167
310,167
309,168
308,168
307,169
305,169
304,170
303,170
302,171
301,171
300,172
299,172
297,174
296,174
294,176
293,176
292,177
291,177
290,178
289,178
285,182
284,182
280,186
279,186
276,189
275,189
273,191
272,191
271,192
270,192
268,194
267,194
265,196
264,196
262,198
261,198
260,199
259,199
256,202
255,202
253,204
252,204
251,205
250,205
249,206
248,206
245,209
244,209
243,210
242,210
241,211
240,211
236,215
235,215
234,216
233,216
231,218
230,218
227,221
225,221
224,222
223,222
222,223
221,223
219,225
218,225
215,228
214,228
212,230
211,230
209,232
208,232
206,234
205,234
204,235
203,235
200,238
199,238
198,239
197,239
194,242
193,242
192,243
191,243
190,244
189,244
186,247
185,247
184,248
183,248
182,249
181,249
180,250
179,250
178,251
177,251
175,253
174,253
172,255
171,255
170,256
169,256
167,258
165,258
164,259
163,259
160,262
158,262
157,263
156,263
154,265
153,265
150,268
149,268
147,270
146,270
144,272
143,272
142,273
140,273
139,274
137,274
136,275
134,275
133,276
131,276
130,277
128,277
127,278
125,278
124,279
123,279
122,280
121,280
120,281
119,281
118,282
117,282
116,283
114,283
113,284
112,284
111,285
110,285
108,287
107,287
105,289
104,289
103,290
102,290
101,291
100,291
99,292
98,292
97,293
96,293
95,294
94,294
93,295
91,295
90,296
89,296
88,297
87,297
86,298
85,298
84,299
82,299
81,300
80,300
79,301
78,301
77,302
75,302
74,303
72,303
71,304
70,304
69,305
68,305
67,306
66,306
65,307
64,307
63,308
62,308
60,310
59,310
58,311
55,311
54,312
53,312
52,313
51,313
45,319
45,320
44,321
44,322
43,323
43,325
42,326
42,340
43,341
43,343
48,348
48,349
49,350
49,351
51,353
52,353
53,354
57,354
58,355
59,355
