736
311,38
310,39
308,39
307,40
306,40
303,43
302,43
299,46
298,46
298,47
296,49
296,50
295,51
295,52
293,54
293,55
292,56
292,57
291,58
291,59
290,60
290,61
289,62
289,63
288,64
288,66
287,67
287,68
286,69
286,70
285,71
285,73
284,74
284,76
283,77
283,79
282,80
282,83
281,84
281,87
280,88
280,92
279,93
279,97
278,98
278,104
277,105
277,114
276,115
276,131
277,132
277,141
278,142
278,160
277,161
277,165
276,166
276,168
275,169
275,171
274,172
274,174
273,175
273,176
272,177
272,179
271,180
271,181
270,182
270,184
269,185
269,186
268,187
268,189
267,190
267,191
266,192
266,194
265,195
265,197
264,198
264,200
263,201
263,204
262,205
262,207
263,208
263,212
264,213
264,221
263,222
263,224
262,225
262,227
261,228
261,229
260,230
260,231
259,232
259,233
255,237
255,238
243,250
242,250
237,255
236,255
230,261
230,262
223,269
222,269
221,270
215,270
214,269
212,269
211,268
209,268
208,267
207,267
206,266
205,266
204,265
203,265
202,264
200,264
199,263
198,263
197,262
195,262
194,261
191,261
190,260
183,260
182,261
179,261
178,262
176,262
175,263
174,263
173,264
172,264
171,265
170,265
169,266
168,266
164,270
164,271
161,274
161,275
159,277
159,278
158,279
158,280
156,282
156,283
155,284
155,285
153,287
153,288
144,297
143,297
141,299
140,299
139,300
138,300
137,301
135,301
134,302
133,302
133,306
141,306
142,305
145,305
146,304
150,304
151,303
157,303
158,302
164,302
165,303
167,303
168,304
169,304
170,305
171,305
172,306
173,306
175,308
176,308
178,310
179,310
181,312
182,312
186,316
187,316
196,325
197,325
206,334
206,366
205,367
205,372
204,373
204,374
203,375
203,377
202,378
202,379
201,380
201,381
199,383
199,384
198,385
198,386
196,388
196,389
194,391
194,392
190,396
190,397
170,417
169,417
163,423
162,423
155,430
154,430
130,454
129,454
115,468
114,468
107,475
106,475
100,481
99,481
92,488
91,488
85,494
84,494
81,497
80,497
79,498
78,498
77,499
76,499
75,500
74,500
72,502
71,502
70,503
69,503
68,504
67,504
66,505
65,505
64,506
63,506
62,507
61,507
60,508
59,508
58,509
57,509
56,510
55,510
54,511
53,511
52,512
51,512
50,513
49,513
48,514
47,514
46,515
45,515
43,517
42,517
41,518
40,518
39,519
38,519
37,520
36,520
35,521
35,524
46,524
47,523
54,523
55,522
61,522
62,521
69,521
70,520
76,520
77,519
83,519
84,518
89,518
90,517
95,517
96,516
100,516
101,515
104,515
105,514
108,514
109,513
112,513
113,512
115,512
116,511
118,511
119,510
121,510
122,509
125,509
126,508
128,508
129,507
132,507
133,506
135,506
136,505
139,505
140,504
143,504
144,503
146,503
147,502
150,502
151,501
153,501
154,500
155,500
156,499
158,499
159,498
161,498
