817
313,13
312,14
310,14
309,15
307,15
306,16
305,16
304,17
301,17
300,18
299,18
298,19
296,19
295,20
294,20
293,21
291,21
290,22
289,22
288,23
287,23
286,24
285,24
284,25
282,25
281,26
279,26
278,27
277,27
276,28
275,28
274,29
273,29
271,31
270,31
269,32
267,32
265,34
263,34
262,35
261,35
260,36
259,36
258,37
257,37
256,38
255,38
254,39
253,39
252,40
250,40
249,41
247,41
246,42
243,42
242,43
239,43
238,44
237,44
236,45
234,45
233,46
231,46
230,47
227,47
226,48
224,48
223,49
220,49
219,50
217,50
216,51
213,51
212,52
207,52
206,53
202,53
201,54
197,54
196,55
192,55
191,56
187,56
186,57
182,57
181,58
176,58
175,59
171,59
170,60
166,60
165,61
159,61
158,62
150,62
148,64
146,64
145,65
143,65
142,66
139,66
138,67
135,67
134,68
131,68
130,69
129,69
128,70
125,70
124,71
123,71
122,72
120,72
119,73
118,73
117,74
115,74
113,76
112,76
111,77
109,77
108,78
105,78
104,79
103,79
100,82
99,82
93,88
92,88
87,93
86,93
83,96
82,96
79,99
79,100
68,111
67,111
63,115
63,116
60,119
60,120
55,125
55,126
51,130
50,130
49,131
49,132
44,137
44,138
43,139
43,140
37,146
36,146
32,150
32,151
30,153
30,154
27,157
27,158
25,160
25,167
26,168
26,171
27,172
27,174
29,176
31,176
32,177
34,177
35,178
37,178
38,179
41,179
42,180
43,180
44,181
47,181
48,182
51,182
52,183
54,183
55,184
57,184
58,185
59,185
60,186
61,186
62,187
63,187
64,188
65,188
66,189
67,189
68,190
70,190
71,191
72,191
73,192
75,192
76,193
77,193
78,194
80,194
81,195
82,195
83,196
86,196
87,197
90,197
91,198
95,198
96,199
102,199
103,200
110,200
111,201
119,201
120,202
130,202
131,203
170,203
171,204
180,204
181,205
183,205
185,207
185,208
186,209
186,210
187,211
187,213
188,214
188,215
189,216
189,218
190,219
190,220
191,221
191,223
192,224
192,225
193,226
193,228
194,229
194,230
195,231
195,233
197,235
197,236
198,237
198,238
199,239
199,240
201,242
201,247
203,249
203,250
204,251
205,251
206,252
212,252
213,251
214,251
215,250
216,250
219,247
219,245
220,244
220,240
221,239
221,227
222,226
222,222
223,221
224,221
225,222
225,225
226,226
226,227
227,228
227,229
228,230
228,231
231,234
231,235
233,237
233,238
235,240
235,241
236,242
236,243
238,245
238,246
239,247
239,248
246,255
246,256
248,258
248,259
258,269
260,269
262,271
263,271
266,274
267,274
268,275
269,275
272,278
273,278
275,280
276,280
277,281
279,281
281,283
282,283
283,284
284,284
285,285
287,285
288,286
294,286
295,287
298,287
299,286
306,286
307,285
309,285
311,283
311,275
310,274
310,270
309,269
309,265
308,264
308,261
307,260
307,259
306,258
306,256
305,255
305,254
304,253
304,251
302,249
302,248
301,247
301,246
300,245
300,243
299,242
299,241
298,240
298,238
297,237
297,234
299,232
299,230
300,229
300,227
301,226
301,225
302,224
302,222
303,221
303,219
304,218
304,216
305,215
305,212
306,211
306,210
308,208
309,208
310,209
314,209
315,210
319,210
320,211
323,211
324,212
326,212
327,213
329,213
330,214
333,214
334,215
337,215
338,216
342,216
343,217
345,217
346,218
348,218
350,220
352,220
353,221
354,221
355,222
356,222
357,223
358,223
359,224
360,224
362,226
363,226
364,227
365,227
366,228
367,228
369,230
370,230
371,231
372,231
373,232
374,232
375,233
376,233
377,234
378,234
380,236
382,236
390,244
391,244
395,248
395,249
397,251
398,251
405,258
405,259
412,266
412,267
418,273
418,274
419,275
419,276
420,277
420,278
421,279
421,280
422,281
422,283
423,284
423,288
424,289
424,291
423,292
423,295
421,297
421,298
420,299
420,300
416,304
416,306
411,311
410,311
409,312
408,312
406,314
405,314
402,317
401,317
398,320
397,320
395,322
395,323
390,328
390,329
388,331
388,332
387,333
387,334
381,340
381,341
379,343
379,344
378,345
378,346
371,353
370,353
369,354
368,354
367,355
366,355
365,356
364,356
363,357
362,357
360,359
359,359
358,360
356,360
355,361
353,361
352,362
349,362
348,363
344,363
343,364
339,364
336,367
336,370
337,371
337,373
339,375
340,375
342,377
342,378
347,383
348,383
350,385
351,385
353,387
354,387
355,388
356,388
357,389
358,389
359,390
361,390
362,391
363,391
364,392
367,392
369,394
371,394
372,395
376,395
377,396
398,396
399,395
403,395
404,394
411,394
412,393
413,393
415,391
416,391
417,390
418,390
419,389
420,389
421,388
422,388
423,387
424,387
426,385
427,385
430,382
431,382
435,378
436,378
438,376
439,376
441,374
442,374
443,373
444,373
445,372
446,372
450,368
451,368
452,367
453,367
454,366
457,366
458,365
463,365
464,364
474,364
475,365
486,365
487,366
488,366
490,368
491,368
492,369
493,369
494,370
495,370
497,372
499,372
500,373
501,373
504,376
505,376
506,377
507,377
509,379
510,379
512,381
513,381
515,383
516,383
518,385
519,385
523,389
524,389
525,390
528,390
529,391
531,391
532,392
534,392
535,393
537,393
538,394
542,394
543,395
551,395
552,394
555,394
556,393
561,393
563,391
564,391
565,390
567,390
574,383
574,382
576,380
576,379
577,378
577,372
576,371
575,371
572,368
571,368
569,366
568,366
566,364
565,364
561,360
560,360
556,356
556,355
553,352
552,352
551,351
551,350
547,346
547,345
542,340
542,339
538,335
538,334
537,333
537,332
534,329
534,328
530,324
530,323
527,320
526,320
520,314
520,313
519,312
518,312
511,305
510,305
509,304
507,304
506,303
502,303
501,302
499,302
498,301
496,301
495,300
494,300
493,299
491,299
490,298
489,298
487,296
486,296
483,293
482,293
478,289
478,288
476,286
476,285
475,284
475,276
476,275
476,240
475,239
475,235
474,234
474,231
473,230
473,227
472,226
472,224
471,223
471,220
470,219
470,217
469,216
469,215
468,214
468,211
467,210
467,208
466,207
466,206
465,205
465,203
464,202
464,201
463,200
463,199
462,198
462,197
461,196
461,195
459,193
459,192
458,191
458,190
456,188
456,187
455,186
455,185
453,183
453,182
450,179
450,178
449,177
449,176
448,175
448,174
447,173
447,172
445,170
445,169
439,163
439,162
434,157
434,156
432,154
432,153
429,150
429,149
426,146
425,146
416,137
416,136
408,128
407,128
406,127
406,126
400,120
399,120
392,113
391,113
389,111
388,111
385,108
384,108
377,101
376,101
372,97
371,97
369,95
367,95
360,88
359,88
357,86
356,86
355,85
354,85
352,83
351,83
350,82
349,82
346,79
345,79
343,77
342,77
331,66
330,66
329,65
328,65
326,63
326,62
325,61
325,58
326,57
326,53
327,52
327,51
328,50
328,49
329,48
329,47
341,35
342,35
346,31
346,27
345,26
345,25
342,22
342,21
341,20
340,20
338,18
337,18
336,17
335,17
334,16
333,16
332,15
327,15
326,14
318,14
317,13
313,13
